model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,3,-2.4559,0.6655,0.0641,0.6361,0.1443,0.6361,0.6014,0.0295,0.5212,0.0294,0.8598,0.0026
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,3,-4.7223,0.6596,0.0641,0.612,0.1409,0.6121,0.5955,0.0475,0.5186,0.0475,0.8598,0.0026
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,3,-299.9376,0.7133,0.0641,0.7056,0.154,0.7056,0.6492,0.0077,0.5593,0.0077,0.8598,0.0026
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,3,-1.752,0.6348,0.0641,0.6189,0.1419,0.6191,0.5707,0.0159,0.4929,0.0158,0.8598,0.0026
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,3,1.0006,0.7099,0.0641,0.6669,0.1486,0.6671,0.6458,0.043,0.5613,0.0428,0.8598,0.0026
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,3,-24.9981,0.663,0.0641,0.6611,0.1478,0.6611,0.5989,0.0019,0.5152,0.0019,0.8598,0.0026
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,3,-2.9552,0.6229,0.0641,0.6335,0.1439,0.6335,0.5588,0.0107,0.4789,0.0107,0.8598,0.0026
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,3,-3.5937,0.6749,0.0641,0.6564,0.1471,0.6564,0.6108,0.0185,0.5278,0.0185,0.8598,0.0026
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,3,-3.1217,0.6468,0.0641,0.6368,0.1444,0.6368,0.5827,0.01,0.5024,0.01,0.8598,0.0026
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,3,-14.2466,0.5546,0.0641,0.5079,0.1263,0.5079,0.4905,0.0467,0.4283,0.0467,0.8598,0.0026
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,3,-2.5532,0.7338,0.0641,0.6734,0.1495,0.6734,0.6697,0.0604,0.5843,0.0604,0.8598,0.0026
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,3,-19.1767,0.6638,0.0641,0.6746,0.1497,0.6746,0.5997,0.0108,0.5141,0.0108,0.8598,0.0026
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,3,-2.2027,0.6118,0.0641,0.6005,0.1393,0.6006,0.5477,0.0113,0.4725,0.0112,0.8598,0.0026
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,3,-0.6545,0.7014,0.0641,0.6583,0.1474,0.6584,0.6373,0.0431,0.554,0.043,0.8598,0.0026
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,3,-2.5532,0.7142,0.0641,0.6734,0.1495,0.6734,0.6501,0.0408,0.5646,0.0408,0.8598,0.0026
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,3,-5.6606,0.6297,0.0641,0.6223,0.1424,0.6223,0.5656,0.0074,0.4873,0.0074,0.8598,0.0026
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,3,-0.761,0.6817,0.0641,0.6763,0.1499,0.6764,0.6177,0.0054,0.5318,0.0053,0.8598,0.0026
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,3,-12.0117,0.5375,0.0641,0.5081,0.1263,0.5081,0.4735,0.0294,0.4112,0.0294,0.8598,0.0026
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,3,-0.508,0.2645,0.0,0.5503,0.077,0.549,0.2645,0.2858,0.1875,0.2845,0.8598,0.0026
