model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,50,-0.7723,0.6655,0.6886,0.7179,0.6941,0.7166,0.023,0.0523,0.0286,0.0511,0.8012,0.0427
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,50,-0.7293,0.6596,0.6775,0.7015,0.6816,0.6982,0.0179,0.042,0.022,0.0386,0.8012,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,50,-2.417,0.7133,0.7159,0.5153,0.6753,0.5119,0.0026,0.1981,0.038,0.2015,0.8012,0.0427
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,50,-0.5838,0.6348,0.634,0.733,0.653,0.7296,0.0009,0.0982,0.0182,0.0948,0.8012,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,50,-0.7925,0.7099,0.6527,0.7173,0.6649,0.7141,0.0572,0.0074,0.045,0.0042,0.8012,0.0427
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,50,-0.9219,0.663,0.5896,0.6503,0.6004,0.6439,0.0734,0.0127,0.0626,0.0191,0.8012,0.0427
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,50,1.1393,0.6229,0.6715,0.7285,0.6831,0.73,0.0486,0.1056,0.0603,0.1072,0.8012,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,-1.5828,0.6749,0.6442,0.5755,0.6297,0.5713,0.0307,0.0994,0.0452,0.1037,0.8012,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,-1.1746,0.6468,0.6058,0.6518,0.614,0.6469,0.041,0.005,0.0328,0.0002,0.8012,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,1.8319,0.5546,0.5017,0.695,0.5392,0.6903,0.0529,0.1404,0.0154,0.1357,0.8012,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,-2.5052,0.7338,0.6647,0.5267,0.6366,0.5232,0.0691,0.2071,0.0972,0.2106,0.8012,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,50,-1.8801,0.6638,0.6544,0.5698,0.6369,0.5664,0.0094,0.094,0.0269,0.0975,0.8012,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,50,1.1448,0.6118,0.6408,0.7174,0.6561,0.7179,0.029,0.1056,0.0443,0.1062,0.8012,0.0427
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,50,-0.9405,0.7014,0.7125,0.6608,0.7018,0.6591,0.0111,0.0406,0.0005,0.0423,0.8012,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,50,-2.3175,0.7142,0.6578,0.5289,0.6316,0.5256,0.0563,0.1853,0.0826,0.1886,0.8012,0.0427
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,50,-1.0031,0.6297,0.657,0.6299,0.6507,0.6252,0.0273,0.0002,0.021,0.0045,0.8012,0.0427
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,50,-0.2888,0.6817,0.6604,0.7928,0.6864,0.7909,0.0213,0.111,0.0046,0.1092,0.8012,0.0427
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,50,1.4123,0.5375,0.5154,0.7022,0.5512,0.6957,0.0222,0.1646,0.0137,0.1582,0.8012,0.0427
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,50,0.808,0.2645,0.1869,0.716,0.2885,0.6983,0.0776,0.4515,0.024,0.4338,0.8012,0.0427
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,50,-1.13,0.7193,0.663,0.6852,0.6673,0.6845,0.0563,0.0341,0.052,0.0348,0.8012,0.0427
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,50,-0.9917,0.6681,0.6314,0.6696,0.6381,0.6653,0.0367,0.0015,0.03,0.0028,0.8012,0.0427
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,50,0.0216,0.5939,0.6118,0.7563,0.6398,0.7525,0.0179,0.1625,0.0459,0.1587,0.8012,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,50,-1.2201,0.6323,0.628,0.5887,0.6192,0.5836,0.0043,0.0435,0.0131,0.0486,0.8012,0.0427
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,50,-0.7845,0.6451,0.686,0.7021,0.6886,0.6993,0.041,0.057,0.0436,0.0542,0.8012,0.0427
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,50,-2.5099,0.7099,0.715,0.5298,0.6777,0.5271,0.0051,0.1801,0.0322,0.1828,0.8012,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,50,-1.3284,0.6783,0.7423,0.5863,0.7109,0.5844,0.064,0.0921,0.0326,0.0939,0.8012,0.0427
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,50,-1.5463,0.6869,0.6834,0.5947,0.6649,0.5902,0.0034,0.0921,0.0219,0.0967,0.8012,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,ARC Challenge,ARC Challenge,1172,50,1.6167,0.3686,0.3695,0.6906,0.4312,0.6799,0.0009,0.322,0.0626,0.3113,0.8012,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,ARC Challenge,ARC Challenge,1172,50,-1.1437,0.6425,0.6689,0.6294,0.6607,0.6273,0.0265,0.0131,0.0182,0.0152,0.8012,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,50,1.138,0.4701,0.4846,0.7131,0.5287,0.7062,0.0145,0.243,0.0586,0.2361,0.8012,0.0427
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,50,-0.2031,0.599,0.6408,0.7481,0.6615,0.7449,0.0418,0.1491,0.0625,0.1459,0.8012,0.0427
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,50,-1.9818,0.7125,0.663,0.543,0.6383,0.5389,0.0495,0.1694,0.0741,0.1735,0.8012,0.0427
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,50,-2.3586,0.709,0.715,0.5292,0.6775,0.5261,0.006,0.1799,0.0316,0.1829,0.8012,0.0427
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,50,-0.143,0.5973,0.6382,0.7673,0.6632,0.7636,0.041,0.17,0.0659,0.1663,0.8012,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,50,-1.1472,0.6365,0.6809,0.6371,0.6718,0.635,0.0444,0.0006,0.0353,0.0015,0.8012,0.0427
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,50,-2.5074,0.7082,0.715,0.5299,0.6777,0.5272,0.0068,0.1783,0.0305,0.181,0.8012,0.0427
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,50,-0.6137,0.6237,0.6604,0.7024,0.6681,0.6989,0.0367,0.0787,0.0443,0.0752,0.8012,0.0427
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,0.3843,0.5887,0.5956,0.7476,0.6248,0.7427,0.0068,0.1589,0.0361,0.154,0.8012,0.0427
open-llm-leaderboard/details_cookinai__BruinHermes,ARC Challenge,ARC Challenge,1172,50,-2.6914,0.7014,0.6715,0.5143,0.6397,0.5117,0.0299,0.187,0.0616,0.1897,0.8012,0.0427
open-llm-leaderboard/details_microsoft__phi-2,ARC Challenge,ARC Challenge,1172,50,0.6875,0.6109,0.651,0.756,0.6715,0.7538,0.0401,0.1451,0.0605,0.1429,0.8012,0.0427
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,50,-1.5339,0.6732,0.68,0.561,0.656,0.5593,0.0068,0.1122,0.0172,0.1139,0.8012,0.0427
