model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,-0.0065,0.8889,0.9123,0.9417,0.9125,0.9227,0.0234,0.0528,0.0236,0.0338,0.981,0.2924
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.2427,0.8012,0.8304,0.9018,0.8311,0.8673,0.0292,0.1006,0.0299,0.0661,0.981,0.2924
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.472,0.5906,0.614,0.8446,0.6172,0.7834,0.0234,0.254,0.0266,0.1928,0.981,0.2924
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.2443,0.8129,0.8304,0.9035,0.8315,0.8858,0.0175,0.0906,0.0186,0.0729,0.981,0.2924
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.4671,0.655,0.5789,0.9014,0.5836,0.8234,0.076,0.2464,0.0714,0.1684,0.981,0.2924
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.7475,0.345,0.4444,0.7696,0.4494,0.7067,0.0994,0.4245,0.1044,0.3617,0.981,0.2924
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.7943,0.3158,0.5029,0.8039,0.5071,0.7226,0.1871,0.4881,0.1913,0.4068,0.981,0.2924
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.3314,0.7018,0.7368,0.8517,0.7384,0.8215,0.0351,0.1499,0.0367,0.1197,0.981,0.2924
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.8632,0.2982,0.4094,0.8239,0.4153,0.7239,0.1111,0.5257,0.1171,0.4256,0.981,0.2924
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.0489,0.8363,0.807,0.849,0.8077,0.8433,0.0292,0.0128,0.0286,0.007,0.981,0.2924
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.1783,0.8596,0.9064,0.9112,0.9064,0.9062,0.0468,0.0516,0.0468,0.0466,0.981,0.2924
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,-0.1267,0.8772,0.9474,0.9308,0.9471,0.9345,0.0702,0.0536,0.0699,0.0573,0.981,0.2924
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.1209,0.8596,0.9123,0.9332,0.9124,0.918,0.0526,0.0735,0.0527,0.0584,0.981,0.2924
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,0.4078,0.614,0.6374,0.848,0.6403,0.7908,0.0234,0.234,0.0263,0.1768,0.981,0.2924
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_world_religions_5,harness_hendrycksTest_world_religions_5,171,50,-0.2314,0.8246,0.7953,0.8663,0.7963,0.8477,0.0292,0.0417,0.0282,0.0231,0.981,0.2924
