model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0,0.0,0.4371,0.0,0.4371,0.0
AlephAlpha/luminous-extended,1,0.0,0.0,0.0412,0.0,0.0412,0.0
ai21/j2-jumbo,1,0.0,0.0,0.1053,0.0,0.1053,0.0
ai21/jamba-instruct,1,0.0,0.0,0.4256,0.0,0.4256,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.8993,0.0,0.8993,0.0
anthropic/claude-v1.3,1,0.0,0.0,0.6018,0.0,0.6018,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.6499,0.0,0.6499,0.0
meta/llama-3-70b,1,0.0,0.0,0.714,0.0,0.714,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.7368,0.0,0.7368,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.8398,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.8467,0.0,0.8467,0.0
meta/llama-65b,1,0.0,0.0,0.3181,0.0,0.3181,0.0
microsoft/phi-2,1,0.0,0.0,0.3135,0.0,0.3135,0.0
mistralai/mistral-medium-2312,1,0.0,0.0,0.6247,0.0,0.6247,0.0
mistralai/mixtral-8x22b,1,0.0,0.0,0.7025,0.0,0.7025,0.0
mistralai/open-mistral-nemo-2407,1,0.0,0.0,0.7208,0.0,0.7208,0.0
openai/gpt-4o-2024-05-13,1,0.0,0.0,0.865,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0,0.0,0.8787,0.0,0.8787,0.0
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0
snowflake/snowflake-arctic-instruct,1,0.0,0.0,0.5927,0.0,0.5927,0.0
tiiuae/falcon-40b,1,0.0,0.0,0.1304,0.0,0.1304,0.0
