model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2047,490,-0.6571,0.5838,0.5406,0.5687,0.5407,0.569,0.0432,0.0151,0.0431,0.0148,0.9969,0.2394
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,490,-1.8629,0.4255,0.388,0.3386,0.3879,0.3547,0.0375,0.0869,0.0376,0.0708,0.9969,0.2394
ai21/j2-jumbo,LegalBench,LegalBench,2047,490,-1.3858,0.491,0.4332,0.4307,0.4333,0.4376,0.0577,0.0603,0.0577,0.0533,0.9969,0.2394
ai21/jamba-instruct,LegalBench,LegalBench,2047,490,-0.5521,0.446,0.437,0.4936,0.4371,0.4845,0.009,0.0476,0.0089,0.0384,0.9969,0.2394
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,490,0.6021,0.575,0.5369,0.5139,0.5368,0.5227,0.0381,0.0611,0.0382,0.0523,0.9969,0.2394
anthropic/claude-v1.3,LegalBench,LegalBench,2047,490,0.7254,0.5374,0.5205,0.5036,0.5205,0.5156,0.0168,0.0337,0.0168,0.0218,0.9969,0.2394
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,490,0.1428,0.5921,0.5794,0.5312,0.5793,0.5442,0.0127,0.0609,0.0128,0.0479,0.9969,0.2394
meta/llama-3-70b,LegalBench,LegalBench,2047,490,-0.2664,0.6917,0.6914,0.6492,0.6913,0.6609,0.0003,0.0426,0.0004,0.0308,0.9969,0.2394
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,490,0.8311,0.2281,0.1961,0.2938,0.1963,0.279,0.0321,0.0656,0.0318,0.0508,0.9969,0.2394
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,490,1.7874,0.5765,0.5672,0.5653,0.5672,0.573,0.0092,0.0111,0.0092,0.0035,0.9969,0.2394
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,490,1.4434,0.6209,0.605,0.5741,0.605,0.5891,0.0159,0.0468,0.0159,0.0318,0.9969,0.2394
meta/llama-65b,LegalBench,LegalBench,2047,490,-0.8958,0.4177,0.38,0.4813,0.3803,0.4669,0.0377,0.0636,0.0374,0.0492,0.9969,0.2394
microsoft/phi-2,LegalBench,LegalBench,2047,490,-0.0275,0.3444,0.3343,0.3265,0.3343,0.3355,0.0101,0.0179,0.0101,0.0089,0.9969,0.2394
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,490,0.4142,0.3102,0.288,0.4242,0.2884,0.3965,0.0222,0.114,0.0218,0.0862,0.9969,0.2394
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,490,-0.253,0.6238,0.5812,0.598,0.5813,0.5992,0.0426,0.0259,0.0426,0.0246,0.9969,0.2394
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,490,0.7787,0.3698,0.3413,0.409,0.3415,0.4017,0.0285,0.0392,0.0284,0.0319,0.9969,0.2394
openai/gpt-4o-2024-05-13,LegalBench,LegalBench,2047,490,1.5477,0.6473,0.6377,0.62,0.6377,0.6293,0.0096,0.0273,0.0096,0.018,0.9969,0.2394
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2047,490,1.5908,0.6478,0.612,0.6135,0.6121,0.617,0.0357,0.0342,0.0357,0.0307,0.9969,0.2394
openai/text-davinci-002,LegalBench,LegalBench,2047,490,-1.2834,0.574,0.542,0.5301,0.542,0.5378,0.032,0.0439,0.032,0.0362,0.9969,0.2394
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,490,-1.5355,0.5784,0.5257,0.5234,0.5257,0.5322,0.0527,0.055,0.0527,0.0462,0.9969,0.2394
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,490,-0.0273,0.5603,0.4823,0.4983,0.4823,0.5025,0.0781,0.062,0.078,0.0578,0.9969,0.2394
tiiuae/falcon-40b,LegalBench,LegalBench,2047,490,-2.0134,0.4475,0.4024,0.4791,0.4026,0.4705,0.0451,0.0316,0.0448,0.0231,0.9969,0.2394
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.6571,0.648,0.657,0.6441,0.657,0.6527,0.009,0.0039,0.009,0.0047,0.9895,0.5
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,500,-1.8629,0.075,0.069,0.1097,0.0693,0.0953,0.006,0.0347,0.0057,0.0203,0.9895,0.5
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,500,-1.3858,0.239,0.253,0.2919,0.2533,0.285,0.014,0.0529,0.0143,0.046,0.9895,0.5
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,500,-0.5521,0.67,0.629,0.6081,0.6289,0.6239,0.041,0.0619,0.0411,0.0461,0.9895,0.5
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,500,0.6021,0.815,0.805,0.747,0.8045,0.7611,0.01,0.068,0.0105,0.0539,0.9895,0.5
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,500,0.7254,0.784,0.785,0.7311,0.7847,0.7568,0.001,0.0529,0.0007,0.0272,0.9895,0.5
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,500,0.1428,0.795,0.774,0.7076,0.7737,0.7431,0.021,0.0874,0.0213,0.0519,0.9895,0.5
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.2664,0.805,0.807,0.7892,0.8068,0.7861,0.002,0.0158,0.0018,0.0189,0.9895,0.5
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,500,0.8311,0.798,0.803,0.5946,0.8017,0.6798,0.005,0.2034,0.0037,0.1182,0.9895,0.5
