model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0278,0.0,0.556,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0045,0.0,0.43,0.0,0.4255,0.0,LegalBench
ai21/j2-jumbo,1,0.003,0.0,0.488,0.0,0.491,0.0,LegalBench
ai21/jamba-instruct,1,0.002,0.0,0.444,0.0,0.446,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.003,0.0,0.578,0.0,0.575,0.0,LegalBench
anthropic/claude-v1.3,1,0.0006,0.0,0.538,0.0,0.5374,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0039,0.0,0.596,0.0,0.5921,0.0,LegalBench
meta/llama-3-70b,1,0.0337,0.0,0.658,0.0,0.6917,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0219,0.0,0.25,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0045,0.0,0.572,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0069,0.0,0.614,0.0,0.6209,0.0,LegalBench
meta/llama-65b,1,0.0197,0.0,0.398,0.0,0.4177,0.0,LegalBench
microsoft/phi-2,1,0.0076,0.0,0.352,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0302,0.0,0.28,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0198,0.0,0.604,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.356,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.0073,0.0,0.64,0.0,0.6473,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0002,0.0,0.648,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.01,0.0,0.584,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0036,0.0,0.582,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0163,0.0,0.544,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0135,0.0,0.434,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.022,0.0,0.626,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.007,0.0,0.068,0.0,0.075,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.009,0.0,0.248,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.016,0.0,0.654,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.81,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.006,0.0,0.79,0.0,0.784,0.0,GSM8K-Lite
