model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.023,0.0,0.66,0.0,0.683,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.06,0.0,0.86,0.0,0.8,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.014,0.0,0.62,0.0,0.634,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0192,0.0,0.46,0.0,0.4792,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0053,0.0,0.64,0.0,0.6453,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0208,0.0,0.3,0.0,0.3208,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0211,0.0,0.64,0.0,0.6189,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0743,0.0,0.62,0.0,0.6943,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0045,0.0,0.68,0.0,0.6755,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0106,0.0,0.68,0.0,0.6906,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0181,0.0,0.68,0.0,0.6981,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0355,0.0,0.64,0.0,0.6755,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0121,0.0,0.52,0.0,0.5321,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0517,0.0,0.62,0.0,0.6717,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0683,0.0,0.66,0.0,0.7283,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0468,0.0,0.64,0.0,0.6868,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0592,0.0,0.62,0.0,0.6792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0891,0.0,0.64,0.0,0.5509,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.06,0.0,0.86,0.0,0.8,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0755,0.0,0.6,0.0,0.6755,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0011,0.0,0.62,0.0,0.6189,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1321,0.0,0.6,0.0,0.4679,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0125,0.0,0.38,0.0,0.3925,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0891,0.0,0.64,0.0,0.5509,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0906,0.0,0.6,0.0,0.5094,0.0
