model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,1.3347,0.7686,0.064,0.7225,0.1364,0.7315,0.7045,0.0461,0.6321,0.037,0.8915,0.0992
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.4752,0.6198,0.0586,0.5146,0.1096,0.529,0.5612,0.1052,0.5102,0.0908,0.8915,0.0992
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.5449,0.719,0.0628,0.4623,0.1091,0.4891,0.6562,0.2567,0.6099,0.2299,0.8915,0.0992
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.6402,0.6281,0.0502,0.4572,0.0965,0.4773,0.5779,0.1709,0.5316,0.1508,0.8915,0.0992
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.4107,0.4545,0.0399,0.2745,0.0665,0.2853,0.4147,0.18,0.3881,0.1693,0.8915,0.0992
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.2998,0.3306,0.0211,0.1452,0.0354,0.153,0.3094,0.1854,0.2951,0.1776,0.8915,0.0992
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.6668,0.7686,0.0622,0.445,0.1069,0.4743,0.7064,0.3236,0.6617,0.2943,0.8915,0.0992
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.7064,0.6364,0.0598,0.6058,0.1215,0.6289,0.5765,0.0306,0.5148,0.0074,0.8915,0.0992
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.3628,0.8017,0.0689,0.7601,0.1459,0.7786,0.7328,0.0415,0.6558,0.0231,0.8915,0.0992
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,12,0.4421,0.6446,0.0628,0.5011,0.1131,0.5261,0.5818,0.1435,0.5315,0.1185,0.8915,0.0992
