model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,22,0.2439,0.648,0.2711,0.8579,0.5393,0.8548,0.3769,0.2099,0.1087,0.2068,0.5405,0.022
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,22,-0.2152,0.137,0.0222,0.2307,0.1167,0.2279,0.1148,0.0937,0.0203,0.0909,0.5405,0.022
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,22,0.5304,0.044,0.0066,0.1541,0.0735,0.1522,0.0374,0.1101,0.0295,0.1082,0.5405,0.022
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,22,0.22,0.699,0.2797,0.884,0.5559,0.8807,0.4193,0.185,0.1431,0.1817,0.5405,0.022
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,22,0.3919,0.721,0.3572,0.932,0.6204,0.93,0.3638,0.211,0.1006,0.209,0.5405,0.022
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,22,-0.1838,0.551,0.2848,0.8165,0.5282,0.8146,0.2662,0.2655,0.0228,0.2636,0.5405,0.022
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,22,0.2812,0.738,0.3007,0.8783,0.5649,0.8756,0.4373,0.1403,0.1731,0.1376,0.5405,0.022
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,22,0.5304,0.795,0.3167,0.9344,0.5997,0.9326,0.4783,0.1394,0.1953,0.1376,0.5405,0.022
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,22,0.3025,0.816,0.2556,0.8181,0.5131,0.816,0.5604,0.0021,0.3029,0.0,0.5405,0.022
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,22,1.0502,0.946,0.3822,0.9829,0.6579,0.9822,0.5638,0.0369,0.2881,0.0362,0.5405,0.022
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,22,-0.0204,0.266,0.0951,0.4246,0.2453,0.4221,0.1709,0.1586,0.0207,0.1561,0.5405,0.022
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,22,0.1747,0.499,0.2419,0.8003,0.4968,0.7966,0.2571,0.3013,0.0022,0.2976,0.5405,0.022
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,22,0.0483,0.489,0.2415,0.7346,0.4669,0.732,0.2475,0.2456,0.0221,0.243,0.5405,0.022
