model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0206,0.0,0.4641,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0225,0.0,0.2767,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0407,0.0,0.2993,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.1216,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0366,0.0,0.3798,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0058,0.0,0.3374,0.0,0.3432,0.0
cohere/command-r,1,0.0059,0.0,0.3581,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0111,0.0,0.4232,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0467,0.0,0.4372,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0309,0.0,0.474,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0114,0.0,0.3592,0.0,0.3706,0.0
meta/llama-3-8b,1,0.004,0.0,0.3741,0.0,0.378,0.0
meta/llama-65b,1,0.0846,0.0,0.348,0.0,0.4326,0.0
microsoft/phi-2,1,0.0255,0.0,0.1807,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0162,0.0,0.3273,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0733,0.0,0.2164,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0297,0.0,0.4866,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0439,0.0,0.4786,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0188,0.0,0.5009,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.017,0.0,0.3174,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.015,0.0,0.3684,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0018,0.0,0.3915,0.0,0.3897,0.0
