model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3558,0.5636,0.6424,0.7557,0.6647,0.7498,0.0788,0.1921,0.101,0.1862,0.7928,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2073,0.3333,0.4364,0.4679,0.4428,0.4673,0.103,0.1346,0.1094,0.134,0.7928,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0964,0.7697,0.7758,0.8406,0.7875,0.8326,0.0061,0.0709,0.0178,0.0629,0.7928,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0914,0.7939,0.8121,0.8414,0.8179,0.8398,0.0182,0.0475,0.0239,0.0459,0.7928,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5434,0.8667,0.7576,0.8607,0.7781,0.8565,0.1091,0.006,0.0886,0.0102,0.7928,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1446,0.5515,0.3758,0.5891,0.4175,0.5775,0.1758,0.0376,0.134,0.026,0.7928,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1936,0.7576,0.7758,0.8354,0.7865,0.8278,0.0182,0.0778,0.029,0.0702,0.7928,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.392,0.8667,0.8848,0.8446,0.8769,0.8465,0.0182,0.022,0.0102,0.0202,0.7928,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1449,0.7818,0.7758,0.8261,0.7851,0.8208,0.0061,0.0443,0.0033,0.039,0.7928,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1218,0.7697,0.7394,0.8179,0.7548,0.814,0.0303,0.0482,0.0149,0.0443,0.7928,0.0606
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3104,0.7697,0.7758,0.8196,0.7839,0.8151,0.0061,0.0499,0.0142,0.0454,0.7928,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0907,0.7879,0.7758,0.8431,0.788,0.8347,0.0121,0.0552,0.0001,0.0468,0.7928,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1377,0.7939,0.7758,0.8189,0.7837,0.8139,0.0182,0.025,0.0103,0.0199,0.7928,0.0606
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0082,0.7879,0.7758,0.8188,0.7838,0.8144,0.0121,0.0309,0.0041,0.0265,0.7928,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1534,0.6667,0.5939,0.8105,0.6365,0.7993,0.0727,0.1438,0.0302,0.1326,0.7928,0.0606
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.159,0.5758,0.5091,0.4958,0.506,0.4943,0.0667,0.08,0.0697,0.0814,0.7928,0.0606
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0467,0.7455,0.6667,0.7808,0.6886,0.7724,0.0788,0.0354,0.0569,0.027,0.7928,0.0606
