model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.3425,0.6588,0.6422,0.604,0.6176,0.6014,0.0167,0.0549,0.0412,0.0574,0.3981,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.8926,0.508,0.4951,0.4895,0.4902,0.487,0.0129,0.0184,0.0177,0.0209,0.3981,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.9225,0.768,0.7794,0.7761,0.7762,0.7741,0.0114,0.0081,0.0082,0.0061,0.3981,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.0366,0.7051,0.7119,0.6959,0.7007,0.6933,0.0068,0.0092,0.0044,0.0118,0.3981,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.4708,0.5542,0.6232,0.5739,0.5925,0.5721,0.069,0.0197,0.0382,0.0179,0.3981,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,2.5051,0.1304,0.1592,0.1828,0.1717,0.18,0.0288,0.0524,0.0413,0.0496,0.3981,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.2947,0.3912,0.3745,0.4085,0.3929,0.4051,0.0167,0.0173,0.0017,0.0139,0.3981,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,2.9511,0.1645,0.1706,0.16,0.1637,0.1591,0.0061,0.0045,0.0008,0.0054,0.3981,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,3.2344,0.1448,0.0819,0.1071,0.0963,0.1058,0.0629,0.0377,0.0485,0.039,0.3981,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,2.0934,0.2828,0.2168,0.2492,0.2343,0.2459,0.066,0.0336,0.0485,0.0369,0.3981,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,1.5672,0.3457,0.3177,0.3499,0.335,0.3464,0.0281,0.0042,0.0107,0.0007,0.3981,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.0554,0.4337,0.4526,0.4578,0.4534,0.4539,0.019,0.0241,0.0197,0.0202,0.3981,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,3.069,0.1888,0.1312,0.1687,0.1525,0.1666,0.0576,0.0201,0.0363,0.0221,0.3981,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.4317,0.7104,0.7597,0.7424,0.7478,0.74,0.0493,0.032,0.0374,0.0296,0.3981,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,2.6336,0.1395,0.1418,0.1606,0.1516,0.1582,0.0023,0.0211,0.0121,0.0187,0.3981,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-0.2783,0.6543,0.6846,0.6643,0.6711,0.6622,0.0303,0.01,0.0168,0.0079,0.3981,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.3239,0.3958,0.4086,0.3931,0.3975,0.3902,0.0129,0.0027,0.0018,0.0056,0.3981,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.4728,0.5921,0.5959,0.5814,0.5853,0.5782,0.0038,0.0107,0.0069,0.0139,0.3981,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,2.0196,0.2426,0.2472,0.261,0.2541,0.2587,0.0045,0.0184,0.0115,0.016,0.3981,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,2.4502,0.188,0.1865,0.1975,0.1917,0.1951,0.0015,0.0094,0.0037,0.0071,0.3981,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.5778,0.3086,0.3525,0.3414,0.3442,0.3386,0.044,0.0329,0.0356,0.03,0.3981,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.6298,0.5345,0.5891,0.5455,0.5609,0.5422,0.0546,0.011,0.0264,0.0077,0.3981,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,3.7936,0.097,0.0644,0.0991,0.0842,0.0972,0.0326,0.0021,0.0129,0.0002,0.3981,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-0.133,0.6702,0.6823,0.6867,0.6833,0.6839,0.0121,0.0165,0.0131,0.0137,0.3981,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-0.2061,0.6505,0.674,0.6543,0.6609,0.6522,0.0235,0.0038,0.0104,0.0018,0.3981,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,2.0636,0.2441,0.2517,0.2548,0.2518,0.2518,0.0076,0.0106,0.0076,0.0077,0.3981,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.4165,0.5519,0.6202,0.5929,0.6028,0.5914,0.0682,0.041,0.0509,0.0394,0.3981,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.0331,0.6459,0.6778,0.6609,0.6668,0.6595,0.0318,0.0149,0.0209,0.0136,0.3981,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,4.9082,0.0508,0.0599,0.0512,0.0544,0.0507,0.0091,0.0004,0.0036,0.0,0.3981,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,1.3433,0.4511,0.37,0.3776,0.373,0.3751,0.0811,0.0735,0.0781,0.076,0.3981,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,2.4582,0.1873,0.1554,0.1932,0.1766,0.1905,0.0318,0.0059,0.0107,0.0033,0.3981,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.2765,0.7005,0.7513,0.7352,0.7403,0.733,0.0508,0.0346,0.0398,0.0325,0.3981,0.0758
