model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,300,-4.2107,0.651,0.6519,0.6589,0.6519,0.6568,0.0009,0.0079,0.0009,0.0058,0.9871,0.256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,300,-3.4,0.6689,0.6664,0.6557,0.6663,0.6603,0.0026,0.0132,0.0026,0.0086,0.9871,0.256
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,300,-2.1911,0.6596,0.6519,0.6508,0.6519,0.6527,0.0077,0.0087,0.0077,0.0069,0.9871,0.256
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,300,-1.3289,0.6348,0.6399,0.6401,0.6399,0.6336,0.0051,0.0053,0.005,0.0012,0.9871,0.256
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,300,-0.7471,0.552,0.5529,0.562,0.5529,0.5527,0.0009,0.0099,0.0009,0.0006,0.9871,0.256
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,300,-3.5086,0.6749,0.6852,0.6659,0.6849,0.6664,0.0102,0.009,0.01,0.0085,0.9871,0.256
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,300,-1.9388,0.5546,0.5674,0.5554,0.5673,0.5612,0.0128,0.0008,0.0127,0.0066,0.9871,0.256
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,300,-4.3995,0.6706,0.698,0.6782,0.6977,0.6811,0.0273,0.0076,0.0271,0.0105,0.9871,0.256
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,300,-1.1378,0.5495,0.5196,0.5306,0.5198,0.5338,0.0299,0.0189,0.0297,0.0157,0.9871,0.256
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,300,-3.3182,0.7014,0.7133,0.6831,0.713,0.6891,0.0119,0.0183,0.0116,0.0122,0.9871,0.256
