model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,100,0.8282,0.1465,0.1213,0.0844,0.1173,0.0812,0.0252,0.062,0.0292,0.0652,0.8998,0.2288
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,100,1.4306,0.746,0.7666,0.7588,0.7646,0.7471,0.0206,0.0128,0.0186,0.0011,0.8998,0.2288
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,0.3914,0.0252,0.032,0.1018,0.0367,0.079,0.0069,0.0766,0.0116,0.0539,0.8998,0.2288
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,100,0.6499,0.0801,0.0412,0.1381,0.0487,0.1163,0.0389,0.058,0.0314,0.0362,0.8998,0.2288
ai21/j2-grande,MATH Competition,MATH Competition,437,100,0.8254,0.0664,0.0389,0.0849,0.0425,0.0748,0.0275,0.0186,0.0239,0.0085,0.8998,0.2288
ai21/j2-jumbo,MATH Competition,MATH Competition,437,100,0.8974,0.1053,0.1144,0.1125,0.1146,0.1161,0.0092,0.0072,0.0093,0.0109,0.8998,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,1.5537,0.7437,0.714,0.7126,0.7125,0.699,0.0297,0.0311,0.0312,0.0447,0.8998,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,1.6338,0.3295,0.2952,0.337,0.2982,0.3255,0.0343,0.0075,0.0313,0.004,0.8998,0.2288
allenai/olmo-7b,MATH Competition,MATH Competition,437,100,0.2895,0.0366,0.0183,0.073,0.022,0.0548,0.0183,0.0364,0.0146,0.0182,0.8998,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,1.6517,0.7918,0.8009,0.7701,0.7972,0.7637,0.0092,0.0217,0.0054,0.028,0.8998,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,1.9714,0.8581,0.8581,0.8575,0.8567,0.844,0.0,0.0006,0.0014,0.0142,0.8998,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,1.4888,0.6957,0.7391,0.6481,0.7303,0.6509,0.0435,0.0476,0.0346,0.0447,0.8998,0.2288
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,100,1.5096,0.8993,0.9222,0.8631,0.9168,0.8687,0.0229,0.0362,0.0175,0.0306,0.8998,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,2.3918,0.9245,0.9519,0.9283,0.9495,0.9275,0.0275,0.0038,0.025,0.003,0.8998,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,0.9809,0.1968,0.1716,0.2437,0.177,0.2253,0.0252,0.0469,0.0198,0.0285,0.8998,0.2288
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,100,2.4072,0.7895,0.8696,0.8365,0.8655,0.8289,0.0801,0.047,0.076,0.0394,0.8998,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,2.0003,0.5492,0.5034,0.4752,0.5011,0.4806,0.0458,0.074,0.0481,0.0686,0.8998,0.2288
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,100,2.1297,0.6018,0.5629,0.5054,0.5576,0.5093,0.0389,0.0965,0.0443,0.0925,0.8998,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,1.283,0.2883,0.2403,0.2266,0.2383,0.2211,0.0481,0.0618,0.05,0.0673,0.8998,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,1.0776,0.2654,0.3478,0.2308,0.3384,0.2534,0.0824,0.0347,0.0729,0.012,0.8998,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,1.1557,0.2998,0.3959,0.4092,0.3966,0.4027,0.0961,0.1094,0.0968,0.1029,0.8998,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,1.9923,0.6499,0.6705,0.6133,0.6655,0.6205,0.0206,0.0366,0.0156,0.0294,0.8998,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,2.5459,0.9291,0.9199,0.9139,0.9187,0.9079,0.0092,0.0151,0.0104,0.0211,0.8998,0.2288
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,100,2.0673,0.7162,0.7185,0.5717,0.7058,0.5915,0.0023,0.1445,0.0104,0.1247,0.8998,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,1.8773,0.7872,0.7757,0.7559,0.7734,0.7521,0.0114,0.0313,0.0138,0.0351,0.8998,0.2288
