model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0138,0.0,0.57,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0045,0.0,0.43,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.014,0.0,0.46,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0407,0.0,0.61,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0235,0.0,0.51,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0404,0.0,0.58,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0359,0.0,0.35,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0101,0.0,0.39,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0319,0.0,0.61,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0215,0.0,0.68,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0268,0.0,0.57,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0642,0.0,0.5,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0328,0.0,0.55,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0044,0.0,0.34,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0398,0.0,0.35,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0438,0.0,0.58,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.1098,0.0,0.26,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.004,0.0,0.55,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0617,0.0,0.61,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0375,0.0,0.41,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.1,0.0,0.54,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.082,0.0,0.73,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.061,0.0,0.89,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.067,0.0,0.65,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.91,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.059,0.0,0.09,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.048,0.0,0.69,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.054,0.0,0.89,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.068,0.0,0.83,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.071,0.0,0.63,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.017,0.0,0.55,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.032,0.0,0.97,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.069,0.0,0.65,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.014,0.0,0.72,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.07,0.0,0.87,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.049,0.0,0.55,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.066,0.0,0.89,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.047,0.0,0.22,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0269,0.0,0.4704,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0685,0.0,0.3214,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0484,0.0,0.432,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0472,0.0,0.3996,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0138,0.0,0.4416,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.5282,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.0388,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.069,0.0,0.2641,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0067,0.0,0.3499,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0647,0.0,0.4427,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0303,0.0,0.3582,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.02,0.0,0.3556,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0217,0.0,0.4813,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.4626,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0004,0.0,0.1556,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0632,0.0,0.3529,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0461,0.0,0.5236,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0609,0.0,0.3257,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.017,0.0,0.3516,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0051,0.0,0.477,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0532,0.0,0.4456,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0667,0.0,0.5233,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.028,0.0,0.68,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.03,0.0,0.23,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.049,0.0,0.58,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.024,0.0,0.27,0.0,0.294,0.0,MedQA
