model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,50,-4.0937,0.342,0.362,0.3466,0.3598,0.3463,0.02,0.0046,0.0178,0.0043,0.8594,0.05
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,50,-1.07,0.399,0.375,0.3971,0.3781,0.3968,0.024,0.0019,0.0209,0.0022,0.8594,0.05
ai21/j1-grande,BBQ,BBQ,1000,50,-0.638,0.361,0.368,0.3722,0.3687,0.3728,0.007,0.0112,0.0077,0.0118,0.8594,0.05
ai21/j1-large,BBQ,BBQ,1000,50,-1.3585,0.329,0.319,0.2959,0.3156,0.2952,0.01,0.0331,0.0134,0.0338,0.8594,0.05
ai21/j2-grande,BBQ,BBQ,1000,50,-3.264,0.518,0.577,0.526,0.5697,0.525,0.059,0.008,0.0517,0.007,0.8594,0.05
ai21/j2-jumbo,BBQ,BBQ,1000,50,-3.1042,0.557,0.595,0.599,0.5956,0.5991,0.038,0.042,0.0386,0.0421,0.8594,0.05
cohere/command-medium-beta,BBQ,BBQ,1000,50,-5.938,0.309,0.362,0.3392,0.3588,0.3395,0.053,0.0302,0.0498,0.0305,0.8594,0.05
cohere/large-20220720,BBQ,BBQ,1000,50,1.6243,0.323,0.316,0.3416,0.3195,0.341,0.007,0.0186,0.0035,0.018,0.8594,0.05
cohere/medium-20220720,BBQ,BBQ,1000,50,-0.8399,0.308,0.355,0.3438,0.3534,0.3437,0.047,0.0358,0.0454,0.0357,0.8594,0.05
cohere/medium-20221108,BBQ,BBQ,1000,50,-1.4427,0.369,0.38,0.3892,0.3813,0.3895,0.011,0.0202,0.0123,0.0205,0.8594,0.05
cohere/small-20220720,BBQ,BBQ,1000,50,-1.8746,0.353,0.423,0.4049,0.4205,0.4052,0.07,0.0519,0.0675,0.0522,0.8594,0.05
cohere/xlarge-20220609,BBQ,BBQ,1000,50,-3.1898,0.315,0.349,0.3174,0.3445,0.3172,0.034,0.0024,0.0295,0.0022,0.8594,0.05
microsoft/TNLGv2_7B,BBQ,BBQ,1000,50,3.4889,0.332,0.297,0.2792,0.2944,0.2789,0.035,0.0528,0.0376,0.0531,0.8594,0.05
openai/ada,BBQ,BBQ,1000,50,-0.3118,0.325,0.274,0.2927,0.2766,0.2923,0.051,0.0323,0.0484,0.0327,0.8594,0.05
openai/babbage,BBQ,BBQ,1000,50,-1.4106,0.32,0.227,0.2357,0.2281,0.2352,0.093,0.0843,0.0919,0.0848,0.8594,0.05
openai/curie,BBQ,BBQ,1000,50,0.6443,0.335,0.351,0.3478,0.3505,0.3473,0.016,0.0128,0.0155,0.0123,0.8594,0.05
openai/davinci,BBQ,BBQ,1000,50,-5.2146,0.361,0.42,0.4107,0.4187,0.4105,0.059,0.0497,0.0577,0.0495,0.8594,0.05
openai/text-ada-001,BBQ,BBQ,1000,50,0.6266,0.333,0.395,0.3896,0.3942,0.389,0.062,0.0566,0.0612,0.056,0.8594,0.05
openai/text-curie-001,BBQ,BBQ,1000,50,4.1959,0.32,0.318,0.2982,0.3152,0.298,0.002,0.0218,0.0048,0.022,0.8594,0.05
openai/text-davinci-002,BBQ,BBQ,1000,50,-1.1824,0.904,0.931,0.9099,0.928,0.9094,0.027,0.0059,0.024,0.0054,0.8594,0.05
openai/text-davinci-003,BBQ,BBQ,1000,50,1.5714,0.89,0.87,0.8765,0.8708,0.876,0.02,0.0135,0.0192,0.014,0.8594,0.05
together/glm,BBQ,BBQ,1000,50,-2.7299,0.331,0.383,0.3811,0.3826,0.3805,0.052,0.0501,0.0516,0.0495,0.8594,0.05
together/gpt-j-6b,BBQ,BBQ,1000,50,-0.8121,0.303,0.356,0.3352,0.353,0.3344,0.053,0.0322,0.05,0.0314,0.8594,0.05
together/gpt-neox-20b,BBQ,BBQ,1000,50,0.0165,0.29,0.316,0.321,0.3167,0.3209,0.026,0.031,0.0267,0.0309,0.8594,0.05
together/opt-66b,BBQ,BBQ,1000,50,-1.2858,0.343,0.309,0.3183,0.3102,0.3178,0.034,0.0247,0.0328,0.0252,0.8594,0.05
together/t0pp,BBQ,BBQ,1000,50,-9.84,0.488,0.511,0.5023,0.5098,0.5027,0.023,0.0143,0.0218,0.0147,0.8594,0.05
together/t5-11b,BBQ,BBQ,1000,50,-5.7359,0.34,0.298,0.3137,0.3002,0.3133,0.042,0.0263,0.0398,0.0267,0.8594,0.05
together/ul2,BBQ,BBQ,1000,50,-1.141,0.35,0.358,0.3638,0.3589,0.3643,0.008,0.0138,0.0089,0.0143,0.8594,0.05
writer/palmyra-instruct-30,BBQ,BBQ,1000,50,-10.1818,0.37,0.339,0.3279,0.3374,0.3278,0.031,0.0421,0.0326,0.0422,0.8594,0.05
writer/palmyra-x,BBQ,BBQ,1000,50,-6.4149,0.745,0.691,0.672,0.6883,0.6717,0.054,0.073,0.0567,0.0733,0.8594,0.05
