model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-5.6642,0.32,0.32,0.3445,0.32,0.32,0.0,0.0245,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-5.7564,0.32,0.32,0.3448,0.32,0.32,0.0,0.0248,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-4.1698,0.34,0.34,0.3328,0.34,0.34,0.0,0.0072,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.2107,0.35,0.35,0.3057,0.35,0.35,0.0,0.0443,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4695,0.33,0.33,0.2959,0.33,0.33,0.0,0.0341,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1452,0.34,0.34,0.3105,0.34,0.34,0.0,0.0295,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.732,0.33,0.33,0.3058,0.33,0.33,0.0,0.0242,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5692,0.32,0.32,0.3024,0.32,0.32,0.0,0.0176,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.8193,0.33,0.33,0.3098,0.33,0.33,0.0,0.0202,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.7283,0.34,0.34,0.2928,0.34,0.34,0.0,0.0472,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.3794,0.35,0.35,0.3222,0.35,0.35,0.0,0.0278,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.1229,0.36,0.36,0.3189,0.36,0.36,0.0,0.0411,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.9246,0.32,0.32,0.3171,0.32,0.32,0.0,0.0029,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.7711,0.35,0.35,0.3167,0.35,0.35,0.0,0.0333,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.5436,0.36,0.36,0.3116,0.36,0.36,0.0,0.0484,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.8111,0.28,0.28,0.3089,0.28,0.28,0.0,0.0289,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.482,0.21,0.21,0.2953,0.21,0.21,0.0,0.0853,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.0418,0.36,0.36,0.3605,0.36,0.36,0.0,0.0005,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.1761,0.26,0.26,0.3724,0.26,0.26,0.0,0.1124,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.0536,0.23,0.23,0.3056,0.23,0.23,0.0,0.0756,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.2918,0.24,0.24,0.3197,0.24,0.24,0.0,0.0797,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.1996,0.25,0.25,0.3322,0.25,0.25,0.0,0.0822,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.5902,0.32,0.32,0.2831,0.32,0.32,0.0,0.0369,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.1487,0.31,0.31,0.3306,0.31,0.31,0.0,0.0206,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.5439,0.32,0.32,0.2865,0.32,0.32,0.0,0.0335,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.6501,0.31,0.31,0.3515,0.31,0.31,0.0,0.0415,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.7692,0.39,0.39,0.2911,0.39,0.39,0.0,0.0989,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.3645,0.36,0.36,0.3107,0.36,0.36,0.0,0.0493,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.0536,0.33,0.33,0.3208,0.33,0.33,0.0,0.0092,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.842,0.3,0.3,0.295,0.3,0.3,0.0,0.005,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.3551,0.46,0.46,0.3507,0.46,0.46,0.0,0.1093,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.762,0.34,0.34,0.2975,0.34,0.34,0.0,0.0425,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.5675,0.45,0.45,0.4667,0.45,0.45,0.0,0.0167,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.6732,0.56,0.56,0.403,0.56,0.56,0.0,0.157,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-3.2513,0.36,0.36,0.3181,0.36,0.36,0.0,0.0419,0.0,0.0,0.9903,1.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.9848,0.35,0.35,0.3305,0.35,0.35,0.0,0.0195,0.0,0.0,0.9903,1.0
