model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.0628,0.5203,0.5626,0.6483,0.598,0.636,0.0423,0.128,0.0778,0.1157,0.5171,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,1.4676,0.716,0.8395,0.7499,0.7964,0.7503,0.1235,0.0338,0.0804,0.0343,0.5171,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-1.8347,0.2293,0.2346,0.1992,0.217,0.1982,0.0053,0.03,0.0123,0.0311,0.5171,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-2.0977,0.2593,0.2575,0.2962,0.2751,0.2939,0.0018,0.0369,0.0158,0.0346,0.5171,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.9072,0.3034,0.2663,0.351,0.3019,0.34,0.037,0.0477,0.0015,0.0366,0.5171,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.4557,0.4727,0.4321,0.6162,0.5115,0.5965,0.0406,0.1436,0.0388,0.1238,0.5171,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,2.3783,0.6896,0.7002,0.7495,0.7196,0.7404,0.0106,0.06,0.03,0.0508,0.5171,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.9352,0.5785,0.6226,0.7313,0.6663,0.7132,0.0441,0.1528,0.0879,0.1347,0.5171,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6136,0.575,0.6808,0.6785,0.6774,0.6739,0.1058,0.1035,0.1025,0.0989,0.5171,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-1.9082,0.2981,0.2681,0.3089,0.2835,0.3,0.03,0.0108,0.0146,0.0019,0.5171,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.7367,0.7637,0.8183,0.7489,0.7857,0.7507,0.0547,0.0148,0.022,0.013,0.5171,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.5508,0.642,0.6508,0.6811,0.6599,0.6697,0.0088,0.0391,0.018,0.0278,0.5171,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.785,0.6508,0.6543,0.6887,0.6655,0.6774,0.0035,0.0379,0.0147,0.0266,0.5171,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.5351,0.6667,0.6561,0.6861,0.6664,0.6774,0.0106,0.0195,0.0003,0.0107,0.5171,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,5.5941,0.8042,0.7937,0.7516,0.7721,0.749,0.0106,0.0527,0.0321,0.0552,0.5171,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,6.0226,0.8113,0.7549,0.7514,0.7509,0.7466,0.0564,0.0599,0.0604,0.0647,0.5171,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.2233,0.6631,0.6473,0.6782,0.6582,0.6698,0.0159,0.0151,0.005,0.0067,0.5171,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,3.1513,0.7584,0.8236,0.749,0.7884,0.7506,0.0653,0.0094,0.03,0.0078,0.5171,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,2.6259,0.6508,0.6437,0.7016,0.6663,0.6904,0.0071,0.0508,0.0155,0.0396,0.5171,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.1587,0.6332,0.6861,0.7109,0.694,0.7025,0.0529,0.0778,0.0608,0.0693,0.5171,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.6861,0.3827,0.3651,0.4132,0.3862,0.4088,0.0176,0.0305,0.0035,0.0261,0.5171,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.6946,0.6032,0.6402,0.6657,0.6491,0.6586,0.037,0.0625,0.0459,0.0555,0.5171,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.3329,0.582,0.6155,0.6797,0.6406,0.6675,0.0335,0.0977,0.0586,0.0855,0.5171,0.0882
