model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0397,0.0,0.56,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.024,0.0,0.74,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0873,0.0,0.56,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0815,0.0,0.66,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.125,0.0,0.7,0.0,0.575,0.0
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0
amazon/nova-pro-v1:0,1,0.1163,0.0,0.88,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.058,0.0,0.7,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0933,0.0,0.76,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0416,0.0,0.8,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0892,0.0,0.74,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.1068,0.0,0.74,0.0,0.6332,0.0
cohere/command-light,1,0.0373,0.0,0.42,0.0,0.3827,0.0
cohere/command-r-plus,1,0.1768,0.0,0.78,0.0,0.6032,0.0
cohere/command-r,1,0.058,0.0,0.64,0.0,0.582,0.0
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1016,0.0,0.74,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.1122,0.0,0.92,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.081,0.0,0.76,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.064,0.0,0.84,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0646,0.0,0.86,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0622,0.0,0.78,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.1116,0.0,0.78,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0327,0.0,0.68,0.0,0.6473,0.0
google/gemma-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0538,0.0,0.56,0.0,0.5062,0.0
meta/llama-2-70b,1,0.1415,0.0,0.72,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0073,0.0,0.42,0.0,0.4127,0.0
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0963,0.0,0.86,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0675,0.0,0.78,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1026,0.0,0.6,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
microsoft/phi-2,1,0.0826,0.0,0.58,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
mistralai/mistral-large-2402,1,0.098,0.0,0.74,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0446,0.0,0.78,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0173,0.0,0.6,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0856,0.0,0.68,0.0,0.5944,0.0
openai/gpt-3.5-turbo-0613,1,0.0898,0.0,0.7,0.0,0.6102,0.0
openai/gpt-4-1106-preview,1,0.0928,0.0,0.8,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0851,0.0,0.84,0.0,0.7549,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0733,0.0,0.74,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0
openai/text-davinci-003,1,0.108,0.0,0.66,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0184,0.0,0.68,0.0,0.6984,0.0
qwen/qwen1.5-32b,1,0.0651,0.0,0.7,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0527,0.0,0.7,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0693,0.0,0.84,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.0468,0.0,0.62,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0051,0.0,0.7,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0722,0.0,0.82,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.1557,0.0,0.78,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0563,0.0,0.76,0.0,0.7037,0.0
