model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0345,0.0,0.68,0.0,0.6455,0.0
ai21/j2-grande,1,0.0979,0.0,0.56,0.0,0.4621,0.0
amazon/nova-lite-v1:0,1,0.1051,0.0,0.8,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0763,0.0,0.72,0.0,0.6437,0.0
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0
databricks/dbrx-instruct,1,0.018,0.0,0.66,0.0,0.642,0.0
google/gemini-1.5-flash-001,1,0.0981,0.0,0.8,0.0,0.7019,0.0
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0738,0.0,0.58,0.0,0.5062,0.0
meta/llama-65b,1,0.0615,0.0,0.64,0.0,0.5785,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0
mistralai/mistral-7b-v0.1,1,0.0198,0.0,0.6,0.0,0.5802,0.0
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0327,0.0,0.68,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0604,0.0,0.66,0.0,0.5996,0.0
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0
openai/gpt-4o-2024-08-06,1,0.114,0.0,0.86,0.0,0.746,0.0
qwen/qwen1.5-14b,1,0.0827,0.0,0.7,0.0,0.6173,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1404,0.0,0.8,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0591,0.0,0.56,0.0,0.5009,0.0
