model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1371,0.0,0.3,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0495,0.0,0.28,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0023,0.0,0.46,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0535,0.0,0.26,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0341,0.0,0.76,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0005,0.0,0.6,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0046,0.0,0.1603,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0348,0.0,0.1949,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0222,0.0,0.1154,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0322,0.0,0.1265,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0506,0.0,0.2154,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0213,0.0,0.2239,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1985,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0088,0.0,0.1737,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0044,0.0,0.0846,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0181,0.0,0.1927,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0068,0.0,0.2112,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0052,0.0,0.0319,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0306,0.0,0.1713,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0278,0.0,0.1574,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0224,0.0,0.1863,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0151,0.0,0.1874,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0203,0.0,0.181,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0249,0.0,0.2065,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0246,0.0,0.1667,0.0,0.1422,0.0,WMT-14 Translation
