model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.1936,0.652,0.685,0.4772,0.5927,0.4793,0.033,0.1748,0.0593,0.1727,0.5511,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.78,0.664,0.665,0.6548,0.6564,0.6459,0.001,0.0092,0.0076,0.0181,0.5511,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,1.0053,0.27,0.214,0.1374,0.1801,0.1385,0.056,0.1326,0.0899,0.1315,0.5511,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.8609,0.386,0.417,0.1838,0.3155,0.191,0.031,0.2022,0.0705,0.195,0.5511,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.0727,0.617,0.58,0.4198,0.5082,0.42,0.037,0.1972,0.1088,0.197,0.5511,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.8949,0.793,0.735,0.7848,0.7531,0.7753,0.058,0.0082,0.0399,0.0177,0.5511,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.0513,0.69,0.771,0.4852,0.6448,0.4898,0.081,0.2048,0.0452,0.2002,0.5511,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.1856,0.561,0.631,0.5295,0.5839,0.5261,0.07,0.0315,0.0229,0.0349,0.5511,0.05
cohere/command,MedQA,MedQA,1000,50,0.4088,0.435,0.468,0.2793,0.3842,0.2813,0.033,0.1557,0.0508,0.1537,0.5511,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.2397,0.464,0.44,0.4917,0.4594,0.4832,0.024,0.0277,0.0046,0.0192,0.5511,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-1.4353,0.77,0.798,0.8371,0.8129,0.8311,0.028,0.0671,0.0429,0.0611,0.5511,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.4869,0.361,0.46,0.2566,0.3713,0.2625,0.099,0.1044,0.0103,0.0985,0.5511,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.2847,0.392,0.365,0.2475,0.313,0.2491,0.027,0.1445,0.079,0.1429,0.5511,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.5387,0.651,0.712,0.5819,0.6528,0.5802,0.061,0.0691,0.0018,0.0708,0.5511,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.2161,0.496,0.595,0.4052,0.5115,0.4091,0.099,0.0908,0.0155,0.0869,0.5511,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.4278,0.489,0.504,0.5097,0.5028,0.5013,0.015,0.0207,0.0138,0.0123,0.5511,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.6982,0.778,0.741,0.6955,0.718,0.6897,0.037,0.0825,0.06,0.0883,0.5511,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.4708,0.571,0.481,0.5138,0.4924,0.5063,0.09,0.0572,0.0786,0.0647,0.5511,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-1.2782,0.817,0.874,0.8515,0.862,0.8474,0.057,0.0345,0.045,0.0304,0.5511,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.0114,0.456,0.399,0.3889,0.3925,0.3844,0.057,0.0671,0.0635,0.0716,0.5511,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.3409,0.748,0.792,0.7908,0.7883,0.7838,0.044,0.0428,0.0403,0.0358,0.5511,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.9736,0.681,0.734,0.671,0.7034,0.6658,0.053,0.01,0.0224,0.0152,0.5511,0.05
