model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-0.9317,0.5361,0.0773,0.5203,0.1328,0.5182,0.4589,0.0159,0.4034,0.0179,0.8742,0.0542
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-2.007,0.5422,0.0933,0.4991,0.1455,0.5083,0.4489,0.0431,0.3967,0.0339,0.8742,0.0542
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-7.9166,0.3735,0.0273,0.2407,0.054,0.2396,0.3462,0.1327,0.3195,0.1339,0.8742,0.0542
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,1.21,0.506,0.0735,0.3256,0.1064,0.3352,0.4325,0.1804,0.3996,0.1708,0.8742,0.0542
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-243.4154,0.4157,0.0688,0.4762,0.1201,0.4762,0.3469,0.0605,0.2956,0.0605,0.8742,0.0542
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-0.2953,0.3735,0.0292,0.3252,0.0655,0.3179,0.3443,0.0483,0.308,0.0556,0.8742,0.0542
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-1.427,0.4157,0.0754,0.1848,0.091,0.1991,0.3403,0.2309,0.3247,0.2166,0.8742,0.0542
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,0.0884,0.2711,0.0792,0.1591,0.0918,0.18,0.1919,0.112,0.1792,0.0911,0.8742,0.0542
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-5.9379,0.4277,0.0575,0.3254,0.0915,0.3281,0.3702,0.1023,0.3362,0.0996,0.8742,0.0542
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-0.147,0.3976,0.0688,0.3106,0.1,0.3167,0.3288,0.087,0.2976,0.0808,0.8742,0.0542
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,0.177,0.5783,0.0877,0.559,0.1472,0.5608,0.4907,0.0194,0.4311,0.0175,0.8742,0.0542
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,0.1338,0.5181,0.0763,0.39,0.1169,0.3984,0.4417,0.1281,0.4012,0.1197,0.8742,0.0542
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-0.587,0.494,0.0763,0.4821,0.1276,0.484,0.4176,0.0119,0.3664,0.01,0.8742,0.0542
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,1.123,0.5723,0.0877,0.544,0.1452,0.545,0.4846,0.0282,0.4271,0.0273,0.8742,0.0542
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-0.4005,0.4639,0.0575,0.4751,0.1096,0.4717,0.4064,0.0112,0.3543,0.0078,0.8742,0.0542
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,9,-2.3475,0.5301,0.0877,0.4958,0.1396,0.5003,0.4425,0.0343,0.3906,0.0298,0.8742,0.0542
