model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0564,0.0,0.76,0.0,0.7036,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0627,0.0,0.35,0.0,0.2873,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0283,0.0,0.65,0.0,0.6217,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0812,0.0,0.74,0.0,0.6588,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.022,0.0,0.79,0.0,0.768,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.013,0.0,0.36,0.0,0.373,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.053,0.0,0.06,0.0,0.113,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0249,0.0,0.73,0.0,0.7051,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0239,0.0,0.03,0.0,0.0061,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0187,0.0,0.09,0.0,0.0713,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0868,0.0,0.08,0.0,0.1668,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0258,0.0,0.58,0.0,0.5542,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0312,0.0,0.36,0.0,0.3912,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0529,0.0,0.43,0.0,0.4829,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1174,0.0,0.78,0.0,0.6626,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0355,0.0,0.22,0.0,0.2555,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0975,0.0,0.82,0.0,0.7225,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1014,0.0,0.83,0.0,0.7286,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0404,0.0,0.75,0.0,0.7096,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0574,0.0,0.72,0.0,0.6626,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0045,0.0,0.16,0.0,0.1645,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.096,0.0,0.82,0.0,0.724,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0021,0.0,0.54,0.0,0.5421,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0577,0.0,0.74,0.0,0.6823,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1071,0.0,0.8,0.0,0.6929,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0248,0.0,0.12,0.0,0.1448,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0082,0.0,0.59,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0072,0.0,0.29,0.0,0.2828,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0427,0.0,0.65,0.0,0.6073,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0037,0.0,0.43,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0609,0.0,0.44,0.0,0.3791,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0212,0.0,0.21,0.0,0.1888,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0001,0.0,0.52,0.0,0.5201,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0796,0.0,0.79,0.0,0.7104,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0445,0.0,0.67,0.0,0.6255,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0626,0.0,0.77,0.0,0.7074,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0368,0.0,0.34,0.0,0.3768,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0442,0.0,0.44,0.0,0.3958,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0244,0.0,0.59,0.0,0.5656,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0521,0.0,0.54,0.0,0.5921,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0707,0.0,0.8,0.0,0.7293,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.056,0.0,0.43,0.0,0.486,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0139,0.0,0.07,0.0,0.0561,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0626,0.0,0.18,0.0,0.2426,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0077,0.0,0.59,0.0,0.5823,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0731,0.0,0.44,0.0,0.3669,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0877,0.0,0.44,0.0,0.5277,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.062,0.0,0.54,0.0,0.602,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.002,0.0,0.19,0.0,0.188,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0486,0.0,0.26,0.0,0.3086,0.0
