model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,1.3972,0.7537,0.8177,0.7138,0.7792,0.7224,0.0639,0.04,0.0255,0.0313,0.5966,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,1.3111,0.7869,0.794,0.6967,0.7581,0.7051,0.0071,0.0902,0.0287,0.0818,0.5966,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.5975,0.7372,0.7072,0.6167,0.6734,0.6235,0.03,0.1204,0.0637,0.1137,0.5966,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.1251,0.7474,0.7932,0.6398,0.7352,0.6495,0.0458,0.1076,0.0122,0.098,0.5966,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.5384,0.8477,0.8264,0.7617,0.8034,0.7694,0.0213,0.086,0.0443,0.0782,0.5966,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.9447,0.7806,0.8264,0.7161,0.7858,0.7259,0.0458,0.0645,0.0053,0.0547,0.5966,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.1384,0.6819,0.6164,0.5182,0.5793,0.5245,0.0655,0.1638,0.1026,0.1575,0.5966,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.6006,0.8137,0.8343,0.7689,0.8102,0.7747,0.0205,0.0448,0.0035,0.039,0.5966,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.2069,0.7735,0.7861,0.6963,0.7522,0.7021,0.0126,0.0772,0.0213,0.0714,0.5966,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.1715,0.7506,0.7616,0.6601,0.7238,0.6679,0.011,0.0905,0.0268,0.0827,0.5966,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,1.3315,0.7798,0.8137,0.7045,0.7725,0.7114,0.0339,0.0753,0.0073,0.0684,0.5966,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,1.8859,0.7908,0.7837,0.6841,0.7467,0.692,0.0071,0.1068,0.0441,0.0989,0.5966,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.013,0.7743,0.7948,0.6837,0.7534,0.6921,0.0205,0.0906,0.0209,0.0821,0.5966,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,1.0604,0.8295,0.7861,0.75,0.774,0.756,0.0434,0.0795,0.0556,0.0735,0.5966,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,1.0243,0.7845,0.794,0.7165,0.7642,0.72,0.0095,0.068,0.0204,0.0645,0.5966,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.1511,0.8129,0.8666,0.7688,0.8312,0.7787,0.0537,0.0442,0.0182,0.0342,0.5966,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,1.5135,0.8129,0.8327,0.7467,0.8002,0.7521,0.0197,0.0663,0.0128,0.0609,0.5966,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,1.1939,0.8129,0.7703,0.7239,0.7527,0.7267,0.0426,0.0891,0.0602,0.0863,0.5966,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.6352,0.7664,0.7948,0.7013,0.76,0.7084,0.0284,0.065,0.0064,0.0579,0.5966,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.1007,0.8153,0.8666,0.7693,0.8313,0.7792,0.0513,0.046,0.016,0.0361,0.5966,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,1.6602,0.8327,0.8642,0.7794,0.834,0.7893,0.0316,0.0533,0.0013,0.0434,0.5966,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.9331,0.8161,0.8114,0.7394,0.7846,0.7451,0.0047,0.0768,0.0315,0.071,0.5966,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,1.648,0.8343,0.8642,0.7794,0.834,0.7893,0.03,0.0548,0.0002,0.0449,0.5966,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.5945,0.8106,0.8461,0.7363,0.8057,0.746,0.0355,0.0743,0.0049,0.0646,0.5966,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.8085,0.7845,0.7443,0.6729,0.7172,0.6773,0.0403,0.1116,0.0673,0.1073,0.5966,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.3731,0.5888,0.6093,0.4552,0.5526,0.4688,0.0205,0.1336,0.0362,0.12,0.5966,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,1.2445,0.7972,0.8098,0.6919,0.7661,0.7016,0.0126,0.1053,0.031,0.0955,0.5966,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.6748,0.7758,0.7561,0.6546,0.7173,0.66,0.0197,0.1212,0.0585,0.1159,0.5966,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,1.1561,0.7167,0.7269,0.6736,0.7073,0.6784,0.0103,0.043,0.0093,0.0383,0.5966,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,1.9788,0.7972,0.8106,0.7173,0.7763,0.7257,0.0134,0.0798,0.0208,0.0715,0.5966,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.5997,0.7766,0.7735,0.7007,0.7458,0.7048,0.0032,0.0759,0.0309,0.0718,0.5966,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.9114,0.85,0.8761,0.7874,0.8437,0.7959,0.026,0.0626,0.0063,0.0541,0.5966,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.9644,0.7348,0.753,0.6241,0.7034,0.6301,0.0182,0.1107,0.0314,0.1047,0.5966,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,1.1524,0.8358,0.8137,0.7489,0.7899,0.7547,0.0221,0.087,0.0459,0.0811,0.5966,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,1.9698,0.8129,0.8153,0.7307,0.7842,0.7381,0.0024,0.0822,0.0288,0.0748,0.5966,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.1829,0.7553,0.7096,0.6651,0.6937,0.6702,0.0458,0.0902,0.0616,0.0851,0.5966,0.0789
