model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0171,0.0,0.0896,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0065,0.0,0.1537,0.0,0.1601,0.0
ai21/j2-grande,1,0.0207,0.0,0.0737,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0231,0.0,0.1418,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0009,0.0,0.1721,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0354,0.0,0.1466,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0001,0.0,0.2049,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0207,0.0,0.2338,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0125,0.0,0.1818,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0048,0.0,0.1981,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0139,0.0,0.1569,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0055,0.0,0.2098,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0101,0.0,0.2165,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0169,0.0,0.1769,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0006,0.0,0.1976,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.1461,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0167,0.0,0.1472,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0202,0.0,0.1665,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0107,0.0,0.1923,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0037,0.0,0.202,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0003,0.0,0.2019,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0078,0.0,0.1344,0.0,0.1422,0.0
