model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_AA051611__limb,1,0.0318,0.0,0.5519,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0958,0.0,0.3195,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0254,0.0,0.4006,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0797,0.0,0.4708,0.0,0.5505,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0869,0.0,0.4678,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0708,0.0,0.5276,0.0,0.5984,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0213,0.0,0.4482,0.0,0.4696,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0428,0.0,0.6649,0.0,0.7077,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0958,0.0,0.4508,0.0,0.5466,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0168,0.0,0.5456,0.0,0.5624,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.006,0.0,0.4108,0.0,0.4167,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0524,0.0,0.6685,0.0,0.721,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0149,0.0,0.5597,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0277,0.0,0.6299,0.0,0.6576,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0593,0.0,0.3803,0.0,0.4395,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0479,0.0,0.6773,0.0,0.7252,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0478,0.0,0.3675,0.0,0.4153,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0238,0.0,0.4338,0.0,0.4576,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.03,0.0,0.4829,0.0,0.4529,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0215,0.0,0.345,0.0,0.3665,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0204,0.0,0.5294,0.0,0.5498,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0135,0.0,0.51,0.0,0.5235,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0671,0.0,0.5099,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.055,0.0,0.4638,0.0,0.5188,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0454,0.0,0.4435,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0598,0.0,0.4777,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0427,0.0,0.4207,0.0,0.4634,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0386,0.0,0.521,0.0,0.5596,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0354,0.0,0.4313,0.0,0.4667,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0019,0.0,0.443,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0355,0.0,0.4205,0.0,0.456,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0528,0.0,0.2947,0.0,0.3474,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0353,0.0,0.3778,0.0,0.4131,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0099,0.0,0.562,0.0,0.5719,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0353,0.0,0.4749,0.0,0.4397,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0099,0.0,0.5036,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0292,0.0,0.4694,0.0,0.4986,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0211,0.0,0.5077,0.0,0.4866,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0114,0.0,0.4937,0.0,0.5051,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0034,0.0,0.4168,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0485,0.0,0.2948,0.0,0.3433,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0413,0.0,0.3833,0.0,0.4247,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0491,0.0,0.3079,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.004,0.0,0.4741,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0067,0.0,0.4623,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0231,0.0,0.4311,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0365,0.0,0.341,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0394,0.0,0.447,0.0,0.4864,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0328,0.0,0.3554,0.0,0.3882,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0647,0.0,0.4258,0.0,0.4905,0.0
