model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0078,0.0,0.82,0.0,0.8122,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0203,0.0,0.75,0.0,0.7703,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0237,0.0,0.82,0.0,0.8437,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0276,0.0,0.88,0.0,0.8524,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0489,0.0,0.76,0.0,0.7111,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0244,0.0,0.79,0.0,0.7656,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0101,0.0,0.78,0.0,0.7901,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0281,0.0,0.71,0.0,0.6819,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0168,0.0,0.84,0.0,0.8232,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.012,0.0,0.78,0.0,0.768,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0263,0.0,0.84,0.0,0.8137,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0169,0.0,0.8,0.0,0.8169,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0198,0.0,0.76,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0092,0.0,0.8,0.0,0.7908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0428,0.0,0.87,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0126,0.0,0.82,0.0,0.8074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0035,0.0,0.83,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0314,0.0,0.75,0.0,0.7814,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0205,0.0,0.85,0.0,0.8295,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0345,0.0,0.75,0.0,0.7845,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0371,0.0,0.85,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0102,0.0,0.79,0.0,0.7798,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0029,0.0,0.81,0.0,0.8129,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0169,0.0,0.74,0.0,0.7569,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0136,0.0,0.78,0.0,0.7664,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0058,0.0,0.8,0.0,0.8058,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0726,0.0,0.91,0.0,0.8374,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0078,0.0,0.79,0.0,0.7822,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0027,0.0,0.83,0.0,0.8327,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0139,0.0,0.83,0.0,0.8161,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0306,0.0,0.78,0.0,0.8106,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0058,0.0,0.83,0.0,0.8358,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0143,0.0,0.76,0.0,0.7743,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0102,0.0,0.82,0.0,0.8098,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0112,0.0,0.6,0.0,0.5888,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0005,0.0,0.83,0.0,0.8295,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.006,0.0,0.77,0.0,0.764,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0106,0.0,0.77,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0113,0.0,0.81,0.0,0.7987,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0167,0.0,0.7,0.0,0.7167,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0188,0.0,0.72,0.0,0.7388,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0276,0.0,0.85,0.0,0.8224,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.001,0.0,0.78,0.0,0.779,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0026,0.0,0.84,0.0,0.8374,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0139,0.0,0.8,0.0,0.7861,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0642,0.0,0.9,0.0,0.8358,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0142,0.0,0.82,0.0,0.8058,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0195,0.0,0.75,0.0,0.7695,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0203,0.0,0.75,0.0,0.7703,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0229,0.0,0.79,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0273,0.0,0.8,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0109,0.0,0.66,0.0,0.6709,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0049,0.0,0.81,0.0,0.8051,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0144,0.0,0.78,0.0,0.7656,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0042,0.0,0.81,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0516,0.0,0.71,0.0,0.7616,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0216,0.0,0.77,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0072,0.0,0.79,0.0,0.7972,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0265,0.0,0.86,0.0,0.8335,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0164,0.0,0.78,0.0,0.7964,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0232,0.0,0.74,0.0,0.7632,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0452,0.0,0.78,0.0,0.7348,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.016,0.0,0.75,0.0,0.734,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0635,0.0,0.71,0.0,0.7735,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0382,0.0,0.71,0.0,0.7482,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0322,0.0,0.69,0.0,0.7222,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0241,0.0,0.77,0.0,0.7459,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0016,0.0,0.79,0.0,0.7916,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0243,0.0,0.72,0.0,0.7443,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0607,0.0,0.82,0.0,0.7593,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0102,0.0,0.79,0.0,0.7798,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0148,0.0,0.75,0.0,0.7648,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0061,0.0,0.78,0.0,0.7861,0.0
