model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-8.6807,0.4286,0.1914,0.3793,0.3361,0.3793,0.2372,0.0492,0.0925,0.0492,0.23,0.0132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.2174,0.4048,0.1914,0.3246,0.294,0.3246,0.2134,0.0801,0.1108,0.0801,0.23,0.0132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,85.1111,0.3439,0.0833,0.4658,0.3778,0.4658,0.2606,0.1219,0.0339,0.1219,0.23,0.0132
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-30.6437,0.4153,0.1914,0.3738,0.3318,0.3738,0.224,0.0416,0.0835,0.0416,0.23,0.0132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-20.4946,0.3968,0.108,0.4114,0.3417,0.4114,0.2888,0.0146,0.0552,0.0146,0.23,0.0132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,4.5874,0.2513,0.0833,0.1855,0.162,0.1855,0.168,0.0658,0.0893,0.0658,0.23,0.0132
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,142.3818,0.2249,0.1713,0.3599,0.3165,0.3599,0.0536,0.135,0.0916,0.135,0.23,0.0132
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-11.976,0.2354,0.0833,0.2282,0.1949,0.2282,0.1521,0.0073,0.0406,0.0073,0.23,0.0132
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-5.1064,0.2672,0.0,0.3428,0.264,0.3428,0.2672,0.0756,0.0032,0.0756,0.23,0.0132
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-6.4495,0.4021,0.2824,0.6604,0.5734,0.6604,0.1197,0.2583,0.1713,0.2583,0.23,0.0132
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-30.0835,0.2937,0.0,0.2836,0.2184,0.2836,0.2937,0.01,0.0753,0.01,0.23,0.0132
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-48.8711,0.4074,0.2824,0.5298,0.4729,0.5298,0.125,0.1224,0.0655,0.1224,0.23,0.0132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-8.6807,0.3915,0.1914,0.3793,0.3361,0.3793,0.2002,0.0122,0.0554,0.0122,0.23,0.0132
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,9.2595,0.4762,0.1914,0.5256,0.4487,0.5256,0.2848,0.0494,0.0275,0.0494,0.23,0.0132
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.6547,0.3069,0.0833,0.3276,0.2714,0.3276,0.2235,0.0207,0.0355,0.0207,0.23,0.0132
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-2.7963,0.3175,0.1898,0.4569,0.3958,0.4573,0.1276,0.1394,0.0783,0.1399,0.23,0.0132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-18.812,0.4735,0.108,0.3616,0.3032,0.3616,0.3655,0.112,0.1703,0.112,0.23,0.0132
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-7.6641,0.4101,0.0833,0.31,0.2579,0.31,0.3267,0.1,0.1522,0.1,0.23,0.0132
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-11.04,0.5503,0.2824,0.5208,0.4659,0.5208,0.2679,0.0295,0.0843,0.0295,0.23,0.0132
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-81.1659,0.3254,0.108,0.3255,0.2755,0.3255,0.2174,0.0001,0.0499,0.0001,0.23,0.0132
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-25.1851,0.4206,0.1914,0.3761,0.3336,0.3761,0.2293,0.0445,0.087,0.0445,0.23,0.0132
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-33.4755,0.4286,0.2824,0.5742,0.5071,0.5742,0.1462,0.1457,0.0785,0.1457,0.23,0.0132
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-0.9859,0.627,0.2824,0.7228,0.6204,0.7214,0.3446,0.0958,0.0066,0.0944,0.23,0.0132
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-12.2896,0.3254,0.1914,0.4321,0.3767,0.4321,0.134,0.1067,0.0513,0.1067,0.23,0.0132
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-6.9613,0.2725,0.1744,0.3412,0.3045,0.3434,0.0981,0.0688,0.032,0.0709,0.23,0.0132
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,10.4088,0.3862,0.1914,0.422,0.3689,0.422,0.1949,0.0358,0.0173,0.0358,0.23,0.0132
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-99.3462,0.4101,0.2824,0.4772,0.4324,0.4772,0.1276,0.0672,0.0224,0.0672,0.23,0.0132
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-7.8033,0.4762,0.108,0.4147,0.3425,0.4126,0.3682,0.0615,0.1337,0.0636,0.23,0.0132
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-25.2226,0.4947,0.1991,0.5036,0.4335,0.5036,0.2956,0.0089,0.0612,0.0089,0.23,0.0132
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-36.1277,0.6534,0.2809,0.6728,0.5827,0.6728,0.3726,0.0194,0.0708,0.0194,0.23,0.0132
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-1.2174,0.328,0.1914,0.3246,0.294,0.3246,0.1367,0.0034,0.0341,0.0034,0.23,0.0132
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-36.4633,0.5053,0.1991,0.4891,0.4224,0.4891,0.3062,0.0162,0.0829,0.0162,0.23,0.0132
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-8.6807,0.4048,0.1914,0.3793,0.3361,0.3793,0.2134,0.0254,0.0687,0.0254,0.23,0.0132
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,5,-107.6389,0.4947,0.108,0.3735,0.3124,0.3735,0.3867,0.1212,0.1823,0.1212,0.23,0.0132
