model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.4378,0.4827,0.5265,0.3105,0.332,0.3111,0.0439,0.1722,0.1507,0.1715,0.0968,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,0.8517,0.7414,0.8226,0.6229,0.6427,0.6235,0.0812,0.1185,0.0986,0.1179,0.0968,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,0.3519,0.3846,0.3844,0.3007,0.3091,0.301,0.0001,0.0838,0.0755,0.0835,0.0968,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,0.231,0.64,0.6224,0.5297,0.5389,0.5299,0.0176,0.1103,0.1011,0.11,0.0968,0.0029
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,25,1.0754,0.4985,0.5691,0.3972,0.4143,0.3977,0.0706,0.1013,0.0841,0.1007,0.0968,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,0.2295,0.5916,0.5156,0.3077,0.3284,0.3083,0.0761,0.284,0.2633,0.2833,0.0968,0.0029
cohere/xlarge-20221108,CivilComments,CivilComments,8480,25,0.5913,0.6619,0.6968,0.5856,0.5966,0.5859,0.0349,0.0763,0.0653,0.0761,0.0968,0.0029
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,25,0.9467,0.4725,0.4416,0.4684,0.4658,0.4684,0.0309,0.0041,0.0067,0.0041,0.0968,0.0029
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,25,1.3659,0.4258,0.3706,0.4151,0.4108,0.4151,0.0552,0.0107,0.015,0.0107,0.0968,0.0029
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,25,-0.157,0.5652,0.7529,0.5473,0.5678,0.548,0.1877,0.0179,0.0026,0.0172,0.0968,0.0029
mosaicml/mpt-30b,CivilComments,CivilComments,8480,25,1.4152,0.402,0.4574,0.4198,0.4236,0.42,0.0554,0.0178,0.0216,0.018,0.0968,0.0029
openai/text-babbage-001,CivilComments,CivilComments,8480,25,-1.2622,0.8101,0.8127,0.6114,0.6314,0.6119,0.0026,0.1987,0.1788,0.1982,0.0968,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,1.3923,0.695,0.7704,0.5946,0.612,0.5951,0.0754,0.1005,0.083,0.1,0.0968,0.0029
together/bloom,CivilComments,CivilComments,8480,25,0.3669,0.613,0.6486,0.5381,0.5491,0.5385,0.0356,0.0749,0.0639,0.0745,0.0968,0.0029
together/opt-175b,CivilComments,CivilComments,8480,25,0.2458,0.2101,0.1584,0.1536,0.1541,0.1537,0.0518,0.0566,0.056,0.0565,0.0968,0.0029
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,25,0.1376,0.6144,0.4662,0.3594,0.37,0.3597,0.1482,0.255,0.2444,0.2547,0.0968,0.0029
writer/palmyra-x,CivilComments,CivilComments,8480,25,-0.1652,0.0014,0.0447,0.1921,0.1775,0.1917,0.0433,0.1907,0.1761,0.1903,0.0968,0.0029
