model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0029,0.0,0.7393,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0309,0.0,0.6487,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.046,0.0,0.7148,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0638,0.0,0.717,0.0,0.7808,0.0
cohere/command-r-plus,1,0.064,0.0,0.6812,0.0,0.7452,0.0
cohere/command,1,0.0145,0.0,0.7381,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0496,0.0,0.4568,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0532,0.0,0.7337,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0521,0.0,0.6985,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0143,0.0,0.7509,0.0,0.7653,0.0
meta/llama-3-8b,1,0.021,0.0,0.7364,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0627,0.0,0.6893,0.0,0.7521,0.0
microsoft/phi-2,1,0.0355,0.0,0.6847,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0061,0.0,0.7528,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0659,0.0,0.6677,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0167,0.0,0.7688,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0247,0.0,0.7155,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0692,0.0,0.5831,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0544,0.0,0.5363,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.6733,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0493,0.0,0.6236,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.031,0.0,0.6835,0.0,0.7144,0.0
