model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0386,0.0,0.78,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0146,0.0,0.37,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0115,0.0,0.51,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0116,0.0,0.58,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0981,0.0,0.76,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0287,0.0,0.47,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0533,0.0,0.31,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0042,0.0,0.43,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.55,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0099,0.0,0.82,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0148,0.0,0.48,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0101,0.0,0.2,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0021,0.0,0.82,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.04,0.0,0.79,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.02,0.0,0.9412,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.961,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0466,0.0,0.961,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0016,0.0,0.9412,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.96,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.013,0.0,0.9647,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0445,0.0,0.987,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0616,0.0,0.6774,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0085,0.0,0.9355,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0286,0.0,0.9067,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0239,0.0,0.9839,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.038,0.0,0.9481,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0119,0.0,0.7419,0.0,0.73,0.0,IMDB
together/bloom,1,0.038,0.0,0.9867,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0083,0.0,0.96,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0294,0.0,0.9194,0.0,0.89,0.0,IMDB
together/yalm,1,0.0025,0.0,0.88,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0734,0.0,0.51,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.063,0.0,0.72,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0944,0.0,0.62,0.0,0.5256,0.0,EntityMatching
