model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.3124,0.8082,0.8,0.8603,0.8004,0.8598,0.0082,0.0521,0.0078,0.0516,0.9932,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.7068,0.8554,0.82,0.8549,0.8202,0.8547,0.0354,0.0005,0.0352,0.0007,0.9932,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.187,0.8603,0.84,0.8997,0.8404,0.8993,0.0203,0.0394,0.0199,0.039,0.9932,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.0271,0.8568,0.83,0.9045,0.8305,0.904,0.0268,0.0477,0.0263,0.0472,0.9932,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.5666,0.8453,0.81,0.8508,0.8103,0.8506,0.0353,0.0055,0.0351,0.0052,0.9932,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-2.4613,0.8748,0.88,0.8601,0.8799,0.8605,0.0052,0.0147,0.005,0.0143,0.9932,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.2111,0.8231,0.87,0.8708,0.87,0.8709,0.0469,0.0477,0.0469,0.0478,0.9932,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-1.1368,0.8856,0.89,0.8607,0.8898,0.8612,0.0044,0.0249,0.0042,0.0244,0.9932,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.6142,0.5793,0.56,0.7461,0.5613,0.7442,0.0193,0.1668,0.018,0.1649,0.9932,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-0.0222,0.8473,0.8,0.8799,0.8005,0.8793,0.0473,0.0325,0.0468,0.032,0.9932,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.4263,0.822,0.85,0.8753,0.8502,0.875,0.028,0.0532,0.0281,0.053,0.9932,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.5448,0.884,0.86,0.8588,0.86,0.8591,0.024,0.0252,0.024,0.0249,0.9932,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-1.3107,0.8585,0.87,0.8557,0.8699,0.8561,0.0115,0.0028,0.0114,0.0024,0.9932,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.0415,0.8677,0.85,0.8797,0.8502,0.8796,0.0177,0.0121,0.0175,0.012,0.9932,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-1.8887,0.8717,0.86,0.8625,0.86,0.8626,0.0117,0.0093,0.0117,0.0091,0.9932,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,0.4651,0.8279,0.82,0.8842,0.8204,0.8836,0.0079,0.0563,0.0075,0.0557,0.9932,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.5554,0.8274,0.85,0.8941,0.8503,0.8938,0.0226,0.0666,0.0229,0.0664,0.9932,0.01
