model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.6863,0.1465,0.103,0.5229,0.1548,0.484,0.0435,0.3765,0.0083,0.3376,0.8641,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-2.2882,0.7437,0.746,0.8675,0.7602,0.8508,0.0023,0.1238,0.0165,0.1071,0.8641,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.2812,0.0366,0.0572,0.2827,0.0844,0.2573,0.0206,0.2461,0.0478,0.2207,0.8641,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-2.0659,0.8993,0.9405,0.8648,0.9317,0.8754,0.0412,0.0345,0.0323,0.0239,0.8641,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-2.2878,0.8261,0.9039,0.8858,0.9011,0.8836,0.0778,0.0597,0.075,0.0575,0.8641,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-2.1944,0.9245,0.9085,0.863,0.9033,0.8706,0.016,0.0615,0.0212,0.0538,0.8641,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.2187,0.4577,0.3799,0.7734,0.4287,0.7393,0.0778,0.3158,0.029,0.2816,0.8641,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-1.6752,0.9291,0.9382,0.8337,0.9256,0.845,0.0092,0.0953,0.0035,0.084,0.8641,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-2.0494,0.9336,0.9336,0.8976,0.9292,0.9009,0.0,0.036,0.0044,0.0327,0.8641,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.2934,0.4416,0.4668,0.7205,0.4972,0.69,0.0252,0.2788,0.0555,0.2484,0.8641,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.9956,0.3181,0.3021,0.5873,0.3364,0.5546,0.016,0.2693,0.0183,0.2365,0.8641,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-1.5527,0.7208,0.7048,0.8154,0.7169,0.7941,0.016,0.0945,0.0039,0.0733,0.8641,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-1.6488,0.7025,0.5515,0.8321,0.5856,0.8027,0.151,0.1296,0.1169,0.1002,0.8641,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-2.1099,0.8398,0.8993,0.8943,0.8989,0.8963,0.0595,0.0545,0.0591,0.0565,0.8641,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-2.5821,0.849,0.881,0.8862,0.8805,0.8771,0.032,0.0372,0.0315,0.0282,0.8641,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-1.1811,0.4668,0.5195,0.7543,0.5483,0.7316,0.0526,0.2875,0.0815,0.2648,0.8641,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-1.3136,0.4805,0.5492,0.7683,0.5758,0.745,0.0686,0.2878,0.0953,0.2645,0.8641,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-1.8313,0.627,0.643,0.8277,0.6655,0.8081,0.016,0.2007,0.0385,0.1811,0.8641,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-1.8122,0.7048,0.6751,0.8772,0.6998,0.8569,0.0297,0.1724,0.005,0.1521,0.8641,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.8076,0.5995,0.5584,0.7827,0.585,0.7542,0.0412,0.1832,0.0146,0.1547,0.8641,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.932,0.8238,0.8627,0.8877,0.8655,0.8832,0.0389,0.0639,0.0417,0.0594,0.8641,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-2.0774,0.6476,0.7506,0.8422,0.7606,0.8247,0.103,0.1946,0.1131,0.1771,0.8641,0.1144
