model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,30,0.0821,0.7977,0.2984,0.8123,0.3177,0.8122,0.4994,0.0146,0.4801,0.0144,0.9624,0.003
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,30,0.7607,0.8485,0.3218,0.8578,0.342,0.8578,0.5267,0.0093,0.5065,0.0092,0.9624,0.003
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,30,-0.2653,0.6531,0.2569,0.6086,0.2702,0.6085,0.3961,0.0445,0.3829,0.0446,0.9624,0.003
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,30,-2.6063,0.8862,0.3257,0.883,0.3467,0.8831,0.5605,0.0032,0.5395,0.0031,0.9624,0.003
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,30,2.8814,0.8307,0.3147,0.8442,0.3347,0.8442,0.516,0.0135,0.4961,0.0135,0.9624,0.003
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,30,-1.425,0.81,0.3245,0.8287,0.3435,0.8287,0.4855,0.0187,0.4665,0.0187,0.9624,0.003
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,30,-0.0082,0.7142,0.2742,0.7797,0.2932,0.7793,0.44,0.0655,0.421,0.0651,0.9624,0.003
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,30,0.6825,0.8795,0.3348,0.8645,0.3547,0.8646,0.5448,0.015,0.5248,0.0149,0.9624,0.003
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,30,0.0213,0.858,0.3348,0.8618,0.3546,0.8619,0.5232,0.0038,0.5034,0.004,0.9624,0.003
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,30,6.2357,0.8533,0.3218,0.8565,0.342,0.8566,0.5315,0.0032,0.5114,0.0032,0.9624,0.003
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,30,-0.0759,0.8199,0.3148,0.8508,0.335,0.8507,0.505,0.0309,0.4849,0.0308,0.9624,0.003
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,30,-1.055,0.8748,0.3287,0.8763,0.3493,0.8763,0.5462,0.0014,0.5256,0.0014,0.9624,0.003
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,30,1.1494,0.8231,0.3205,0.839,0.34,0.8391,0.5027,0.0158,0.4831,0.0159,0.9624,0.003
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,30,-0.1963,0.8544,0.3287,0.8602,0.3487,0.8602,0.5258,0.0058,0.5058,0.0058,0.9624,0.003
