model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.2866,0.66,0.6105,0.6193,0.6121,0.6203,0.0495,0.0407,0.0479,0.0398,0.837,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.2445,0.69,0.7015,0.7001,0.7015,0.7019,0.0115,0.0101,0.0116,0.0119,0.837,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.0359,0.7047,0.6965,0.6526,0.6904,0.659,0.0082,0.0521,0.0144,0.0457,0.837,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.9055,0.4622,0.5068,0.4843,0.504,0.49,0.0446,0.0221,0.0418,0.0277,0.837,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.1241,0.6482,0.6519,0.6795,0.6558,0.6755,0.0037,0.0313,0.0076,0.0273,0.837,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.084,0.6129,0.619,0.5697,0.6125,0.5789,0.0061,0.0431,0.0004,0.0339,0.837,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.6486,0.5928,0.6009,0.6119,0.6026,0.6111,0.0081,0.0191,0.0098,0.0183,0.837,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.8955,0.4259,0.4216,0.487,0.4314,0.4815,0.0043,0.061,0.0054,0.0556,0.837,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-1.6893,0.5984,0.6195,0.6124,0.6184,0.6128,0.0211,0.014,0.02,0.0144,0.837,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-1.6876,0.6711,0.6859,0.6694,0.6836,0.6714,0.0148,0.0018,0.0124,0.0002,0.837,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,1.0099,0.424,0.4409,0.4895,0.4482,0.486,0.0169,0.0655,0.0242,0.062,0.837,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.8951,0.6564,0.6685,0.6454,0.6652,0.6483,0.012,0.011,0.0088,0.0081,0.837,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-3.0705,0.7186,0.7357,0.7055,0.7311,0.7073,0.0171,0.0131,0.0125,0.0113,0.837,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2924,0.5395,0.5878,0.5707,0.5855,0.5738,0.0483,0.0312,0.046,0.0342,0.837,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.98,0.5134,0.531,0.5254,0.531,0.5313,0.0176,0.012,0.0177,0.0179,0.837,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.2171,0.6765,0.7246,0.6051,0.7077,0.6206,0.0481,0.0715,0.0312,0.0559,0.837,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.5629,0.5048,0.4704,0.5603,0.4841,0.5545,0.0344,0.0555,0.0207,0.0497,0.837,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.2,0.7005,0.7392,0.6762,0.7305,0.6854,0.0387,0.0243,0.03,0.0151,0.837,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.7545,0.3545,0.3797,0.4086,0.3847,0.4105,0.0252,0.0541,0.0302,0.056,0.837,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,-1.3913,0.6404,0.6241,0.636,0.6258,0.6347,0.0163,0.0044,0.0145,0.0057,0.837,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.297,0.5742,0.5926,0.6619,0.6023,0.6523,0.0184,0.0877,0.0281,0.0781,0.837,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.2438,0.6767,0.7251,0.6047,0.7081,0.6204,0.0484,0.072,0.0313,0.0563,0.837,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.3297,0.4356,0.4328,0.533,0.4477,0.5242,0.0028,0.0974,0.0121,0.0886,0.837,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.1229,0.3941,0.4165,0.4465,0.4219,0.4495,0.0224,0.0524,0.0278,0.0554,0.837,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.1531,0.5284,0.542,0.6184,0.5534,0.612,0.0137,0.09,0.0251,0.0836,0.837,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.2543,0.5606,0.5213,0.5647,0.5282,0.5633,0.0392,0.0041,0.0324,0.0027,0.837,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-2.2498,0.7184,0.7425,0.6901,0.7347,0.6949,0.0241,0.0283,0.0164,0.0235,0.837,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.5422,0.6168,0.6485,0.6663,0.6515,0.6667,0.0317,0.0495,0.0347,0.0499,0.837,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-0.4671,0.5768,0.5689,0.6083,0.5746,0.6038,0.0079,0.0315,0.0022,0.027,0.837,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,1.3783,0.4167,0.4666,0.4542,0.4659,0.4623,0.0498,0.0375,0.0491,0.0456,0.837,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.134,0.6037,0.6213,0.6597,0.6268,0.6548,0.0176,0.056,0.023,0.0511,0.837,0.1224
