model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4631,0.3377,0.3245,0.5625,0.3509,0.549,0.0132,0.2248,0.0131,0.2113,0.8826,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3544,0.298,0.2649,0.5498,0.297,0.5382,0.0331,0.2518,0.001,0.2401,0.8826,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4293,0.3179,0.0861,0.4474,0.1261,0.427,0.2318,0.1295,0.1918,0.1092,0.8826,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4765,0.298,0.2715,0.4069,0.2868,0.4015,0.0265,0.1089,0.0112,0.1034,0.8826,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.3927,0.5629,0.3311,0.5255,0.3535,0.5219,0.2318,0.0374,0.2094,0.041,0.8826,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1527,0.3179,0.2583,0.4801,0.2834,0.472,0.0596,0.1622,0.0345,0.1541,0.8826,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3761,0.3377,0.2252,0.4533,0.2511,0.4458,0.1126,0.1156,0.0867,0.108,0.8826,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.408,0.4834,0.543,0.5586,0.5455,0.5637,0.0596,0.0751,0.062,0.0803,0.8826,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3606,0.3377,0.5629,0.4066,0.5455,0.4147,0.2252,0.0688,0.2078,0.0769,0.8826,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0471,0.3179,0.5629,0.4243,0.5475,0.4318,0.245,0.1064,0.2296,0.1139,0.8826,0.0662
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0473,0.3311,0.351,0.3927,0.356,0.3939,0.0199,0.0616,0.0249,0.0628,0.8826,0.0662
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3188,0.3576,0.3576,0.4532,0.368,0.446,0.0,0.0955,0.0104,0.0884,0.8826,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3438,0.3245,0.351,0.4078,0.3578,0.4088,0.0265,0.0833,0.0333,0.0843,0.8826,0.0662
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1035,0.3841,0.351,0.4228,0.3595,0.4238,0.0331,0.0387,0.0246,0.0397,0.8826,0.0662
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.002,0.3444,0.4106,0.4018,0.4093,0.3999,0.0662,0.0574,0.065,0.0555,0.8826,0.0662
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1253,0.2848,0.1391,0.4868,0.1781,0.4718,0.1457,0.2021,0.1066,0.1871,0.8826,0.0662
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2811,0.3179,0.3974,0.4443,0.4029,0.4445,0.0795,0.1264,0.085,0.1266,0.8826,0.0662
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6288,0.3377,0.3576,0.4362,0.3662,0.4307,0.0199,0.0985,0.0284,0.0929,0.8826,0.0662
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.814,0.351,0.351,0.4464,0.3622,0.4464,0.0,0.0954,0.0112,0.0954,0.8826,0.0662
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8167,0.457,0.3311,0.4831,0.3488,0.4816,0.1258,0.0261,0.1082,0.0247,0.8826,0.0662
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7205,0.3245,0.2252,0.4502,0.2508,0.4432,0.0993,0.1257,0.0737,0.1187,0.8826,0.0662
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1447,0.3444,0.3245,0.5572,0.3498,0.5398,0.0199,0.2128,0.0054,0.1954,0.8826,0.0662
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7868,0.351,0.3576,0.4313,0.3656,0.4252,0.0066,0.0803,0.0146,0.0742,0.8826,0.0662
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.0349,0.3709,0.2781,0.433,0.296,0.4305,0.0927,0.0621,0.0748,0.0596,0.8826,0.0662
