model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0472,0.0,0.69,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0486,0.0,0.86,0.0,0.8114,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0476,0.0,0.9,0.0,0.8524,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0773,0.0,0.7,0.0,0.6227,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0226,0.0,0.77,0.0,0.7474,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0011,0.0,0.71,0.0,0.7111,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0323,0.0,0.88,0.0,0.8477,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0263,0.0,0.87,0.0,0.8437,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0371,0.0,0.88,0.0,0.8429,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0056,0.0,0.76,0.0,0.7656,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0365,0.0,0.81,0.0,0.7735,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.026,0.0,0.85,0.0,0.824,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0578,0.0,0.87,0.0,0.8122,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0426,0.0,0.85,0.0,0.8074,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0871,0.0,0.9,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0102,0.0,0.79,0.0,0.7798,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0136,0.0,0.78,0.0,0.7664,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0494,0.0,0.86,0.0,0.8106,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0947,0.0,0.91,0.0,0.8153,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0639,0.0,0.88,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0357,0.0,0.87,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0072,0.0,0.61,0.0,0.6172,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0505,0.0,0.88,0.0,0.8295,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0194,0.0,0.83,0.0,0.8106,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0342,0.0,0.87,0.0,0.8358,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0257,0.0,0.8,0.0,0.7743,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0144,0.0,0.81,0.0,0.7956,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0305,0.0,0.86,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0418,0.0,0.85,0.0,0.8082,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0528,0.0,0.85,0.0,0.7972,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.042,0.0,0.69,0.0,0.648,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0533,0.0,0.77,0.0,0.7167,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0412,0.0,0.78,0.0,0.7388,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0702,0.0,0.88,0.0,0.8098,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0376,0.0,0.86,0.0,0.8224,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0356,0.0,0.79,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0326,0.0,0.87,0.0,0.8374,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0618,0.0,0.9,0.0,0.8382,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0352,0.0,0.77,0.0,0.7348,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0242,0.0,0.86,0.0,0.8358,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0268,0.0,0.7,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0442,0.0,0.85,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0084,0.0,0.77,0.0,0.7616,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0375,0.0,0.59,0.0,0.6275,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0484,0.0,0.84,0.0,0.7916,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0512,0.0,0.76,0.0,0.7088,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0365,0.0,0.87,0.0,0.8335,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0165,0.0,0.82,0.0,0.8035,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0552,0.0,0.79,0.0,0.7348,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0263,0.0,0.84,0.0,0.8137,0.0
