model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-6.1531,0.7,0.7,0.7243,0.7005,0.7194,0.0,0.0243,0.0005,0.0194,0.9723,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,2.1381,0.86,0.89,0.8447,0.8889,0.8501,0.03,0.0153,0.0289,0.0099,0.9723,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,4.3206,0.7,0.82,0.7102,0.8173,0.7232,0.12,0.0102,0.1173,0.0232,0.9723,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.8718,0.67,0.76,0.7332,0.7593,0.7364,0.09,0.0632,0.0893,0.0664,0.9723,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.8303,0.4,0.35,0.2928,0.349,0.3132,0.05,0.1072,0.051,0.0868,0.9723,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.7362,0.72,0.79,0.6908,0.7879,0.7131,0.07,0.0292,0.0679,0.0069,0.9723,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.5055,0.43,0.4,0.4684,0.4015,0.4541,0.03,0.0384,0.0285,0.0241,0.9723,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.1631,0.49,0.58,0.4001,0.5758,0.4282,0.09,0.0899,0.0858,0.0618,0.9723,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,965.8562,0.73,0.76,0.75,0.7597,0.75,0.03,0.02,0.0297,0.02,0.9723,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.9221,0.57,0.75,0.6014,0.7467,0.631,0.18,0.0314,0.1767,0.061,0.9723,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.5255,0.57,0.63,0.5961,0.6292,0.6016,0.06,0.0261,0.0592,0.0316,0.9723,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.3298,0.46,0.58,0.4365,0.5765,0.4524,0.12,0.0235,0.1165,0.0076,0.9723,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.8899,0.47,0.54,0.404,0.5367,0.4197,0.07,0.066,0.0667,0.0503,0.9723,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.5854,0.46,0.47,0.5331,0.4714,0.5189,0.01,0.0731,0.0114,0.0589,0.9723,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.1959,0.32,0.18,0.2756,0.1824,0.2676,0.14,0.0444,0.1376,0.0524,0.9723,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.3696,0.44,0.33,0.2499,0.3286,0.2777,0.11,0.1901,0.1114,0.1623,0.9723,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.6182,0.47,0.6,0.3643,0.5946,0.4063,0.13,0.1057,0.1246,0.0637,0.9723,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.0556,0.45,0.44,0.322,0.4376,0.3532,0.01,0.128,0.0124,0.0968,0.9723,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.4745,0.27,0.24,0.1986,0.2385,0.1861,0.03,0.0714,0.0315,0.0839,0.9723,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.4411,0.36,0.41,0.195,0.4052,0.2356,0.05,0.165,0.0452,0.1244,0.9723,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.4067,0.21,0.24,0.3209,0.2413,0.2867,0.03,0.1109,0.0313,0.0767,0.9723,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.2366,0.21,0.21,0.2551,0.2113,0.2575,0.0,0.0451,0.0013,0.0475,0.9723,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.7288,0.31,0.3,0.238,0.2987,0.2537,0.01,0.072,0.0113,0.0563,0.9723,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.3498,0.27,0.2,0.2743,0.2015,0.2525,0.07,0.0043,0.0685,0.0175,0.9723,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.1872,0.51,0.55,0.5136,0.5489,0.5121,0.04,0.0036,0.0389,0.0021,0.9723,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.6528,0.53,0.41,0.5259,0.4126,0.5051,0.12,0.0041,0.1174,0.0249,0.9723,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.479,0.6,0.68,0.4184,0.6743,0.474,0.08,0.1816,0.0743,0.126,0.9723,0.25
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.0248,0.24,0.29,0.2134,0.288,0.216,0.05,0.0266,0.048,0.024,0.9723,0.25
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.6612,0.5,0.42,0.4948,0.4219,0.4876,0.08,0.0052,0.0781,0.0124,0.9723,0.25
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.6479,0.73,0.85,0.7034,0.8467,0.7315,0.12,0.0266,0.1167,0.0015,0.9723,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-353.3967,0.7,0.76,0.78,0.7606,0.78,0.06,0.08,0.0606,0.08,0.9723,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.6556,0.49,0.48,0.4579,0.4793,0.4565,0.01,0.0321,0.0107,0.0335,0.9723,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.7582,0.69,0.76,0.7503,0.7597,0.7503,0.07,0.0603,0.0697,0.0603,0.9723,0.25
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1696.2519,0.85,0.88,0.88,0.88,0.88,0.03,0.03,0.03,0.03,0.9723,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.0642,0.76,0.75,0.6985,0.749,0.7125,0.01,0.0615,0.011,0.0475,0.9723,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.8404,0.63,0.67,0.6639,0.6697,0.6575,0.04,0.0339,0.0397,0.0275,0.9723,0.25
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.8106,0.5,0.53,0.4945,0.529,0.4938,0.03,0.0055,0.029,0.0062,0.9723,0.25
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-11.7302,0.71,0.84,0.7444,0.8375,0.7498,0.13,0.0344,0.1275,0.0398,0.9723,0.25
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,3.5286,0.85,0.83,0.8203,0.8297,0.8195,0.02,0.0297,0.0203,0.0305,0.9723,0.25
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.2596,0.56,0.61,0.4658,0.6066,0.4881,0.05,0.0942,0.0466,0.0719,0.9723,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,13.0579,0.69,0.76,0.7122,0.7587,0.7147,0.07,0.0222,0.0687,0.0247,0.9723,0.25
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.8298,0.51,0.65,0.5665,0.6476,0.5636,0.14,0.0565,0.1376,0.0536,0.9723,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.0675,0.77,0.67,0.737,0.6715,0.7225,0.1,0.033,0.0985,0.0475,0.9723,0.25
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.8274,0.7,0.72,0.7226,0.7202,0.7256,0.02,0.0226,0.0202,0.0256,0.9723,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,4.319,0.89,0.94,0.8599,0.938,0.8687,0.05,0.0301,0.048,0.0213,0.9723,0.25
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.5679,0.67,0.79,0.7305,0.7888,0.7473,0.12,0.0605,0.1188,0.0773,0.9723,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,6.0305,0.89,0.94,0.8578,0.938,0.8677,0.05,0.0322,0.048,0.0223,0.9723,0.25
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.0197,0.7,0.76,0.7502,0.7597,0.7476,0.06,0.0502,0.0597,0.0476,0.9723,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.208,0.73,0.64,0.7161,0.6416,0.6979,0.09,0.0139,0.0884,0.0321,0.9723,0.25
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.8632,0.57,0.61,0.616,0.6099,0.6067,0.04,0.046,0.0399,0.0367,0.9723,0.25
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.7483,0.73,0.75,0.7004,0.7488,0.7076,0.02,0.0296,0.0188,0.0224,0.9723,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.3986,0.72,0.85,0.7246,0.8471,0.7465,0.13,0.0046,0.1271,0.0265,0.9723,0.25
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-60.0327,0.73,0.7,0.68,0.6994,0.68,0.03,0.05,0.0306,0.05,0.9723,0.25
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,172.8125,0.71,0.72,0.7094,0.7197,0.7094,0.01,0.0006,0.0097,0.0006,0.9723,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-60.0327,0.7,0.7,0.68,0.6994,0.68,0.0,0.02,0.0006,0.02,0.9723,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-145.5326,0.73,0.7,0.7099,0.7003,0.7099,0.03,0.0201,0.0297,0.0201,0.9723,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.5016,0.38,0.34,0.2723,0.3387,0.2921,0.04,0.1077,0.0413,0.0879,0.9723,0.25
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,14.2376,0.87,0.88,0.8666,0.8796,0.8651,0.01,0.0034,0.0096,0.0049,0.9723,0.25
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.455,0.61,0.72,0.616,0.7175,0.6292,0.11,0.006,0.1075,0.0192,0.9723,0.25
