model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.4342,0.5833,0.5972,0.5776,0.5965,0.5729,0.0139,0.0058,0.0132,0.0104,0.97,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.1734,0.4861,0.4769,0.4858,0.4772,0.4869,0.0093,0.0003,0.009,0.0008,0.97,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5312,0.3889,0.3657,0.4529,0.368,0.442,0.0231,0.064,0.0209,0.0531,0.97,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2176,0.3287,0.3704,0.3991,0.3709,0.3894,0.0417,0.0704,0.0422,0.0607,0.97,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1875,0.3657,0.3657,0.3186,0.3648,0.3329,0.0,0.0471,0.001,0.0328,0.97,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4708,0.2546,0.2778,0.3557,0.2796,0.3396,0.0231,0.101,0.025,0.0849,0.97,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5139,0.3472,0.3889,0.3634,0.3881,0.3639,0.0417,0.0162,0.0409,0.0167,0.97,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.7876,0.4722,0.4537,0.5085,0.455,0.4963,0.0185,0.0363,0.0172,0.0241,0.97,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9146,0.4815,0.4815,0.4812,0.4816,0.4839,0.0,0.0003,0.0001,0.0024,0.97,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1917,0.338,0.3426,0.3467,0.343,0.3559,0.0046,0.0088,0.005,0.0179,0.97,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.0369,0.5463,0.6435,0.6388,0.643,0.6265,0.0972,0.0925,0.0967,0.0802,0.97,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.5702,0.5,0.4213,0.5097,0.4236,0.4973,0.0787,0.0097,0.0764,0.0027,0.97,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8136,0.4907,0.6389,0.4687,0.6345,0.4916,0.1481,0.022,0.1437,0.0009,0.97,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.663,0.5093,0.4861,0.5405,0.4877,0.5393,0.0231,0.0312,0.0216,0.03,0.97,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.1901,0.4722,0.4583,0.5166,0.4598,0.5079,0.0139,0.0444,0.0124,0.0357,0.97,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.5947,0.6574,0.6944,0.744,0.6954,0.7269,0.037,0.0866,0.038,0.0695,0.97,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6146,0.287,0.287,0.348,0.2888,0.3445,0.0,0.0609,0.0017,0.0575,0.97,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.7426,0.5139,0.5556,0.5457,0.5552,0.5436,0.0417,0.0318,0.0413,0.0297,0.97,0.2315
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.5108,0.5231,0.5185,0.5345,0.5188,0.5293,0.0046,0.0113,0.0043,0.0062,0.97,0.2315
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1476,0.2639,0.2731,0.3224,0.2745,0.3181,0.0093,0.0586,0.0106,0.0542,0.97,0.2315
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9303,0.4074,0.4074,0.4231,0.408,0.4259,0.0,0.0157,0.0006,0.0185,0.97,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.6288,0.1991,0.1944,0.3014,0.197,0.2798,0.0046,0.1023,0.0021,0.0808,0.97,0.2315
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.558,0.4537,0.3796,0.4552,0.3813,0.4355,0.0741,0.0015,0.0724,0.0182,0.97,0.2315
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.46,0.5046,0.4491,0.5263,0.4511,0.5182,0.0556,0.0217,0.0535,0.0135,0.97,0.2315
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5738,0.5602,0.5926,0.5567,0.5917,0.5642,0.0324,0.0035,0.0316,0.004,0.97,0.2315
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.279,0.6157,0.662,0.6875,0.6627,0.6842,0.0463,0.0718,0.047,0.0685,0.97,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.3713,0.6481,0.6343,0.7123,0.6362,0.6977,0.0139,0.0642,0.012,0.0496,0.97,0.2315
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8519,0.3935,0.3426,0.4142,0.3442,0.3961,0.0509,0.0207,0.0493,0.0025,0.97,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.294,0.6343,0.6019,0.7029,0.6044,0.6856,0.0324,0.0687,0.0299,0.0514,0.97,0.2315
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.9285,0.6759,0.6852,0.745,0.6866,0.7316,0.0093,0.069,0.0107,0.0557,0.97,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.7665,0.5509,0.5,0.5675,0.5016,0.5545,0.0509,0.0166,0.0493,0.0035,0.97,0.2315
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.0118,0.5046,0.5556,0.5307,0.5549,0.535,0.0509,0.026,0.0503,0.0303,0.97,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1241,0.3565,0.3981,0.4165,0.3987,0.4173,0.0417,0.0601,0.0422,0.0608,0.97,0.2315
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5699,0.5509,0.5463,0.5775,0.5469,0.5672,0.0046,0.0266,0.004,0.0163,0.97,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.2934,0.5787,0.6667,0.5699,0.6641,0.5795,0.088,0.0088,0.0854,0.0007,0.97,0.2315
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1689,0.5278,0.5972,0.5221,0.5953,0.5338,0.0694,0.0057,0.0675,0.006,0.97,0.2315
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.7303,0.5324,0.5972,0.5458,0.5957,0.5466,0.0648,0.0133,0.0633,0.0142,0.97,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-7.3115,0.5741,0.6065,0.5604,0.6052,0.5627,0.0324,0.0137,0.0311,0.0113,0.97,0.2315
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.6864,0.4676,0.4028,0.5037,0.4055,0.492,0.0648,0.0361,0.0621,0.0244,0.97,0.2315
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5405,0.4815,0.3935,0.513,0.3964,0.4913,0.088,0.0316,0.085,0.0098,0.97,0.2315
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3436,0.4537,0.537,0.4263,0.5344,0.4491,0.0833,0.0274,0.0807,0.0046,0.97,0.2315
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.3889,0.5093,0.4491,0.525,0.4511,0.5169,0.0602,0.0158,0.0582,0.0076,0.97,0.2315
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.6353,0.5602,0.5556,0.5381,0.555,0.5377,0.0046,0.0221,0.0052,0.0225,0.97,0.2315
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.1243,0.5648,0.5093,0.5548,0.5106,0.5536,0.0556,0.01,0.0542,0.0112,0.97,0.2315
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1979,0.5741,0.6667,0.6836,0.667,0.6766,0.0926,0.1095,0.0929,0.1025,0.97,0.2315
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.7403,0.6667,0.7083,0.7275,0.7087,0.7189,0.0417,0.0608,0.042,0.0523,0.97,0.2315
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4202,0.537,0.5046,0.6518,0.5082,0.6229,0.0324,0.1148,0.0289,0.0859,0.97,0.2315
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-6.3455,0.5694,0.6296,0.556,0.6275,0.5601,0.0602,0.0134,0.0581,0.0093,0.97,0.2315
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.5213,0.5231,0.5741,0.5597,0.5735,0.555,0.0509,0.0366,0.0504,0.0319,0.97,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6913,0.463,0.338,0.4526,0.3405,0.4242,0.125,0.0104,0.1224,0.0388,0.97,0.2315
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0324,0.4259,0.412,0.4169,0.4123,0.4222,0.0139,0.009,0.0136,0.0037,0.97,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.7083,0.4537,0.3981,0.5205,0.4011,0.4966,0.0556,0.0668,0.0526,0.0428,0.97,0.2315
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4462,0.5231,0.4954,0.6276,0.4989,0.6143,0.0278,0.1045,0.0242,0.0911,0.97,0.2315
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4269,0.4167,0.3472,0.4093,0.3487,0.3954,0.0694,0.0073,0.068,0.0212,0.97,0.2315
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.4246,0.5278,0.5463,0.5446,0.546,0.5381,0.0185,0.0169,0.0183,0.0103,0.97,0.2315
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3649,0.3287,0.3426,0.3416,0.3423,0.3317,0.0139,0.0129,0.0136,0.003,0.97,0.2315
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.5664,0.5231,0.5231,0.506,0.5225,0.5029,0.0,0.0171,0.0006,0.0202,0.97,0.2315
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.2458,0.6435,0.6204,0.7208,0.6226,0.6952,0.0231,0.0773,0.0209,0.0517,0.97,0.2315
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.6858,0.6759,0.7361,0.7363,0.7358,0.7253,0.0602,0.0604,0.0599,0.0494,0.97,0.2315
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0886,0.3148,0.3148,0.3837,0.3167,0.3767,0.0,0.0688,0.0019,0.0619,0.97,0.2315
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8007,0.5833,0.5509,0.6476,0.5533,0.629,0.0324,0.0642,0.0301,0.0456,0.97,0.2315
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.4235,0.5648,0.5972,0.5152,0.5953,0.5332,0.0324,0.0496,0.0305,0.0316,0.97,0.2315
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4732,0.3981,0.3935,0.3997,0.3935,0.3934,0.0046,0.0015,0.0046,0.0047,0.97,0.2315
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.8352,0.4907,0.5648,0.5107,0.5636,0.5231,0.0741,0.02,0.0728,0.0324,0.97,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.8148,0.5602,0.6528,0.5091,0.6492,0.5337,0.0926,0.0511,0.089,0.0265,0.97,0.2315
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.6957,0.6204,0.5602,0.7183,0.5639,0.6846,0.0602,0.098,0.0565,0.0643,0.97,0.2315
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0314,0.3102,0.3194,0.3287,0.3196,0.3238,0.0093,0.0185,0.0094,0.0136,0.97,0.2315
