model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,0.4813,0.614,0.686,0.6925,0.687,0.6889,0.072,0.0785,0.073,0.0749,0.6731,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.1374,0.928,0.882,0.9129,0.8905,0.908,0.046,0.0151,0.0375,0.02,0.6731,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.562,0.972,0.992,0.9275,0.9728,0.9332,0.02,0.0445,0.0008,0.0388,0.6731,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.1308,0.838,0.858,0.8357,0.851,0.8364,0.02,0.0023,0.013,0.0016,0.6731,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.0161,0.918,0.944,0.8913,0.9285,0.8965,0.026,0.0267,0.0105,0.0215,0.6731,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.058,0.398,0.554,0.5124,0.5395,0.5096,0.156,0.1144,0.1415,0.1116,0.6731,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.3768,0.782,0.7,0.7081,0.7003,0.701,0.082,0.0739,0.0817,0.081,0.6731,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,1.5573,0.918,0.94,0.9254,0.9359,0.9273,0.022,0.0074,0.0179,0.0093,0.6731,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,1.038,0.878,0.884,0.8586,0.8759,0.8593,0.006,0.0194,0.0021,0.0187,0.6731,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,0.479,0.634,0.69,0.6552,0.6771,0.6506,0.056,0.0212,0.0431,0.0166,0.6731,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,1.1099,0.932,0.974,0.904,0.9524,0.9079,0.042,0.028,0.0204,0.0241,0.6731,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.9809,0.868,0.908,0.8708,0.8966,0.8731,0.04,0.0028,0.0286,0.0051,0.6731,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.6256,0.822,0.876,0.8555,0.8682,0.8522,0.054,0.0335,0.0462,0.0302,0.6731,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,0.3752,0.838,0.802,0.8331,0.8091,0.8236,0.036,0.0049,0.0289,0.0144,0.6731,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,0.7428,0.92,0.872,0.8903,0.877,0.8874,0.048,0.0297,0.043,0.0326,0.6731,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,0.7789,0.862,0.866,0.865,0.865,0.8629,0.004,0.003,0.003,0.0009,0.6731,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,1.0606,0.932,0.932,0.9023,0.9227,0.9035,0.0,0.0297,0.0093,0.0285,0.6731,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.6034,0.806,0.85,0.8407,0.8456,0.8365,0.044,0.0347,0.0396,0.0305,0.6731,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.9686,0.962,0.986,0.948,0.9747,0.9513,0.024,0.014,0.0127,0.0107,0.6731,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.9422,0.828,0.844,0.8623,0.8483,0.8572,0.016,0.0343,0.0203,0.0292,0.6731,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,0.4155,0.662,0.67,0.6601,0.6652,0.6553,0.008,0.0019,0.0032,0.0067,0.6731,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.5678,0.26,0.232,0.2954,0.254,0.2994,0.028,0.0354,0.006,0.0394,0.6731,0.1
