model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0255,0.0,0.7867,0.0,0.8122,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0004,0.0,0.7533,0.0,0.7537,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0137,0.0,0.83,0.0,0.8437,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0047,0.0,0.8067,0.0,0.8114,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0324,0.0,0.82,0.0,0.8524,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0187,0.0,0.7367,0.0,0.7553,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0427,0.0,0.58,0.0,0.6227,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0044,0.0,0.83,0.0,0.8256,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0171,0.0,0.8267,0.0,0.8437,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0275,0.0,0.7933,0.0,0.8208,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0019,0.0,0.8,0.0,0.8019,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0384,0.0,0.6767,0.0,0.7151,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.004,0.0,0.82,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0065,0.0,0.7733,0.0,0.7798,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0142,0.0,0.7767,0.0,0.7908,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0157,0.0,0.79,0.0,0.7743,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0262,0.0,0.8033,0.0,0.8295,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0114,0.0,0.77,0.0,0.7814,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0039,0.0,0.64,0.0,0.6361,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.012,0.0,0.8033,0.0,0.8153,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0065,0.0,0.7867,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0205,0.0,0.5967,0.0,0.6172,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0309,0.0,0.7433,0.0,0.7743,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0055,0.0,0.79,0.0,0.7845,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0203,0.0,0.7867,0.0,0.7664,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0295,0.0,0.8,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0062,0.0,0.8233,0.0,0.8295,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0115,0.0,0.7967,0.0,0.8082,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0035,0.0,0.77,0.0,0.7735,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0187,0.0,0.6667,0.0,0.648,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0004,0.0,0.7833,0.0,0.783,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0134,0.0,0.79,0.0,0.7766,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0215,0.0,0.8167,0.0,0.8382,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0028,0.0,0.7833,0.0,0.7861,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0075,0.0,0.7533,0.0,0.7459,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0197,0.0,0.79,0.0,0.7703,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0027,0.0,0.77,0.0,0.7727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0142,0.0,0.6567,0.0,0.6709,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0284,0.0,0.7767,0.0,0.8051,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0213,0.0,0.7767,0.0,0.7979,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.031,0.0,0.7867,0.0,0.8177,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0084,0.0,0.8,0.0,0.7916,0.0
