model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0538,0.0,0.5306,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0158,0.0,0.3878,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0111,0.0,0.3878,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0898,0.0,0.5306,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.035,0.0,0.5102,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0761,0.0,0.3878,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.4082,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0928,0.0,0.7347,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.02,0.0,0.3673,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0711,0.0,0.6735,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0376,0.0,0.7347,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.5918,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0703,0.0,0.2653,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0185,0.0,0.551,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0113,0.0,0.4595,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0215,0.0,0.551,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0041,0.0,0.3061,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0229,0.0,0.3469,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0382,0.0,0.6122,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0058,0.0,0.6327,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0252,0.0,0.5918,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0015,0.0,0.449,0.0,0.4475,0.0,LegalBench
