model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0191,0.0,0.5031,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0152,0.0,0.4259,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0042,0.0,0.4008,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0217,0.0,0.4551,0.0,0.4768,0.0
ai21/j2-grande,1,0.0161,0.0,0.4196,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0038,0.0,0.4948,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0097,0.0,0.6013,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0035,0.0,0.428,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0301,0.0,0.3466,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0111,0.0,0.6388,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0041,0.0,0.6764,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0134,0.0,0.5762,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0158,0.0,0.5908,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0206,0.0,0.5658,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0307,0.0,0.3424,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0005,0.0,0.595,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.4802,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0008,0.0,0.5365,0.0,0.5374,0.0
cohere/command-r,1,0.0315,0.0,0.5073,0.0,0.4758,0.0
cohere/command,1,0.0165,0.0,0.5094,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0103,0.0,0.4134,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0117,0.0,0.5804,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0017,0.0,0.6367,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0221,0.0,0.3653,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0035,0.0,0.6059,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0002,0.0,0.6221,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.019,0.0,0.7161,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0146,0.0,0.595,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0125,0.0,0.6305,0.0,0.618,0.0
google/text-bison@001,1,0.0165,0.0,0.5511,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0038,0.0,0.5825,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0067,0.0,0.5825,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0028,0.0,0.5324,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0091,0.0,0.6827,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0202,0.0,0.5846,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0256,0.0,0.6054,0.0,0.5799,0.0
