model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,500,-0.8502,0.92,0.92,0.8535,0.92,0.92,0.0,0.0665,0.0,0.0,0.9369,1.0
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,500,0.798,0.272,0.272,0.2797,0.272,0.272,0.0,0.0077,0.0,0.0,0.9369,1.0
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,500,-0.443,0.796,0.796,0.8151,0.796,0.796,0.0,0.0191,0.0,0.0,0.9369,1.0
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,500,-0.6527,0.928,0.928,0.8889,0.928,0.928,0.0,0.0391,0.0,0.0,0.9369,1.0
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,500,-0.4559,0.862,0.862,0.8344,0.862,0.862,0.0,0.0276,0.0,0.0,0.9369,1.0
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,500,0.4017,0.972,0.972,0.925,0.972,0.972,0.0,0.047,0.0,0.0,0.9369,1.0
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,500,-1.1323,0.918,0.918,0.8318,0.918,0.918,0.0,0.0862,0.0,0.0,0.9369,1.0
cohere/command-light,OpenBookQA,OpenBookQA,500,500,0.4628,0.398,0.398,0.3874,0.398,0.398,0.0,0.0106,0.0,0.0,0.9369,1.0
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,500,-0.2873,0.828,0.828,0.84,0.828,0.828,0.0,0.012,0.0,0.0,0.9369,1.0
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,500,0.4923,0.902,0.902,0.8816,0.902,0.902,0.0,0.0204,0.0,0.0,0.9369,1.0
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,500,-0.0882,0.91,0.91,0.8734,0.91,0.91,0.0,0.0366,0.0,0.0,0.9369,1.0
google/gemma-7b,OpenBookQA,OpenBookQA,500,500,-0.8082,0.808,0.808,0.7924,0.808,0.808,0.0,0.0156,0.0,0.0,0.9369,1.0
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,500,-0.6397,0.838,0.838,0.8171,0.838,0.838,0.0,0.0209,0.0,0.0,0.9369,1.0
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,500,-0.0569,0.938,0.938,0.9181,0.938,0.938,0.0,0.0199,0.0,0.0,0.9369,1.0
microsoft/phi-2,OpenBookQA,OpenBookQA,500,500,-0.6786,0.798,0.798,0.7861,0.798,0.798,0.0,0.0119,0.0,0.0,0.9369,1.0
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,500,-0.2881,0.83,0.83,0.7876,0.83,0.83,0.0,0.0424,0.0,0.0,0.9369,1.0
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,500,-0.3507,0.882,0.882,0.8713,0.882,0.882,0.0,0.0107,0.0,0.0,0.9369,1.0
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,500,0.1611,0.822,0.822,0.8485,0.822,0.822,0.0,0.0265,0.0,0.0,0.9369,1.0
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,500,-0.5988,0.838,0.838,0.7757,0.838,0.838,0.0,0.0623,0.0,0.0,0.9369,1.0
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,500,0.6596,0.97,0.97,0.9,0.97,0.97,0.0,0.07,0.0,0.0,0.9369,1.0
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,500,-0.6962,0.662,0.662,0.6402,0.662,0.662,0.0,0.0218,0.0,0.0,0.9369,1.0
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,500,0.6576,0.926,0.926,0.9038,0.926,0.926,0.0,0.0222,0.0,0.0,0.9369,1.0
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,470,-0.8502,0.7903,0.7903,0.7125,0.7903,0.7903,0.0,0.0778,0.0,0.0,0.9976,1.0
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,470,0.798,0.6847,0.6847,0.6266,0.6847,0.6847,0.0,0.0581,0.0,0.0,0.9976,1.0
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,470,-0.443,0.6678,0.6678,0.6304,0.6678,0.6678,0.0,0.0374,0.0,0.0,0.9976,1.0
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,470,-0.6527,0.767,0.767,0.7037,0.767,0.767,0.0,0.0633,0.0,0.0,0.9976,1.0
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,470,-0.4559,0.7196,0.7196,0.6768,0.7196,0.7196,0.0,0.0429,0.0,0.0,0.9976,1.0
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,470,0.4017,0.7609,0.7609,0.7097,0.7609,0.7609,0.0,0.0512,0.0,0.0,0.9976,1.0
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,470,-1.1323,0.1173,0.1173,0.2727,0.1173,0.1173,0.0,0.1554,0.0,0.0,0.9976,1.0
cohere/command-light,NarrativeQA,NarrativeQA,470,470,0.4628,0.6442,0.6442,0.5611,0.6442,0.6442,0.0,0.0832,0.0,0.0,0.9976,1.0
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,470,-0.2873,0.7452,0.7452,0.6882,0.7452,0.7452,0.0,0.057,0.0,0.0,0.9976,1.0
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,470,0.4923,0.7883,0.7883,0.7207,0.7883,0.7883,0.0,0.0677,0.0,0.0,0.9976,1.0
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,470,-0.0882,0.7797,0.7797,0.7144,0.7797,0.7797,0.0,0.0653,0.0,0.0,0.9976,1.0
google/gemma-7b,NarrativeQA,NarrativeQA,470,470,-0.8082,0.7659,0.7659,0.6941,0.7659,0.7659,0.0,0.0718,0.0,0.0,0.9976,1.0
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,470,-0.6397,0.7653,0.7653,0.7029,0.7653,0.7653,0.0,0.0624,0.0,0.0,0.9976,1.0
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,470,-0.0569,0.7751,0.7751,0.704,0.7751,0.7751,0.0,0.0712,0.0,0.0,0.9976,1.0
microsoft/phi-2,NarrativeQA,NarrativeQA,470,470,-0.6786,0.7202,0.7202,0.6247,0.7202,0.7202,0.0,0.0955,0.0,0.0,0.9976,1.0
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,470,-0.2881,0.4505,0.4505,0.4657,0.4505,0.4505,0.0,0.0151,0.0,0.0,0.9976,1.0
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,470,-0.3507,0.7855,0.7855,0.7128,0.7855,0.7855,0.0,0.0727,0.0,0.0,0.9976,1.0
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,470,0.1611,0.7402,0.7402,0.6711,0.7402,0.7402,0.0,0.0691,0.0,0.0,0.9976,1.0
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,470,-0.5988,0.6522,0.6522,0.6381,0.6522,0.6522,0.0,0.0141,0.0,0.0,0.9976,1.0
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,470,0.6596,0.7732,0.7732,0.7336,0.7732,0.7732,0.0,0.0397,0.0,0.0,0.9976,1.0
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,470,-0.6962,0.6729,0.6729,0.6447,0.6729,0.6729,0.0,0.0282,0.0,0.0,0.9976,1.0
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,470,0.6576,0.7764,0.7764,0.7086,0.7764,0.7764,0.0,0.0678,0.0,0.0,0.9976,1.0
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.8502,0.648,0.657,0.648,0.6569,0.6498,0.009,0.0,0.0089,0.0018,0.9865,0.5
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,500,0.798,0.075,0.066,0.0952,0.0662,0.0844,0.009,0.0202,0.0088,0.0094,0.9865,0.5
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,500,-0.443,0.67,0.662,0.6246,0.6616,0.6355,0.008,0.0454,0.0084,0.0345,0.9865,0.5
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,500,-0.6527,0.829,0.842,0.7914,0.8416,0.8129,0.013,0.0376,0.0126,0.0161,0.9865,0.5
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,500,-0.4559,0.583,0.61,0.6273,0.6101,0.6157,0.027,0.0443,0.0271,0.0327,0.9865,0.5
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,500,0.4017,0.949,0.96,0.8948,0.9596,0.9278,0.011,0.0542,0.0106,0.0212,0.9865,0.5
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,500,-1.1323,0.907,0.907,0.8655,0.9067,0.8819,0.0,0.0415,0.0003,0.0251,0.9865,0.5
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,500,0.4628,0.149,0.142,0.1463,0.142,0.1385,0.007,0.0027,0.007,0.0105,0.9865,0.5
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,500,-0.2873,0.738,0.757,0.6829,0.7563,0.7043,0.019,0.0551,0.0183,0.0337,0.9865,0.5
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,500,0.4923,0.836,0.84,0.787,0.8395,0.8036,0.004,0.049,0.0035,0.0324,0.9865,0.5
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,500,-0.0882,0.762,0.78,0.7428,0.7796,0.7521,0.018,0.0192,0.0176,0.0099,0.9865,0.5
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.8082,0.559,0.551,0.5273,0.5507,0.5322,0.008,0.0317,0.0083,0.0268,0.9865,0.5
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.6397,0.567,0.572,0.5785,0.572,0.5743,0.005,0.0115,0.005,0.0073,0.9865,0.5
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,500,-0.0569,0.938,0.929,0.8736,0.9287,0.907,0.009,0.0644,0.0093,0.031,0.9865,0.5
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,500,-0.6786,0.581,0.615,0.5212,0.6142,0.5524,0.034,0.0598,0.0332,0.0286,0.9865,0.5
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,500,-0.2881,0.706,0.69,0.6981,0.6901,0.6984,0.016,0.0079,0.0159,0.0076,0.9865,0.5
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.3507,0.8,0.8,0.7354,0.7994,0.7585,0.0,0.0646,0.0006,0.0415,0.9865,0.5
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,500,0.1611,0.782,0.762,0.7116,0.7617,0.7398,0.02,0.0704,0.0203,0.0422,0.9865,0.5
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,500,-0.5988,0.501,0.488,0.5335,0.4883,0.5121,0.013,0.0325,0.0127,0.0111,0.9865,0.5
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,500,0.6596,0.824,0.815,0.8137,0.8149,0.8087,0.009,0.0103,0.0091,0.0153,0.9865,0.5
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,500,-0.6962,0.267,0.253,0.2756,0.2532,0.2669,0.014,0.0086,0.0138,0.0001,0.9865,0.5
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,500,0.6576,0.905,0.904,0.8521,0.9036,0.8758,0.001,0.0529,0.0014,0.0292,0.9865,0.5
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,500,-0.8502,0.1557,0.1525,0.1952,0.1529,0.1844,0.0032,0.0394,0.0029,0.0286,0.9889,0.1
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,500,0.798,0.0769,0.071,0.1191,0.0714,0.1113,0.0059,0.0422,0.0055,0.0345,0.9889,0.1
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,500,-0.443,0.148,0.1218,0.1595,0.1222,0.1524,0.0262,0.0114,0.0259,0.0044,0.9889,0.0808
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,500,-0.6527,0.1812,0.1803,0.2272,0.1807,0.2163,0.0009,0.046,0.0005,0.035,0.9889,0.1
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,500,-0.4559,0.1923,0.192,0.1904,0.192,0.1866,0.0003,0.002,0.0004,0.0057,0.9889,0.1
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,500,0.4017,0.205,0.1924,0.2585,0.193,0.2459,0.0126,0.0535,0.012,0.0409,0.9889,0.1
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,500,-1.1323,0.195,0.1865,0.2101,0.1867,0.2042,0.0085,0.015,0.0083,0.0092,0.9889,0.1
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,500,0.4628,0.0233,0.023,0.0959,0.0236,0.0828,0.0003,0.0726,0.0004,0.0595,0.9889,0.1
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,500,-0.2873,0.1825,0.1871,0.2086,0.1873,0.2013,0.0046,0.0261,0.0048,0.0188,0.9889,0.1
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,500,0.4923,0.1707,0.168,0.233,0.1686,0.2201,0.0027,0.0623,0.0022,0.0494,0.9889,0.1
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,500,-0.0882,0.1828,0.181,0.2204,0.1813,0.2105,0.0018,0.0375,0.0015,0.0277,0.9889,0.1
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,500,-0.8082,0.1707,0.1685,0.1806,0.1686,0.1757,0.0021,0.0099,0.0021,0.005,0.9889,0.1
