model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-501.0348,0.8065,0.8129,0.7388,0.8045,0.7388,0.0065,0.0677,0.002,0.0677,0.8866,0.0806
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-5.3179,0.8129,0.8516,0.7902,0.8448,0.7915,0.0387,0.0227,0.0319,0.0214,0.8866,0.0806
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,0.2903,0.3806,0.3581,0.3033,0.3519,0.3039,0.0226,0.0773,0.0287,0.0768,0.8866,0.0806
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-1.298,0.4774,0.4935,0.4673,0.491,0.4707,0.0161,0.0101,0.0135,0.0067,0.8866,0.0806
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.9327,0.5065,0.4806,0.4258,0.4753,0.4337,0.0258,0.0807,0.0311,0.0728,0.8866,0.0806
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.4846,0.6903,0.671,0.6151,0.6644,0.6132,0.0194,0.0752,0.0259,0.0771,0.8866,0.0806
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.1034,0.6548,0.6323,0.5427,0.6228,0.5491,0.0226,0.1122,0.032,0.1058,0.8866,0.0806
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.0607,0.4419,0.3903,0.3336,0.3845,0.339,0.0516,0.1084,0.0574,0.1029,0.8866,0.0806
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-1.162,0.5968,0.7194,0.5654,0.7033,0.578,0.1226,0.0314,0.1066,0.0187,0.8866,0.0806
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.392,0.2839,0.3935,0.4024,0.3949,0.4055,0.1097,0.1185,0.111,0.1217,0.8866,0.0806
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-1.5473,0.5226,0.4419,0.4388,0.4424,0.4456,0.0806,0.0837,0.0802,0.077,0.8866,0.0806
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.7216,0.4968,0.6387,0.5249,0.627,0.5351,0.1419,0.0281,0.1302,0.0384,0.8866,0.0806
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-6.9325,0.7742,0.7129,0.75,0.7172,0.7505,0.0613,0.0242,0.057,0.0237,0.8866,0.0806
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-3.7046,0.7903,0.829,0.7314,0.8188,0.7387,0.0387,0.0589,0.0285,0.0517,0.8866,0.0806
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.2604,0.8968,0.9,0.8226,0.8922,0.8308,0.0032,0.0741,0.0046,0.066,0.8866,0.0806
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.4605,0.8935,0.9613,0.8796,0.9529,0.8869,0.0677,0.0139,0.0593,0.0067,0.8866,0.0806
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.4079,0.4935,0.3742,0.3884,0.3756,0.3866,0.1194,0.1052,0.118,0.107,0.8866,0.0806
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-3.5838,0.8452,0.9452,0.8925,0.9396,0.8963,0.1,0.0474,0.0945,0.0511,0.8866,0.0806
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-3.621,0.7355,0.7903,0.6665,0.7772,0.6743,0.0548,0.069,0.0417,0.0612,0.8866,0.0806
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.2158,0.9,0.9613,0.8706,0.9519,0.8786,0.0613,0.0294,0.0519,0.0214,0.8866,0.0806
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-2.0107,0.9,0.9613,0.8596,0.9508,0.869,0.0613,0.0404,0.0508,0.031,0.8866,0.0806
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-1.7514,0.671,0.6903,0.5899,0.68,0.5992,0.0194,0.0811,0.009,0.0717,0.8866,0.0806
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-7.6716,0.7774,0.7516,0.7915,0.7561,0.7912,0.0258,0.0141,0.0213,0.0138,0.8866,0.0806
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-5.9808,0.7774,0.7613,0.7813,0.7637,0.7826,0.0161,0.0039,0.0137,0.0052,0.8866,0.0806
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-3.0761,0.7387,0.8226,0.7223,0.8119,0.7284,0.0839,0.0164,0.0732,0.0103,0.8866,0.0806
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_biology_5,harness_hendrycksTest_high_school_biology_5,310,25,-0.4679,0.7161,0.6258,0.5157,0.6149,0.5296,0.0903,0.2004,0.1012,0.1865,0.8866,0.0806
