model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.514,0.1067,0.0987,0.126,0.1047,0.1254,0.008,0.0193,0.002,0.0187,0.7764,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.2102,0.1601,0.161,0.1747,0.164,0.1744,0.0009,0.0146,0.0039,0.0143,0.7764,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4594,0.0625,0.0532,0.0955,0.0625,0.0949,0.0093,0.033,0.0,0.0324,0.7764,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9469,0.0769,0.0689,0.1092,0.0777,0.1084,0.008,0.0323,0.0009,0.0316,0.7764,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8355,0.0932,0.0896,0.1156,0.0953,0.115,0.0036,0.0224,0.0021,0.0218,0.7764,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4646,0.0943,0.0904,0.1245,0.0979,0.124,0.0039,0.0301,0.0036,0.0296,0.7764,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4354,0.1032,0.1,0.1341,0.1075,0.1335,0.0032,0.0309,0.0043,0.0303,0.7764,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.6727,0.1853,0.1711,0.1884,0.1748,0.1877,0.0142,0.0031,0.0105,0.0025,0.7764,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.3828,0.1648,0.1511,0.1763,0.1566,0.1757,0.0137,0.0115,0.0082,0.0109,0.7764,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.3572,0.148,0.1066,0.1607,0.1185,0.1599,0.0414,0.0126,0.0295,0.0119,0.7764,0.0084
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8694,0.0912,0.09,0.132,0.0993,0.1313,0.0012,0.0408,0.008,0.0401,0.7764,0.01
