model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-16.3296,0.44,0.0724,0.5123,0.1608,0.5123,0.3676,0.0723,0.2792,0.0723,0.7991,0.05
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,0.0926,0.22,0.0,0.5184,0.099,0.4925,0.22,0.2984,0.121,0.2725,0.7991,0.05
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,23.8264,0.31,0.0575,0.4206,0.1305,0.4206,0.2525,0.1106,0.1795,0.1106,0.7991,0.05
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-5.177,0.3,0.0223,0.3201,0.0821,0.3201,0.2777,0.0201,0.2179,0.0201,0.7991,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,1.342,0.29,0.0594,0.4203,0.1324,0.423,0.2306,0.1303,0.1576,0.133,0.7991,0.05
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,56.5505,0.2,0.0223,0.341,0.0863,0.341,0.1777,0.141,0.1137,0.141,0.7991,0.05
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,7.7639,0.33,0.0798,0.3987,0.1439,0.3987,0.2502,0.0687,0.1861,0.0687,0.7991,0.05
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,7.0034,0.31,0.0223,0.3382,0.0857,0.3382,0.2877,0.0282,0.2243,0.0282,0.7991,0.05
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,15.4132,0.24,0.0223,0.3099,0.0801,0.3099,0.2177,0.0699,0.1599,0.0699,0.7991,0.05
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,0.0822,0.42,0.1336,0.5684,0.2221,0.5739,0.2864,0.1484,0.1979,0.1539,0.7991,0.05
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,0.2377,0.33,0.0575,0.3393,0.1141,0.3393,0.2725,0.0093,0.2159,0.0093,0.7991,0.05
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-11.8581,0.41,0.0575,0.3543,0.1172,0.3543,0.3525,0.0557,0.2928,0.0557,0.7991,0.05
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-33.4424,0.31,0.0223,0.3654,0.0912,0.3654,0.2877,0.0554,0.2188,0.0554,0.7991,0.05
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,0.1181,0.29,0.0223,0.4477,0.105,0.4342,0.2677,0.1577,0.185,0.1442,0.7991,0.05
