model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.1986,0.1465,0.1007,0.0924,0.0992,0.091,0.0458,0.054,0.0472,0.0554,0.85,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-1.3403,0.7437,0.7208,0.7635,0.7264,0.7579,0.0229,0.0198,0.0173,0.0142,0.85,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.5163,0.0366,0.032,0.0472,0.0342,0.0466,0.0046,0.0106,0.0024,0.01,0.85,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-1.8427,0.8993,0.8741,0.9299,0.8815,0.9229,0.0252,0.0306,0.0179,0.0236,0.85,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.4778,0.8261,0.8902,0.9495,0.8982,0.9438,0.0641,0.1234,0.0721,0.1177,0.85,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.7036,0.9245,0.9153,0.9602,0.9213,0.9552,0.0092,0.0357,0.0032,0.0307,0.85,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.3365,0.4577,0.4714,0.5003,0.4752,0.4968,0.0137,0.0426,0.0175,0.0391,0.85,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-1.8023,0.9291,0.9542,0.9545,0.954,0.9528,0.0252,0.0255,0.025,0.0238,0.85,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-1.2269,0.9336,0.9382,0.9633,0.9412,0.9578,0.0046,0.0297,0.0075,0.0242,0.85,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.613,0.4416,0.5538,0.5792,0.5571,0.5759,0.1121,0.1376,0.1154,0.1342,0.85,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-1.036,0.3181,0.3799,0.3008,0.3677,0.2987,0.0618,0.0173,0.0496,0.0193,0.85,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-2.0109,0.7208,0.7712,0.8093,0.7753,0.7986,0.0503,0.0885,0.0545,0.0778,0.85,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-2.1726,0.7025,0.8009,0.8431,0.8063,0.8368,0.0984,0.1406,0.1038,0.1343,0.85,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.9715,0.8398,0.8444,0.8875,0.8501,0.8826,0.0046,0.0477,0.0103,0.0427,0.85,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-2.2365,0.849,0.8627,0.9005,0.8677,0.8958,0.0137,0.0515,0.0187,0.0468,0.85,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,-1.3017,0.4668,0.4233,0.3941,0.4187,0.3922,0.0435,0.0727,0.0482,0.0747,0.85,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-0.5162,0.4805,0.54,0.5198,0.5367,0.5181,0.0595,0.0393,0.0562,0.0375,0.85,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-1.7817,0.627,0.7025,0.6472,0.6935,0.6427,0.0755,0.0202,0.0665,0.0157,0.85,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-1.6422,0.7048,0.7208,0.7141,0.719,0.7087,0.016,0.0092,0.0142,0.0039,0.85,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.4719,0.5995,0.6613,0.6174,0.6543,0.6147,0.0618,0.0179,0.0548,0.0152,0.85,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.2334,0.8238,0.762,0.8555,0.7748,0.8474,0.0618,0.0317,0.049,0.0236,0.85,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-1.1765,0.6476,0.6934,0.7042,0.6945,0.701,0.0458,0.0566,0.0469,0.0534,0.85,0.1144
