model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.1682,0.0,0.96,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.1843,0.0,0.88,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.2146,0.0,0.48,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.097,0.0,0.2,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.046,0.0,0.76,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.1619,0.0,0.48,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.1482,0.0,0.48,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1466,0.0,0.84,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.1285,0.0,0.68,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0904,0.0,0.96,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.031,0.0,0.88,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0538,0.0,0.96,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0631,0.0,0.88,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0107,0.0,0.24,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1415,0.0,0.72,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0037,0.0,0.64,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0763,0.0,0.84,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0969,0.0,0.76,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.038,0.0,0.56,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
