model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.4256,0.5265,0.477,0.4831,0.4796,0.4827,0.0495,0.0434,0.0469,0.0437,0.549,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,0.0759,0.6655,0.6604,0.7021,0.6775,0.6983,0.0051,0.0366,0.012,0.0328,0.549,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.7507,0.698,0.7099,0.7246,0.716,0.7234,0.0119,0.0267,0.018,0.0254,0.549,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.7422,0.6971,0.7005,0.7251,0.7107,0.723,0.0034,0.028,0.0136,0.0259,0.549,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-2.836,0.7125,0.7142,0.7195,0.7165,0.7192,0.0017,0.007,0.004,0.0068,0.549,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.806,0.6749,0.6672,0.6661,0.6669,0.6665,0.0077,0.0088,0.008,0.0084,0.549,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,1.7346,0.5546,0.5674,0.5489,0.559,0.5489,0.0128,0.0057,0.0044,0.0057,0.549,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.3417,0.6382,0.6041,0.6099,0.6063,0.609,0.0341,0.0283,0.0319,0.0292,0.549,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,1.4095,0.3567,0.3003,0.3411,0.3174,0.3381,0.0563,0.0155,0.0393,0.0185,0.549,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.2723,0.6425,0.6485,0.6362,0.6433,0.637,0.006,0.0062,0.0008,0.0055,0.549,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.6403,0.6459,0.6118,0.6241,0.6169,0.6231,0.0341,0.0218,0.029,0.0228,0.549,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-1.9613,0.6297,0.622,0.636,0.6277,0.6346,0.0077,0.0063,0.002,0.0049,0.549,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-2.1367,0.6937,0.6587,0.6848,0.67,0.6836,0.035,0.0089,0.0237,0.01,0.549,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,0.2296,0.6476,0.6493,0.681,0.6625,0.6786,0.0017,0.0334,0.0149,0.031,0.549,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.9613,0.5631,0.5435,0.5588,0.5498,0.5574,0.0196,0.0043,0.0134,0.0058,0.549,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.5819,0.6817,0.6792,0.6992,0.6874,0.6975,0.0026,0.0174,0.0057,0.0157,0.549,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-0.1321,0.6297,0.634,0.6396,0.636,0.6386,0.0043,0.0099,0.0064,0.0089,0.549,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-7.3925,0.7125,0.7278,0.731,0.7289,0.7301,0.0154,0.0186,0.0164,0.0177,0.549,0.0853
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,100,-1.2278,0.6561,0.6613,0.6676,0.6642,0.6679,0.0051,0.0115,0.0081,0.0117,0.549,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,1.5448,0.6084,0.616,0.6133,0.6149,0.6136,0.0077,0.0049,0.0066,0.0052,0.549,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-1.3396,0.6553,0.6578,0.6667,0.6616,0.6662,0.0026,0.0114,0.0063,0.0109,0.549,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,-0.4112,0.6689,0.7235,0.7364,0.7285,0.7345,0.0546,0.0674,0.0596,0.0656,0.549,0.0853
