model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0487,0.375,0.367,0.258,0.3539,0.2617,0.008,0.117,0.0211,0.1133,0.8757,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4777,0.075,0.048,0.0906,0.0531,0.0888,0.027,0.0156,0.0219,0.0138,0.8757,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.6914,0.67,0.628,0.391,0.5993,0.3976,0.042,0.279,0.0707,0.2724,0.8757,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.6836,0.721,0.774,0.5883,0.7519,0.5965,0.053,0.1327,0.0309,0.1245,0.8757,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9257,0.149,0.226,0.1246,0.2137,0.127,0.077,0.0244,0.0647,0.022,0.8757,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,1.2874,0.738,0.715,0.52,0.6917,0.5278,0.023,0.218,0.0463,0.2102,0.8757,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.1836,0.452,0.478,0.2886,0.4551,0.294,0.026,0.1634,0.0031,0.158,0.8757,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.6718,0.816,0.911,0.6015,0.8742,0.6147,0.095,0.2145,0.0582,0.2013,0.8757,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.0845,0.817,0.854,0.649,0.8295,0.6567,0.037,0.168,0.0125,0.1603,0.8757,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,2.8099,0.946,0.945,0.7674,0.9239,0.7753,0.001,0.1786,0.0221,0.1707,0.8757,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.4521,0.936,0.923,0.7255,0.8994,0.7332,0.013,0.2105,0.0366,0.2028,0.8757,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.8474,0.581,0.668,0.4515,0.6421,0.4598,0.087,0.1295,0.0611,0.1212,0.8757,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,2.7169,0.912,0.941,0.7441,0.9175,0.7523,0.029,0.1679,0.0055,0.1597,0.8757,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,1.8845,0.8,0.866,0.6468,0.8399,0.6562,0.066,0.1532,0.0399,0.1438,0.8757,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,1.5889,0.782,0.761,0.5717,0.7382,0.5773,0.021,0.2103,0.0438,0.2047,0.8757,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.7155,0.501,0.483,0.3919,0.4718,0.3931,0.018,0.1091,0.0292,0.1079,0.8757,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,1.6063,0.668,0.716,0.5683,0.6982,0.5728,0.048,0.0997,0.0302,0.0952,0.8757,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,2.702,0.905,0.909,0.7384,0.8885,0.7445,0.004,0.1666,0.0165,0.1605,0.8757,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.7565,0.773,0.868,0.6206,0.8384,0.6296,0.095,0.1524,0.0654,0.1434,0.8757,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.2352,0.83,0.899,0.6935,0.8744,0.7012,0.069,0.1365,0.0444,0.1288,0.8757,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1074,0.267,0.387,0.2356,0.3689,0.2414,0.12,0.0314,0.1019,0.0256,0.8757,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,2.0491,0.831,0.845,0.641,0.8206,0.649,0.014,0.19,0.0104,0.182,0.8757,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.0487,0.31,0.3172,0.3586,0.3268,0.3548,0.0072,0.0486,0.0168,0.0449,0.7444,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-1.4777,0.2529,0.2921,0.2789,0.2887,0.279,0.0392,0.026,0.0358,0.026,0.7444,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.6914,0.3836,0.3768,0.328,0.3646,0.329,0.0068,0.0556,0.0191,0.0546,0.7444,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.6836,0.3432,0.3866,0.3527,0.378,0.3527,0.0434,0.0095,0.0347,0.0095,0.7444,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.9257,0.1951,0.1689,0.2422,0.1865,0.2377,0.0262,0.0471,0.0086,0.0426,0.7444,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.2874,0.3432,0.3305,0.3795,0.3419,0.3752,0.0127,0.0363,0.0013,0.032,0.7444,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.1836,0.3911,0.4277,0.3873,0.4176,0.3883,0.0366,0.0038,0.0265,0.0028,0.7444,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.6718,0.3906,0.4348,0.3141,0.4053,0.3195,0.0442,0.0764,0.0148,0.0711,0.7444,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,2.0845,0.4555,0.4809,0.4933,0.4841,0.4934,0.0254,0.0378,0.0286,0.0379,0.7444,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,2.8099,0.4431,0.3972,0.4159,0.4018,0.4152,0.0459,0.0272,0.0413,0.0279,0.7444,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.4521,0.4568,0.456,0.4566,0.4562,0.4568,0.0008,0.0003,0.0006,0.0,0.7444,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.8474,0.1552,0.122,0.223,0.1458,0.2148,0.0331,0.0678,0.0094,0.0597,0.7444,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,2.7169,0.4527,0.4476,0.4315,0.4437,0.4324,0.0051,0.0212,0.009,0.0203,0.7444,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,1.8845,0.4776,0.4583,0.4356,0.4527,0.4364,0.0193,0.0419,0.0249,0.0412,0.7444,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,1.5889,0.2648,0.2887,0.322,0.2968,0.3203,0.0239,0.0572,0.032,0.0555,0.7444,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.7155,0.3346,0.3926,0.3766,0.3882,0.3754,0.058,0.042,0.0536,0.0408,0.7444,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,1.6063,0.4347,0.4465,0.4449,0.4456,0.443,0.0118,0.0102,0.0109,0.0083,0.7444,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,2.702,0.5013,0.5038,0.4829,0.4989,0.4847,0.0024,0.0185,0.0024,0.0166,0.7444,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,1.7565,0.3534,0.4868,0.3759,0.4596,0.3805,0.1334,0.0225,0.1062,0.0271,0.7444,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.2352,0.2051,0.2193,0.3089,0.241,0.3042,0.0142,0.1038,0.0359,0.0991,0.7444,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-0.1074,0.3924,0.4562,0.3738,0.4363,0.3786,0.0638,0.0185,0.044,0.0138,0.7444,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,2.0491,0.4072,0.3467,0.3997,0.3591,0.3952,0.0605,0.0075,0.0481,0.012,0.7444,0.05
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.0487,0.5203,0.5697,0.5378,0.5668,0.5373,0.0494,0.0175,0.0466,0.0171,0.9124,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.4777,0.2593,0.3228,0.3465,0.3244,0.3421,0.0635,0.0872,0.0652,0.0829,0.9124,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6914,0.575,0.575,0.5425,0.5722,0.5439,0.0,0.0325,0.0027,0.0311,0.9124,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,1.6836,0.6332,0.6561,0.6466,0.6553,0.6471,0.0229,0.0134,0.0221,0.0139,0.9124,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.9257,0.3827,0.4268,0.3346,0.4195,0.3433,0.0441,0.0482,0.0368,0.0394,0.9124,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.2874,0.6032,0.679,0.6345,0.6755,0.6384,0.0758,0.0314,0.0723,0.0352,0.9124,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.1836,0.522,0.5044,0.5708,0.5099,0.5672,0.0176,0.0488,0.0121,0.0452,0.9124,0.0882
