model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,3.5274,0.6506,0.6326,0.6555,0.6333,0.6554,0.018,0.0048,0.0173,0.0047,0.9672,0.0142
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,200,2.3687,0.7539,0.7684,0.7555,0.768,0.7555,0.0145,0.0016,0.0141,0.0016,0.9672,0.0142
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,200,2.6067,0.6871,0.6941,0.7062,0.6945,0.706,0.0071,0.0191,0.0074,0.019,0.9672,0.0142
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,200,1.2683,0.567,0.5972,0.6091,0.5976,0.6088,0.0302,0.0421,0.0306,0.0417,0.9672,0.0142
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,200,1.9549,0.6103,0.6324,0.6273,0.6322,0.6274,0.0221,0.017,0.0219,0.0171,0.9672,0.0142
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,200,1.1035,0.4551,0.4578,0.4852,0.4587,0.4847,0.0027,0.0301,0.0036,0.0296,0.9672,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,0.3668,0.4239,0.4655,0.4639,0.4654,0.4639,0.0415,0.0399,0.0415,0.0399,0.9672,0.0142
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,200,-0.1074,0.2645,0.2397,0.3071,0.2419,0.3065,0.0248,0.0426,0.0226,0.042,0.9672,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,200,0.2426,0.3727,0.4081,0.457,0.4096,0.4564,0.0354,0.0843,0.037,0.0837,0.9672,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,200,0.1345,0.3613,0.3736,0.4178,0.375,0.4172,0.0122,0.0564,0.0137,0.0559,0.9672,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,200,0.0526,0.3181,0.2655,0.3703,0.2689,0.3688,0.0526,0.0521,0.0492,0.0507,0.9672,0.0142
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,200,-0.0301,0.2812,0.2857,0.369,0.2884,0.368,0.0046,0.0878,0.0073,0.0869,0.9672,0.0142
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,200,0.5517,0.5081,0.4887,0.5436,0.4905,0.5429,0.0194,0.0355,0.0176,0.0348,0.9672,0.0142
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,200,0.9027,0.4769,0.4648,0.4592,0.4646,0.4594,0.0121,0.0177,0.0123,0.0176,0.9672,0.0142
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,200,0.5587,0.4528,0.4291,0.4604,0.4301,0.4599,0.0237,0.0076,0.0227,0.0071,0.9672,0.0142
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,200,1.8848,0.6175,0.6157,0.6274,0.616,0.6273,0.0019,0.0099,0.0015,0.0098,0.9672,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,200,2.0789,0.7771,0.7911,0.7487,0.7898,0.7492,0.014,0.0284,0.0127,0.0279,0.9672,0.0142
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,200,2.2982,0.6362,0.6125,0.6494,0.6137,0.649,0.0236,0.0132,0.0224,0.0128,0.9672,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,0.4699,0.4445,0.4361,0.4701,0.4372,0.4698,0.0083,0.0256,0.0072,0.0253,0.9672,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,200,4.2483,0.7791,0.8044,0.8055,0.8044,0.8054,0.0253,0.0264,0.0253,0.0263,0.9672,0.0142
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,200,2.3046,0.6125,0.6173,0.6211,0.6174,0.621,0.0048,0.0085,0.0049,0.0085,0.9672,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,2.4797,0.6159,0.6212,0.6164,0.6211,0.6166,0.0053,0.0005,0.0051,0.0007,0.9672,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,200,0.7905,0.4618,0.4551,0.4867,0.4561,0.4863,0.0067,0.0249,0.0057,0.0246,0.9672,0.0142
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,200,4.4602,0.6337,0.645,0.6559,0.6453,0.6557,0.0113,0.0222,0.0116,0.022,0.9672,0.0142
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,200,2.4085,0.6392,0.6413,0.6393,0.6412,0.6392,0.0021,0.0001,0.0021,0.0001,0.9672,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,200,0.8079,0.5453,0.5452,0.5446,0.5451,0.5446,0.0001,0.0007,0.0002,0.0007,0.9672,0.0142
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,200,3.0975,0.6412,0.6217,0.6469,0.6225,0.6466,0.0195,0.0057,0.0187,0.0054,0.9672,0.0142
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,200,6.7891,0.653,0.6535,0.6571,0.6537,0.6572,0.0005,0.0041,0.0006,0.0041,0.9672,0.0142
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,200,2.9381,0.623,0.6595,0.6429,0.6589,0.6431,0.0365,0.02,0.0359,0.0202,0.9672,0.0142
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,200,1.4342,0.5954,0.5916,0.5763,0.5911,0.5766,0.0038,0.0191,0.0043,0.0188,0.9672,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,200,3.1562,0.6394,0.6368,0.6478,0.6372,0.6477,0.0026,0.0085,0.0022,0.0083,0.9672,0.0142
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,200,2.2312,0.6038,0.6062,0.6163,0.6065,0.6161,0.0024,0.0125,0.0027,0.0123,0.9672,0.0142
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,200,2.3861,0.7724,0.797,0.7867,0.7967,0.7868,0.0246,0.0143,0.0243,0.0144,0.9672,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,200,0.2506,0.3714,0.3749,0.4282,0.3766,0.4274,0.0035,0.0568,0.0052,0.056,0.9672,0.0142
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,200,3.0723,0.6418,0.6448,0.648,0.6449,0.6479,0.003,0.0062,0.0031,0.0061,0.9672,0.0142
