model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,-7.9821,0.6506,0.6173,0.3094,0.6072,0.3093,0.0333,0.3412,0.0434,0.3413,0.9672,0.0142
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,200,0.4411,0.7539,0.7374,0.5089,0.7299,0.5088,0.0165,0.245,0.024,0.2451,0.9672,0.0142
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,200,-0.1817,0.6871,0.6855,0.4761,0.6786,0.4758,0.0016,0.211,0.0084,0.2113,0.9672,0.0142
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,200,0.5979,0.567,0.5219,0.5639,0.5232,0.5632,0.0452,0.0031,0.0438,0.0038,0.9672,0.0142
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,200,-0.0015,0.6103,0.6256,0.4811,0.6209,0.4812,0.0153,0.1292,0.0106,0.1292,0.9672,0.0142
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,200,2.1795,0.4551,0.4195,0.4557,0.4206,0.4549,0.0356,0.0006,0.0344,0.0001,0.9672,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,-0.3683,0.4239,0.4135,0.2918,0.4095,0.2914,0.0104,0.1322,0.0144,0.1325,0.9672,0.0142
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,200,0.326,0.2645,0.2464,0.4705,0.2537,0.469,0.0181,0.206,0.0108,0.2045,0.9672,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,200,-0.0692,0.3727,0.3652,0.3697,0.3653,0.3696,0.0075,0.003,0.0073,0.003,0.9672,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,200,0.2449,0.3613,0.2744,0.4562,0.2803,0.4551,0.087,0.0949,0.081,0.0937,0.9672,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,200,0.4729,0.3181,0.2745,0.4132,0.279,0.412,0.0436,0.0951,0.0391,0.0939,0.9672,0.0142
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,200,-0.0073,0.2812,0.297,0.4777,0.3029,0.4765,0.0158,0.1966,0.0217,0.1954,0.9672,0.0142
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,200,0.683,0.5081,0.4781,0.5707,0.4811,0.5704,0.0301,0.0626,0.027,0.0623,0.9672,0.0142
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,200,-1.4425,0.4769,0.4548,0.2135,0.4469,0.2136,0.0221,0.2635,0.03,0.2633,0.9672,0.0142
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,200,-0.4431,0.4528,0.4828,0.2686,0.4758,0.2689,0.0301,0.1841,0.023,0.1839,0.9672,0.0142
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,200,0.4944,0.6175,0.6108,0.5848,0.61,0.5847,0.0067,0.0327,0.0076,0.0328,0.9672,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,200,-0.7787,0.7771,0.7483,0.3703,0.7359,0.3704,0.0288,0.4068,0.0412,0.4067,0.9672,0.0142
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,200,-0.0825,0.6362,0.653,0.5353,0.6492,0.5352,0.0169,0.1009,0.013,0.101,0.9672,0.0142
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,200,-0.2266,0.4445,0.4615,0.3733,0.4586,0.3732,0.017,0.0712,0.0141,0.0712,0.9672,0.0142
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,200,0.1565,0.7791,0.7584,0.4505,0.7483,0.4504,0.0207,0.3286,0.0308,0.3287,0.9672,0.0142
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,200,0.4746,0.6125,0.6307,0.535,0.6275,0.535,0.0182,0.0776,0.015,0.0775,0.9672,0.0142
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,200,0.6801,0.6159,0.6477,0.6089,0.6464,0.6089,0.0318,0.007,0.0305,0.0071,0.9672,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,200,1.39,0.4618,0.4408,0.4789,0.4421,0.4784,0.0209,0.0172,0.0197,0.0167,0.9672,0.0142
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,200,0.3676,0.6337,0.6393,0.5867,0.6376,0.5865,0.0056,0.047,0.0038,0.0472,0.9672,0.0142
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,200,-0.0054,0.6392,0.632,0.5083,0.628,0.508,0.0071,0.1308,0.0112,0.1312,0.9672,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,200,-0.1518,0.5453,0.5513,0.4358,0.5476,0.4358,0.0061,0.1095,0.0023,0.1095,0.9672,0.0142
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,200,-0.2576,0.6412,0.632,0.5502,0.6293,0.5499,0.0093,0.091,0.0119,0.0913,0.9672,0.0142
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,200,-77.8945,0.653,0.6323,0.3201,0.6221,0.3201,0.0207,0.3329,0.031,0.3329,0.9672,0.0142
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,200,0.7667,0.623,0.5985,0.5271,0.5961,0.5269,0.0245,0.0958,0.0268,0.0961,0.9672,0.0142
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,200,0.8769,0.5954,0.5825,0.6331,0.5841,0.6331,0.013,0.0377,0.0113,0.0377,0.9672,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,200,-3.9352,0.6394,0.6048,0.3074,0.5951,0.3067,0.0345,0.332,0.0443,0.3327,0.9672,0.0142
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,200,1.09,0.6038,0.6169,0.5575,0.615,0.5573,0.0132,0.0463,0.0112,0.0465,0.9672,0.0142
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,200,-0.016,0.7724,0.7782,0.4818,0.7684,0.4817,0.0058,0.2906,0.004,0.2907,0.9672,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,200,-0.0517,0.3714,0.3598,0.3839,0.3606,0.3832,0.0115,0.0125,0.0108,0.0118,0.9672,0.0142
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,200,0.7733,0.6418,0.6056,0.6079,0.6057,0.6073,0.0362,0.0339,0.0361,0.0344,0.9672,0.0142
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,200,-0.5031,0.7661,0.7579,0.4083,0.7465,0.4081,0.0081,0.3578,0.0196,0.3579,0.9672,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,200,-3.9352,0.6391,0.6048,0.3074,0.5951,0.3067,0.0343,0.3317,0.044,0.3324,0.9672,0.0142
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,MMLU,MMLU,14042,200,-0.0072,0.6177,0.6439,0.4598,0.6379,0.4599,0.0262,0.158,0.0202,0.1578,0.9672,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,MMLU,MMLU,14042,200,-0.1633,0.4474,0.4325,0.3642,0.4302,0.3635,0.015,0.0833,0.0172,0.084,0.9672,0.0142
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,200,-1.5065,0.6436,0.64,0.3002,0.6289,0.3002,0.0036,0.3435,0.0148,0.3434,0.9672,0.0142
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,200,0.3921,0.5887,0.5556,0.4809,0.5532,0.4806,0.0331,0.1078,0.0356,0.1082,0.9672,0.0142
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,200,-77.8945,0.6539,0.6323,0.3201,0.6221,0.3201,0.0216,0.3338,0.0318,0.3338,0.9672,0.0142
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,200,-3.9993,0.6445,0.6454,0.3079,0.6343,0.3078,0.0009,0.3366,0.0101,0.3367,0.9672,0.0142
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,200,0.1315,0.6305,0.6332,0.513,0.6293,0.513,0.0028,0.1174,0.0012,0.1174,0.9672,0.0142
