model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,4,-0.2971,0.4171,0.014,0.4791,0.0638,0.4791,0.4031,0.062,0.3533,0.062,0.893,0.0049
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,4,1.2406,0.5728,0.0097,0.564,0.069,0.5636,0.5631,0.0088,0.5038,0.0092,0.893,0.0049
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,4,-0.4207,0.4722,0.0115,0.4454,0.0579,0.445,0.4606,0.0267,0.4142,0.0272,0.893,0.0049
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,4,-1.3768,0.4085,0.0109,0.5148,0.0648,0.5142,0.3976,0.1062,0.3437,0.1057,0.893,0.0049
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,4,0.4073,0.5378,0.0105,0.5175,0.0648,0.5173,0.5273,0.0204,0.4731,0.0205,0.893,0.0049
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,4,-0.0606,0.461,0.0083,0.548,0.066,0.5472,0.4526,0.0871,0.3949,0.0863,0.893,0.0049
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,4,-0.2536,0.459,0.0105,0.4182,0.0541,0.4177,0.4485,0.0407,0.4049,0.0413,0.893,0.0049
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,4,-12.7418,0.6631,0.0191,0.6619,0.0879,0.6619,0.644,0.0013,0.5752,0.0012,0.893,0.0049
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,4,1.551,0.6006,0.0113,0.591,0.0734,0.5907,0.5893,0.0096,0.5273,0.0099,0.893,0.0049
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,4,-0.4626,0.4502,0.0144,0.4793,0.0642,0.4794,0.4358,0.029,0.386,0.0292,0.893,0.0049
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,4,1.2228,0.6648,0.0044,0.519,0.0594,0.5178,0.6603,0.1458,0.6054,0.147,0.893,0.0049
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,4,0.8913,0.5883,0.0147,0.5164,0.0684,0.5171,0.5736,0.0719,0.5199,0.0712,0.893,0.0049
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,4,1.4756,0.6978,0.0153,0.5745,0.0752,0.5752,0.6825,0.1233,0.6226,0.1226,0.893,0.0049
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,4,1.1822,0.5395,0.0093,0.5699,0.0692,0.5692,0.5303,0.0304,0.4703,0.0297,0.893,0.0049
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,4,-0.0714,0.5363,0.0136,0.6121,0.0777,0.6119,0.5227,0.0759,0.4586,0.0756,0.893,0.0049
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,4,-1.1811,0.7039,0.0166,0.6206,0.0813,0.6213,0.6874,0.0833,0.6226,0.0826,0.893,0.0049
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,4,-5.5603,0.5624,0.0146,0.5857,0.0757,0.5855,0.5478,0.0233,0.4867,0.0231,0.893,0.0049
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,4,0.8823,0.5134,0.0104,0.4969,0.0625,0.4965,0.5029,0.0165,0.4509,0.0169,0.893,0.0049
