model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,6,1.9049,0.8,0.0372,0.6889,0.3759,0.6885,0.7628,0.1111,0.4241,0.1115,0.4799,0.012
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,6,-5.6231,0.272,0.0107,0.3837,0.204,0.3824,0.2613,0.1117,0.068,0.1104,0.4799,0.012
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,6,-4.3243,0.688,0.0385,0.7978,0.4332,0.7975,0.6495,0.1098,0.2548,0.1095,0.4799,0.012
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,6,-2.8301,0.948,0.0499,0.8688,0.4771,0.8714,0.8981,0.0792,0.4709,0.0766,0.4799,0.012
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,6,-7.0123,0.222,0.0074,0.2892,0.154,0.2892,0.2146,0.0672,0.068,0.0672,0.4799,0.012
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,6,-2.3707,0.972,0.0499,0.9311,0.5088,0.9323,0.9221,0.0409,0.4632,0.0397,0.4799,0.012
cohere/command-r,OpenBookQA,OpenBookQA,500,6,-14.5371,0.782,0.0373,0.8129,0.4405,0.8125,0.7447,0.0309,0.3415,0.0305,0.4799,0.012
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,6,-9.0814,0.954,0.0438,0.8899,0.4839,0.89,0.9102,0.0641,0.4701,0.064,0.4799,0.012
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,6,-3.5865,0.914,0.0499,0.8345,0.4594,0.8373,0.8641,0.0795,0.4546,0.0767,0.4799,0.012
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,6,-3.4691,0.952,0.0499,0.9213,0.5039,0.9229,0.9021,0.0307,0.4481,0.0291,0.4799,0.012
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,6,-3.1987,0.91,0.0499,0.9073,0.4968,0.9093,0.8601,0.0027,0.4132,0.0007,0.4799,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-11.2743,0.938,0.032,0.6991,0.3788,0.6988,0.906,0.2389,0.5592,0.2392,0.4799,0.012
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-5.0181,0.94,0.0438,0.9087,0.4936,0.9087,0.8962,0.0313,0.4464,0.0313,0.4799,0.012
microsoft/phi-2,OpenBookQA,OpenBookQA,500,6,-4.7785,0.798,0.0438,0.8592,0.4681,0.8596,0.7542,0.0612,0.3299,0.0616,0.4799,0.012
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,6,-5.2231,0.932,0.0446,0.8079,0.4421,0.809,0.8874,0.1241,0.4899,0.123,0.4799,0.012
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,6,-4.3662,0.922,0.0499,0.9041,0.4951,0.9059,0.8721,0.0179,0.4269,0.0161,0.4799,0.012
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,6,-6.5989,0.932,0.0434,0.7808,0.4279,0.7827,0.8886,0.1512,0.5041,0.1493,0.4799,0.012
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-2.5566,0.962,0.0499,0.9281,0.5075,0.9298,0.9121,0.0339,0.4545,0.0322,0.4799,0.012
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,6,-2.2027,0.828,0.0311,0.7056,0.3812,0.7043,0.7969,0.1224,0.4468,0.1237,0.4799,0.012
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,6,-4.3318,0.662,0.0299,0.7355,0.3961,0.734,0.6321,0.0735,0.2659,0.072,0.4799,0.012
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,6,-5.0443,0.922,0.0438,0.8746,0.476,0.8748,0.8782,0.0474,0.446,0.0472,0.4799,0.012
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,6,-1.9032,0.878,0.0193,0.591,0.3155,0.5889,0.8587,0.287,0.5625,0.2891,0.4799,0.012
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,1,1.9049,0.7124,0.0075,0.1644,0.0839,0.1665,0.7049,0.548,0.6285,0.5459,0.5193,0.0021
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,1,-5.6231,0.6847,0.0075,0.0587,0.0331,0.0608,0.6772,0.626,0.6516,0.6239,0.5193,0.0021
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,1,-4.3243,0.7421,0.0075,0.1116,0.0586,0.1137,0.7346,0.6305,0.6836,0.6284,0.5193,0.0021
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,1,-2.8301,0.6794,0.0075,0.2236,0.1124,0.2257,0.6719,0.4558,0.5671,0.4538,0.5193,0.0021
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,1,-7.0123,0.6128,0.0075,0.0774,0.0421,0.0794,0.6053,0.5355,0.5708,0.5334,0.5193,0.0021
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,1,-2.3707,0.7609,0.0075,0.2812,0.14,0.2832,0.7534,0.4796,0.6208,0.4776,0.5193,0.0021
cohere/command-r,NarrativeQA,NarrativeQA,470,1,-14.5371,0.7329,0.0075,0.2352,0.118,0.2374,0.7254,0.4976,0.6149,0.4955,0.5193,0.0021
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,1,-9.0814,0.7964,0.0075,0.2974,0.1479,0.2995,0.7889,0.4989,0.6485,0.4968,0.5193,0.0021
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,1,-3.5865,0.7539,0.0075,0.2258,0.1134,0.2278,0.7464,0.5281,0.6405,0.5261,0.5193,0.0021
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,1,-3.4691,0.7667,0.0075,0.2712,0.1352,0.2733,0.7592,0.4955,0.6314,0.4934,0.5193,0.0021
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,1,-3.1987,0.7797,0.0075,0.2175,0.1095,0.2196,0.7722,0.5622,0.6703,0.5601,0.5193,0.0021
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,1,-11.2743,0.58,0.0075,0.2362,0.1184,0.2383,0.5725,0.3438,0.4616,0.3417,0.5193,0.0021
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,1,-5.0181,0.7521,0.0075,0.2781,0.1386,0.2801,0.7446,0.474,0.6135,0.4719,0.5193,0.0021
microsoft/phi-2,NarrativeQA,NarrativeQA,470,1,-4.7785,0.7202,0.0075,0.1092,0.0574,0.1113,0.7128,0.611,0.6628,0.6089,0.5193,0.0021
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,1,-5.2231,0.7814,0.0075,0.2065,0.1041,0.2085,0.7739,0.5749,0.6773,0.5729,0.5193,0.0021
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,1,-4.3662,0.7304,0.0075,0.2082,0.105,0.2103,0.7229,0.5222,0.6255,0.5202,0.5193,0.0021
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,1,-6.5989,0.5907,0.0075,0.2443,0.1223,0.2463,0.5832,0.3464,0.4684,0.3444,0.5193,0.0021
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,1,-2.5566,0.757,0.0075,0.2894,0.144,0.2914,0.7495,0.4676,0.613,0.4656,0.5193,0.0021
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,1,-2.2027,0.6503,0.0075,0.1563,0.08,0.1583,0.6428,0.4941,0.5703,0.492,0.5193,0.0021
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,1,-4.3318,0.6729,0.0075,0.2038,0.1028,0.2058,0.6654,0.4691,0.5701,0.4671,0.5193,0.0021
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,1,-5.0443,0.7623,0.0075,0.2544,0.1272,0.2565,0.7548,0.5079,0.6351,0.5058,0.5193,0.0021
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,1,-1.9032,0.7645,0.0075,0.1958,0.0989,0.1977,0.757,0.5688,0.6656,0.5668,0.5193,0.0021
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,20,1.9049,0.1067,0.0244,0.3719,0.3707,0.3707,0.0822,0.2652,0.264,0.264,0.0,0.004
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,20,-5.6231,0.0769,0.0107,0.1718,0.1713,0.1713,0.0662,0.0949,0.0944,0.0944,0.0,0.004
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,20,-4.3243,0.1032,0.0299,0.2605,0.2598,0.2598,0.0733,0.1573,0.1566,0.1566,0.0,0.004
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,20,-2.8301,0.1853,0.0845,0.4816,0.4804,0.4804,0.1008,0.2964,0.2952,0.2952,0.0,0.004
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-7.0123,0.0912,0.0613,0.2104,0.21,0.21,0.0299,0.1192,0.1188,0.1188,0.0,0.004
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,20,-2.3707,0.205,0.0966,0.565,0.5636,0.5636,0.1084,0.36,0.3587,0.3587,0.0,0.004
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,20,-14.5371,0.1309,0.0886,0.3735,0.3727,0.3727,0.0423,0.2426,0.2418,0.2418,0.0,0.004
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,20,-9.0814,0.1883,0.0676,0.494,0.4927,0.4927,0.1207,0.3056,0.3043,0.3043,0.0,0.004
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,20,-3.5865,0.1915,0.1,0.5035,0.5024,0.5024,0.0915,0.312,0.311,0.311,0.0,0.004
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,20,-3.4691,0.2043,0.0708,0.5361,0.5346,0.5346,0.1335,0.3318,0.3303,0.3303,0.0,0.004
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,20,-3.1987,0.1828,0.0951,0.4613,0.4603,0.4603,0.0877,0.2784,0.2775,0.2775,0.0,0.004
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,20,-11.2743,0.2266,0.0721,0.441,0.4399,0.4399,0.1546,0.2144,0.2133,0.2133,0.0,0.004
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,20,-5.0181,0.209,0.0873,0.5162,0.515,0.515,0.1218,0.3072,0.3059,0.3059,0.0,0.004
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,20,-4.7785,0.037,0.0041,0.244,0.2433,0.2433,0.0329,0.207,0.2062,0.2062,0.0,0.004
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,20,-5.2231,0.1723,0.0909,0.4513,0.4503,0.4503,0.0814,0.279,0.278,0.278,0.0,0.004
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,20,-4.3662,0.1738,0.0866,0.4459,0.4449,0.4449,0.0872,0.2721,0.2711,0.2711,0.0,0.004
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,20,-6.5989,0.1734,0.089,0.4865,0.4852,0.4852,0.0843,0.3131,0.3118,0.3118,0.0,0.004
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,20,-2.5566,0.1858,0.0648,0.5535,0.552,0.552,0.121,0.3677,0.3662,0.3662,0.0,0.004
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,20,-2.2027,0.1554,0.0438,0.3838,0.3828,0.3828,0.1116,0.2284,0.2274,0.2274,0.0,0.004
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,20,-4.3318,0.1441,0.0849,0.4295,0.4284,0.4285,0.0592,0.2854,0.2843,0.2843,0.0,0.004
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,20,-5.0443,0.1527,0.0484,0.441,0.4398,0.4398,0.1042,0.2884,0.2872,0.2872,0.0,0.004
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,20,-1.9032,0.2119,0.0978,0.4636,0.4625,0.4625,0.1141,0.2518,0.2507,0.2507,0.0,0.004
01-ai/yi-6b,NaturalQA,NaturalQA,1000,3,1.9049,0.31,0.0024,0.2815,0.0539,0.2805,0.3076,0.0284,0.2561,0.0294,0.8148,0.003
