model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2063,0.0,0.48,0.0,0.6863,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0741,0.0,0.72,0.0,0.7941,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.123,0.0,0.56,0.0,0.683,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1687,0.0,0.48,0.0,0.6487,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0512,0.0,0.36,0.0,0.3088,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0732,0.0,0.6,0.0,0.6732,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0395,0.0,0.32,0.0,0.3595,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0052,0.0,0.4,0.0,0.4052,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0696,0.0,0.2,0.0,0.2696,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1687,0.0,0.52,0.0,0.3513,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.163,0.0,0.52,0.0,0.683,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.185,0.0,0.48,0.0,0.665,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.2144,0.0,0.48,0.0,0.6944,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0569,0.0,0.6,0.0,0.6569,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.017,0.0,0.8,0.0,0.817,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1597,0.0,0.52,0.0,0.6797,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1165,0.0,0.56,0.0,0.6765,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.016,0.0,0.4,0.0,0.384,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0527,0.0,0.48,0.0,0.5327,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0086,0.0,0.56,0.0,0.5686,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0952,0.0,0.56,0.0,0.6552,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.2027,0.0,0.92,0.0,0.7173,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1981,0.0,0.48,0.0,0.6781,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1156,0.0,0.52,0.0,0.6356,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.041,0.0,0.84,0.0,0.799,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0353,0.0,0.8,0.0,0.7647,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0426,0.0,0.84,0.0,0.7974,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0442,0.0,0.84,0.0,0.7958,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0329,0.0,0.32,0.0,0.3529,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1369,0.0,0.52,0.0,0.6569,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0046,0.0,0.68,0.0,0.6846,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1981,0.0,0.48,0.0,0.6781,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0747,0.0,0.44,0.0,0.5147,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0052,0.0,0.6,0.0,0.5948,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.074,0.0,0.56,0.0,0.634,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.136,0.0,0.48,0.0,0.616,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.2063,0.0,0.48,0.0,0.6863,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.042,0.0,0.44,0.0,0.482,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0092,0.0,0.8,0.0,0.7908,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1214,0.0,0.56,0.0,0.6814,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1278,0.0,0.4,0.0,0.5278,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0682,0.0,0.48,0.0,0.4118,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0072,0.0,0.8,0.0,0.8072,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0176,0.0,0.52,0.0,0.5376,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.1875,0.0,0.56,0.0,0.3725,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0206,0.0,0.8,0.0,0.7794,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.132,0.0,0.52,0.0,0.652,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0829,0.0,0.44,0.0,0.5229,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0534,0.0,0.36,0.0,0.4134,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0585,0.0,0.6,0.0,0.6585,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0216,0.0,0.52,0.0,0.4984,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.092,0.0,0.56,0.0,0.652,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1589,0.0,0.48,0.0,0.6389,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.105,0.0,0.56,0.0,0.665,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0429,0.0,0.48,0.0,0.5229,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1222,0.0,0.52,0.0,0.6422,0.0
