model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-0.9593,0.6455,0.649,0.5148,0.6446,0.517,0.0035,0.1307,0.0009,0.1285,0.9664,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-0.2741,0.2593,0.2469,0.2308,0.2459,0.2163,0.0123,0.0285,0.0134,0.0429,0.9664,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.1604,0.575,0.6473,0.5099,0.6428,0.5152,0.0723,0.0651,0.0679,0.0598,0.9664,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-0.9754,0.6949,0.7019,0.74,0.7024,0.7155,0.0071,0.0451,0.0075,0.0206,0.9664,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,-1.0195,0.642,0.6402,0.5864,0.6381,0.5786,0.0018,0.0556,0.0038,0.0633,0.9664,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-0.8928,0.8042,0.8483,0.7844,0.8459,0.777,0.0441,0.0198,0.0417,0.0272,0.9664,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,-0.7052,0.6508,0.6349,0.5443,0.6316,0.5357,0.0159,0.1065,0.0192,0.1151,0.9664,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.4938,0.3827,0.3704,0.2624,0.3668,0.2644,0.0123,0.1203,0.0159,0.1184,0.9664,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-0.768,0.6032,0.5926,0.5802,0.5915,0.56,0.0106,0.0229,0.0117,0.0432,0.9664,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-0.7027,0.776,0.7831,0.7728,0.7824,0.7637,0.0071,0.0032,0.0064,0.0123,0.9664,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-1.0457,0.6473,0.7425,0.652,0.7391,0.6403,0.0952,0.0047,0.0918,0.007,0.9664,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,-0.8794,0.5591,0.5802,0.4652,0.5762,0.4606,0.0212,0.0939,0.0171,0.0985,0.9664,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,-0.6947,0.5785,0.5679,0.4385,0.5637,0.4415,0.0106,0.1399,0.0148,0.1369,0.9664,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.0455,0.7125,0.6984,0.7348,0.6989,0.714,0.0141,0.0223,0.0136,0.0015,0.9664,0.1764
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,100,-0.9862,0.4974,0.3862,0.3455,0.3848,0.3428,0.1111,0.1518,0.1126,0.1545,0.9664,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,-1.235,0.6173,0.5714,0.5793,0.5712,0.5632,0.0459,0.0379,0.0461,0.0541,0.9664,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-0.9242,0.7125,0.6949,0.6598,0.6933,0.6466,0.0176,0.0528,0.0193,0.066,0.9664,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-1.188,0.5996,0.5908,0.5973,0.5905,0.5812,0.0088,0.0024,0.0091,0.0184,0.9664,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,-0.8858,0.6102,0.6367,0.5825,0.6346,0.5737,0.0265,0.0278,0.0243,0.0365,0.9664,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,-0.8907,0.7125,0.7249,0.7621,0.7254,0.7404,0.0123,0.0496,0.0129,0.0279,0.9664,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-0.7034,0.5009,0.4885,0.2991,0.4824,0.3069,0.0123,0.2018,0.0185,0.194,0.9664,0.1764
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,100,-0.8589,0.7478,0.8131,0.761,0.811,0.7518,0.0653,0.0132,0.0632,0.004,0.9664,0.1764
