model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.7266,0.6689,0.6886,0.6843,0.6884,0.6854,0.0196,0.0153,0.0195,0.0165,0.9452,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.0846,0.7014,0.7167,0.7144,0.7166,0.714,0.0154,0.013,0.0152,0.0126,0.9452,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.0275,0.7073,0.7218,0.7316,0.7223,0.7307,0.0145,0.0243,0.015,0.0234,0.9452,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-0.9854,0.663,0.6348,0.648,0.6356,0.6489,0.0282,0.0149,0.0274,0.0141,0.9452,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.5801,0.6229,0.622,0.5846,0.62,0.5861,0.0009,0.0382,0.0028,0.0368,0.9452,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.5819,0.6749,0.634,0.6535,0.635,0.653,0.041,0.0214,0.0399,0.0219,0.9452,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.7367,0.6468,0.616,0.6114,0.6158,0.6109,0.0307,0.0353,0.031,0.0358,0.9452,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.0136,0.5546,0.5213,0.4494,0.5177,0.4544,0.0333,0.1052,0.0369,0.1002,0.9452,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.6881,0.43,0.5469,0.4156,0.54,0.4197,0.1169,0.0145,0.1099,0.0103,0.9452,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.5821,0.6638,0.6613,0.6802,0.6623,0.6795,0.0026,0.0164,0.0016,0.0157,0.9452,0.0853
