model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0459,0.0,0.8361,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0291,0.0,0.7415,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0699,0.0,0.4509,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0214,0.0,0.6616,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0084,0.0,0.6931,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.1123,0.0,0.8595,0.0,0.7472,0.0
ai21/j2-grande,1,0.0589,0.0,0.8174,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0249,0.0,0.7044,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0707,0.0,0.8266,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0174,0.0,0.6852,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0717,0.0,0.6845,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0533,0.0,0.8203,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0821,0.0,0.8298,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0653,0.0,0.8575,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0575,0.0,0.7771,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0344,0.0,0.8099,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.046,0.0,0.288,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.1188,0.0,0.47,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0394,0.0,0.1567,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0785,0.0,0.7081,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0481,0.0,0.7827,0.0,0.7346,0.0
cohere/command-light,1,0.0901,0.0,0.7343,0.0,0.6442,0.0
cohere/command-r,1,0.0848,0.0,0.8177,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0631,0.0,0.6556,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0831,0.0,0.8795,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0332,0.0,0.7947,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.066,0.0,0.8475,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0618,0.0,0.8157,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0327,0.0,0.821,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0483,0.0,0.815,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0884,0.0,0.8802,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0594,0.0,0.8391,0.0,0.7797,0.0
google/gemma-7b,1,0.0688,0.0,0.8347,0.0,0.7659,0.0
google/text-bison@001,1,0.0829,0.0,0.8046,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0185,0.0,0.5985,0.0,0.58,0.0
meta/llama-2-7b,1,0.1018,0.0,0.8026,0.0,0.7008,0.0
meta/llama-3-70b,1,0.083,0.0,0.8861,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0495,0.0,0.8247,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0494,0.0,0.8112,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0555,0.0,0.818,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0491,0.0,0.8278,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0314,0.0,0.8232,0.0,0.7918,0.0
meta/llama-65b,1,0.053,0.0,0.8193,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0394,0.0,0.7784,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0836,0.0,0.8065,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0297,0.0,0.4301,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0815,0.0,0.863,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0001,0.0,0.4504,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0549,0.0,0.5933,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0987,0.0,0.8729,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0325,0.0,0.8111,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0659,0.0,0.7947,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0495,0.0,0.8227,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0597,0.0,0.8674,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0703,0.0,0.8717,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1018,0.0,0.875,0.0,0.7731,0.0
