model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.3834,0.8122,0.8303,0.7489,0.829,0.7546,0.0182,0.0633,0.0169,0.0575,0.9831,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.96,0.7537,0.7751,0.6931,0.7738,0.6978,0.0213,0.0607,0.02,0.0559,0.9831,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.1139,0.7869,0.7411,0.7469,0.7412,0.7451,0.0458,0.04,0.0457,0.0418,0.9831,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-1.453,0.7372,0.7459,0.6265,0.7439,0.6312,0.0087,0.1106,0.0067,0.1059,0.9831,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.2393,0.8114,0.8153,0.7101,0.8137,0.7189,0.0039,0.1013,0.0023,0.0924,0.9831,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.8755,0.6906,0.648,0.5802,0.6469,0.5856,0.0426,0.1104,0.0437,0.105,0.9831,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.4455,0.8524,0.8753,0.7204,0.8729,0.7325,0.0229,0.132,0.0205,0.1199,0.9831,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.4639,0.8335,0.8398,0.7973,0.8391,0.7985,0.0063,0.0361,0.0056,0.035,0.9831,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.6976,0.8051,0.8137,0.6243,0.8107,0.6368,0.0087,0.1807,0.0057,0.1683,0.9831,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.9773,0.6227,0.5651,0.4722,0.5637,0.4804,0.0576,0.1505,0.0591,0.1424,0.9831,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.2336,0.7474,0.764,0.6326,0.7619,0.6402,0.0166,0.1148,0.0145,0.1073,0.9831,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-1.8492,0.7735,0.7348,0.7007,0.7343,0.702,0.0387,0.0727,0.0392,0.0714,0.9831,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.1764,0.8256,0.779,0.761,0.7787,0.761,0.0466,0.0646,0.0469,0.0646,0.9831,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.8945,0.8477,0.8642,0.8188,0.8635,0.8198,0.0166,0.0288,0.0158,0.0278,0.9831,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-0.8617,0.7901,0.7506,0.7319,0.7503,0.733,0.0395,0.0582,0.0398,0.0571,0.9831,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.7739,0.8437,0.8548,0.8097,0.854,0.8104,0.011,0.034,0.0103,0.0333,0.9831,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.9909,0.8437,0.8595,0.816,0.8588,0.8164,0.0158,0.0277,0.0151,0.0273,0.9831,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.7793,0.8429,0.8666,0.8099,0.8657,0.8124,0.0237,0.033,0.0228,0.0305,0.9831,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.177,0.7806,0.7877,0.6485,0.7855,0.6567,0.0071,0.1321,0.0049,0.1239,0.9831,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.8144,0.8208,0.8027,0.7494,0.8019,0.7536,0.0182,0.0714,0.019,0.0672,0.9831,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.3713,0.7656,0.8272,0.7106,0.8253,0.7193,0.0616,0.055,0.0597,0.0463,0.9831,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.1375,0.7395,0.7845,0.6192,0.7819,0.6297,0.045,0.1203,0.0424,0.1099,0.9831,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-1.1161,0.7901,0.8145,0.7453,0.8134,0.7505,0.0245,0.0448,0.0234,0.0395,0.9831,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-1.0769,0.809,0.8216,0.7415,0.8204,0.7469,0.0126,0.0675,0.0114,0.0621,0.9831,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.497,0.8232,0.8437,0.7739,0.8426,0.7771,0.0205,0.0493,0.0194,0.0461,0.9831,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.7426,0.794,0.7814,0.7316,0.7806,0.7359,0.0126,0.0624,0.0134,0.0581,0.9831,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.1343,0.8137,0.8414,0.7234,0.8395,0.7346,0.0276,0.0903,0.0258,0.0791,0.9831,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.0427,0.7151,0.7609,0.6253,0.7587,0.6329,0.0458,0.0897,0.0436,0.0822,0.9831,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.5919,0.6314,0.6259,0.5068,0.6239,0.5094,0.0055,0.1246,0.0075,0.122,0.9831,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.2411,0.824,0.8129,0.7582,0.8121,0.7617,0.011,0.0658,0.0119,0.0623,0.9831,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.9102,0.7798,0.7711,0.7165,0.7703,0.7208,0.0087,0.0632,0.0095,0.059,0.9831,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.815,0.8122,0.8027,0.7504,0.8019,0.7547,0.0095,0.0618,0.0103,0.0575,0.9831,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.524,0.7743,0.7782,0.6871,0.7768,0.693,0.0039,0.0872,0.0025,0.0813,0.9831,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.3237,0.8398,0.835,0.7246,0.8333,0.734,0.0047,0.1152,0.0064,0.1058,0.9831,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,0.2857,0.8177,0.7964,0.7803,0.7961,0.7793,0.0213,0.0373,0.0216,0.0383,0.9831,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.592,0.7348,0.7222,0.6225,0.7205,0.625,0.0126,0.1123,0.0143,0.1098,0.9831,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.8713,0.8295,0.8816,0.7998,0.8803,0.8036,0.0521,0.0297,0.0508,0.0259,0.9831,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.5395,0.7814,0.7814,0.6513,0.7793,0.6605,0.0,0.1301,0.002,0.1208,0.9831,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-1.1116,0.7798,0.7893,0.7104,0.788,0.7153,0.0095,0.0694,0.0082,0.0645,0.9831,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,0.8231,0.7979,0.8129,0.7461,0.8118,0.7471,0.015,0.0518,0.0139,0.0509,0.9831,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.8481,0.8129,0.8145,0.7633,0.8136,0.7625,0.0016,0.0496,0.0007,0.0504,0.9831,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-1.2633,0.7474,0.7498,0.6707,0.7485,0.6753,0.0024,0.0768,0.0011,0.0722,0.9831,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-1.0826,0.7711,0.7908,0.6769,0.789,0.6833,0.0197,0.0942,0.0179,0.0878,0.9831,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,0.6669,0.8058,0.8232,0.7263,0.8216,0.7298,0.0174,0.0795,0.0158,0.076,0.9831,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.6503,0.8335,0.8579,0.8012,0.857,0.8031,0.0245,0.0323,0.0235,0.0304,0.9831,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-0.7471,0.8106,0.8279,0.7546,0.8268,0.7611,0.0174,0.056,0.0162,0.0495,0.9831,0.0789
