model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.539,0.7057,0.8528,0.6955,0.817,0.699,0.1472,0.0102,0.1113,0.0066,0.7671,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.809,0.6906,0.8528,0.6822,0.8138,0.685,0.1623,0.0084,0.1232,0.0055,0.7671,0.0189
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.5113,0.4226,0.8528,0.6661,0.8098,0.6679,0.4302,0.2435,0.3871,0.2452,0.7671,0.0189
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.9686,0.6981,0.8528,0.6747,0.8122,0.6783,0.1547,0.0235,0.1141,0.0198,0.7671,0.0189
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.1948,0.5321,0.6906,0.7666,0.7077,0.7642,0.1585,0.2345,0.1756,0.2321,0.7671,0.0189
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.6988,0.4642,0.5019,0.636,0.5322,0.6319,0.0377,0.1719,0.068,0.1677,0.7671,0.0189
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.6768,0.283,0.4151,0.6123,0.4598,0.6071,0.1321,0.3293,0.1768,0.3241,0.7671,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.2113,0.2981,0.5019,0.6393,0.5327,0.6342,0.2038,0.3412,0.2346,0.3361,0.7671,0.0189
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.1629,0.2717,0.0,0.5995,0.1369,0.5878,0.2717,0.3278,0.1348,0.3161,0.7671,0.0189
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.1301,0.6981,0.8528,0.6507,0.8066,0.6542,0.1547,0.0474,0.1084,0.044,0.7671,0.0189
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.1483,0.4717,0.0,0.6179,0.1411,0.6057,0.4717,0.1462,0.3306,0.134,0.7671,0.0189
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-4.83,0.7019,0.4415,0.6762,0.4953,0.6723,0.2604,0.0257,0.2066,0.0296,0.7671,0.0189
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-9.9209,0.7245,0.8528,0.706,0.8193,0.7087,0.1283,0.0186,0.0947,0.0158,0.7671,0.0189
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.7515,0.6943,0.4415,0.7271,0.5069,0.7222,0.2528,0.0328,0.1874,0.0279,0.7671,0.0189
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.1947,0.5736,0.6906,0.6439,0.6796,0.6434,0.117,0.0703,0.106,0.0698,0.7671,0.0189
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.2035,0.5283,0.5019,0.6533,0.5361,0.6488,0.0264,0.125,0.0078,0.1205,0.7671,0.0189
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.3394,0.7623,0.8528,0.7693,0.8337,0.7709,0.0906,0.0071,0.0715,0.0086,0.7671,0.0189
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.3582,0.683,0.6906,0.6333,0.6773,0.6335,0.0075,0.0497,0.0057,0.0495,0.7671,0.0189
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.0195,0.6906,0.8377,0.7639,0.8209,0.7654,0.1472,0.0733,0.1303,0.0749,0.7671,0.0189
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.4712,0.6075,0.6906,0.6531,0.6818,0.6531,0.083,0.0456,0.0743,0.0456,0.7671,0.0189
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-4.2536,0.6981,0.6906,0.6172,0.6735,0.6172,0.0075,0.0809,0.0246,0.0809,0.7671,0.0189
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-4.3985,0.7094,0.4415,0.6353,0.4858,0.6316,0.2679,0.0741,0.2236,0.0778,0.7671,0.0189
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.2651,0.7925,0.8528,0.7708,0.8341,0.7726,0.0604,0.0217,0.0417,0.0198,0.7671,0.0189
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.5161,0.5811,0.4415,0.6761,0.4952,0.6719,0.1396,0.095,0.086,0.0908,0.7671,0.0189
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.3044,0.4717,0.6642,0.6226,0.6545,0.6229,0.1925,0.1509,0.1828,0.1512,0.7671,0.0189
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.8418,0.6679,0.6038,0.6579,0.6163,0.6576,0.0642,0.01,0.0516,0.0104,0.7671,0.0189
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-18.7795,0.6906,0.6906,0.6873,0.6898,0.6873,0.0,0.0033,0.0008,0.0033,0.7671,0.0189
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.2362,0.6566,0.6038,0.7634,0.6405,0.7616,0.0528,0.1068,0.0161,0.105,0.7671,0.0189
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.3557,0.683,0.6038,0.7512,0.6377,0.7493,0.0792,0.0682,0.0453,0.0663,0.7671,0.0189
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.6932,0.7887,1.0,0.8069,0.956,0.8113,0.2113,0.0182,0.1674,0.0226,0.7671,0.0189
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.8884,0.6,0.4415,0.6387,0.4866,0.6353,0.1585,0.0387,0.1134,0.0353,0.7671,0.0189
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.4458,0.8038,1.0,0.7927,0.9528,0.7975,0.1962,0.011,0.1491,0.0063,0.7671,0.0189
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-2.3706,0.7057,0.6038,0.6974,0.6255,0.6969,0.1019,0.0083,0.0802,0.0088,0.7671,0.0189
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.8114,0.683,0.6038,0.7357,0.6341,0.7338,0.0792,0.0527,0.049,0.0508,0.7671,0.0189
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.3557,0.683,0.6038,0.7512,0.6377,0.7493,0.0792,0.0682,0.0453,0.0663,0.7671,0.0189
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-4.7819,0.7057,0.8528,0.7073,0.8197,0.7104,0.1472,0.0016,0.114,0.0048,0.7671,0.0189
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.4554,0.6755,0.6906,0.7712,0.7089,0.7691,0.0151,0.0957,0.0334,0.0936,0.7671,0.0189
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.7809,0.6868,0.8528,0.7168,0.8217,0.7191,0.166,0.03,0.1349,0.0323,0.7671,0.0189
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.3557,0.683,0.6038,0.7512,0.6377,0.7493,0.0792,0.0682,0.0453,0.0663,0.7671,0.0189
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.0871,0.6981,0.8528,0.7105,0.8203,0.7132,0.1547,0.0124,0.1222,0.0151,0.7671,0.0189
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-1.3557,0.6755,0.6038,0.7512,0.6377,0.7493,0.0717,0.0757,0.0378,0.0739,0.7671,0.0189
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2707,0.7509,0.6038,0.7663,0.6411,0.7639,0.1472,0.0153,0.1099,0.013,0.7671,0.0189
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2431,0.7736,0.8528,0.7501,0.8294,0.7522,0.0792,0.0235,0.0558,0.0214,0.7671,0.0189
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2549,0.7736,0.8528,0.7541,0.8303,0.7562,0.0792,0.0195,0.0567,0.0174,0.7671,0.0189
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-2.7899,0.6868,0.4415,0.6842,0.4972,0.6808,0.2453,0.0026,0.1896,0.006,0.7671,0.0189
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.9836,0.6415,0.4415,0.5935,0.4763,0.5907,0.2,0.048,0.1652,0.0508,0.7671,0.0189
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-2.4971,0.7094,0.8528,0.6862,0.8149,0.6899,0.1434,0.0232,0.1054,0.0196,0.7671,0.0189
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.9746,0.6755,0.6038,0.6508,0.6146,0.6504,0.0717,0.0246,0.0608,0.0251,0.7671,0.0189
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-2.7696,0.6642,0.8528,0.7193,0.8223,0.7217,0.1887,0.0551,0.1581,0.0576,0.7671,0.0189
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-3.1136,0.6792,0.8528,0.6872,0.815,0.6903,0.1736,0.008,0.1357,0.011,0.7671,0.0189
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-8.7799,0.6906,0.8528,0.7028,0.8185,0.7056,0.1623,0.0122,0.128,0.015,0.7671,0.0189
