model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0971,0.0,0.34,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0101,0.0,0.8,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0181,0.0,0.84,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0093,0.0,0.89,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0338,0.0,0.75,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0647,0.0,0.56,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0204,0.0,0.89,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.003,0.0,0.63,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.83,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0167,0.0,0.63,0.0,0.6133,0.0,MATH Competition
01-ai/yi-34b,1,0.0538,0.0,0.53,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0132,0.0,0.49,0.0,0.4768,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0193,0.0,0.67,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0505,0.0,0.63,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.57,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
cohere/command,1,0.0329,0.0,0.46,0.0,0.4929,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0321,0.0,0.56,0.0,0.5921,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0174,0.0,0.37,0.0,0.3874,0.0,LegalBench
google/gemma-2-27b-it,1,0.042,0.0,0.66,0.0,0.618,0.0,LegalBench
meta/llama-2-70b,1,0.0218,0.0,0.65,0.0,0.6282,0.0,LegalBench
meta/llama-3-8b,1,0.0652,0.0,0.67,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0628,0.0,0.52,0.0,0.5828,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.58,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0235,0.0,0.62,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0017,0.0,0.67,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0005,0.0,0.53,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0047,0.0,0.61,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.66,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0475,0.0,0.4,0.0,0.4475,0.0,LegalBench
upstage/solar-pro-241126,1,0.0018,0.0,0.63,0.0,0.6282,0.0,LegalBench
01-ai/yi-34b,1,0.088,0.0,0.74,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.01,0.0,0.26,0.0,0.27,0.0,MedQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.066,0.0,0.79,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.059,0.0,0.89,0.0,0.831,0.0,MedQA
cohere/command,1,0.075,0.0,0.51,0.0,0.435,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.136,0.0,0.75,0.0,0.614,0.0,MedQA
google/gemini-1.0-pro-002,1,0.054,0.0,0.41,0.0,0.464,0.0,MedQA
google/gemma-2-27b-it,1,0.098,0.0,0.77,0.0,0.672,0.0,MedQA
meta/llama-2-70b,1,0.058,0.0,0.64,0.0,0.582,0.0,MedQA
meta/llama-3-8b,1,0.092,0.0,0.66,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.05,0.0,0.87,0.0,0.82,0.0,MedQA
mistralai/mistral-medium-2312,1,0.147,0.0,0.75,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.07,0.0,0.68,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.063,0.0,0.85,0.0,0.787,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.14,0.0,0.78,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.097,0.0,0.74,0.0,0.643,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.102,0.0,0.85,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.078,0.0,0.49,0.0,0.412,0.0,MedQA
upstage/solar-pro-241126,1,0.064,0.0,0.75,0.0,0.686,0.0,MedQA
