model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0511,0.0,0.1462,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0494,0.0,0.2499,0.0,0.2992,0.0
ai21/j2-grande,1,0.0377,0.0,0.3122,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.005,0.0,0.3887,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0398,0.0,0.2187,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0661,0.0,0.2863,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.082,0.0,0.2027,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0482,0.0,0.3569,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.026,0.0,0.4018,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0237,0.0,0.3515,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0013,0.0,0.3452,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0131,0.0,0.4537,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0055,0.0,0.0338,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0044,0.0,0.3476,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.009,0.0,0.4178,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0126,0.0,0.3306,0.0,0.3432,0.0
cohere/command-r,1,0.0396,0.0,0.3127,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0125,0.0,0.4246,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0035,0.0,0.4635,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.041,0.0,0.3496,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0153,0.0,0.3074,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0256,0.0,0.3524,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0129,0.0,0.4426,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0455,0.0,0.3074,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.025,0.0,0.3028,0.0,0.3278,0.0
google/gemma-7b,1,0.0546,0.0,0.2811,0.0,0.3356,0.0
google/text-bison@001,1,0.0073,0.0,0.3827,0.0,0.39,0.0
google/text-unicorn@001,1,0.0255,0.0,0.4093,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0368,0.0,0.4227,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0167,0.0,0.3159,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0669,0.0,0.4084,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0448,0.0,0.3333,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0309,0.0,0.4208,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0335,0.0,0.2007,0.0,0.2342,0.0
